Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.6288078,3.4012003,0.03560523,73.756065,383.4023
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.3470752,3.1343126,0.035918288,71.686005,378.80695
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.5453486,3.1226943,0.022413766,72.99708,380.8676
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.1875372,2.7270846,0.028870653,73.54463,373.43704
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.0812912,2.5441701,0.03536998,72.71646,376.08368
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.119712,2.4061828,0.03265888,73.47572,378.50616
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.0417743,2.548132,0.030579925,72.084175,372.46484
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.9362879,2.4489722,0.029240174,72.51304,370.93875
8.68421052631579,10.0,0.0,109.0,462.0,2.9535983,2.42368,0.02352211,73.13968,372.9657
8.947368421052632,11.0,0.0,128.0,474.0,2.780005,2.3304057,0.02078129,72.295494,371.8153
9.210526315789473,12.0,0.0,134.0,420.0,2.745848,2.2852645,0.021163844,72.044106,370.39008
9.473684210526317,11.5,0.0,136.0,471.0,2.7236214,2.2535765,0.018345334,72.4013,368.68213
9.736842105263158,11.0,0.0,144.0,540.0,2.6923835,2.2015128,0.015487834,72.65006,368.3134
10.0,11.0,0.0,118.0,467.0,2.6212783,2.1457996,0.01566888,72.04313,367.12305
10.5,11.0,0.0,175.0,573.0,2.6138737,2.1081657,0.0144928675,72.14421,366.66302
11.0,11.0,0.0,171.0,550.0,2.5684867,2.0644608,0.012903536,72.14557,365.60626
11.0,11.0,0.0,191.0,525.0,2.5280826,2.0420268,0.011625886,71.9822,364.59793
11.0,12.0,0.0,142.0,509.0,2.4989963,2.0006716,0.011018293,71.8883,364.1303
14.0,13.0,0.0,151.0,480.0,2.470832,1.9682397,0.009872302,71.836655,363.51706
14.0,14.0,0.0,145.0,493.0,2.4300504,1.9360797,0.00901982,71.72889,362.6133
13.0,13.4,0.0,139.0,427.0,2.4057186,1.9121658,0.008328516,71.65061,361.99353
14.0,12.8,0.0,130.0,433.0,2.376605,1.8820142,0.0075126477,71.58231,361.3853
13.5,12.2,0.0,122.0,376.0,2.3485436,1.8557774,0.0067638084,71.502884,360.79636
13.0,11.6,0.0,115.0,411.0,2.3219006,1.8326632,0.0061160102,71.41534,360.12875
13.0,11.0,0.0,127.0,436.0,2.3000145,1.809844,0.00545037,71.366646,359.59558
15.0,15.0,0.0,141.0,445.0,2.2738662,1.786998,0.0047809742,71.28928,359.00714
17.0,14.5,0.0,150.0,475.0,2.2522125,1.7671062,0.0041561145,71.22579,358.47284
16.0,14.0,0.0,120.0,408.0,2.2309391,1.7464492,0.0035895538,71.166046,357.96045
19.0,12.0,0.0,144.0,414.0,2.2104735,1.7282681,0.0031707454,71.09903,357.37503
15.0,10.0,0.0,128.0,406.0,2.191179,1.7114292,0.0029902998,71.02252,356.72726
14.0,14.0,0.0,127.0,460.0,2.173346,1.6963297,0.002796756,70.94884,356.09464
17.0,18.0,0.0,150.0,385.0,2.1546087,1.6815394,0.0025808886,70.87196,355.45282
15.0,17.0,0.0,144.0,403.0,2.1371162,1.6683054,0.0024036244,70.79327,354.8149
19.0,16.0,0.0,141.0,420.0,2.1201515,1.6556615,0.0022175163,70.71646,354.19208
19.0,15.0,0.0,155.0,399.0,2.10316,1.6435567,0.0020326525,70.64041,353.56818
17.5,16.0,0.0,145.0,457.0,2.0865247,1.6321694,0.0018748846,70.56489,352.92386
16.0,12.0,0.0,156.0,425.0,2.07124,1.6214482,0.0017206427,70.495605,352.29767
15.0,11.5,0.0,149.0,361.0,2.0559669,1.6109563,0.00156869,70.42494,351.6813
15.0,11.0,0.0,135.0,418.0,2.0411007,1.600978,0.0014384501,70.35396,351.06815
17.0,11.0,0.0,137.0,394.0,2.0268185,1.5913098,0.0013154726,70.28489,350.47055
22.0,11.0,0.0,156.0,404.0,2.0127347,1.5819415,0.0011923872,70.21634,349.8819
23.0,11.5,0.0,142.0,396.0,1.9988198,1.5728097,0.0010806154,70.14756,349.2985
15.0,12.0,0.0,142.0,389.0,1.9854052,1.5639796,0.00097344257,70.08047,348.72656
15.0,12.5,0.0,127.0,359.0,1.9721761,1.5553156,0.00086589716,70.014114,348.1641
18.0,13.0,0.0,111.0,338.0,1.9591407,1.5468822,0.0007654745,69.94809,347.6066
14.0,12.0,0.0,125.0,286.0,1.9464405,1.5386717,0.00066940486,69.88315,347.05768
14.0,12.0,0.0,113.0,331.0,1.9339544,1.530613,0.00057372265,69.819275,346.5175
14.0,12.0,0.0,117.0,287.0,1.921621,1.5227158,0.00048200786,69.75574,345.983
