Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.2191935,3.5333261,0.035082016,67.25109,355.52646
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.0845203,3.6963098,0.030244697,72.01543,353.59024
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.4279575,3.3098168,0.031762224,72.95085,337.99982
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.9721656,3.5594394,0.045887712,73.99617,336.9582
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.261685,3.825972,0.052244913,70.99644,343.51352
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.412891,3.7154312,0.04839382,72.88748,340.6746
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.547735,3.4835954,0.037878204,72.91236,339.66818
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.3838415,3.9681354,0.034667213,70.694565,336.2049
8.68421052631579,10.0,0.0,109.0,462.0,5.6262317,3.9791174,0.047821674,71.883545,337.42957
8.947368421052632,11.0,0.0,128.0,474.0,5.8475175,4.006414,0.04800907,72.951836,336.73975
9.210526315789473,12.0,0.0,134.0,420.0,5.964725,3.9934406,0.048211087,72.24756,333.88376
9.473684210526317,11.5,0.0,136.0,471.0,5.992311,4.0835924,0.046429444,72.39513,333.6437
9.736842105263158,11.0,0.0,144.0,540.0,5.9560432,4.1584706,0.048342634,71.864525,334.26392
10.0,11.0,0.0,118.0,467.0,6.0595856,4.1923866,0.048615422,71.59629,333.67844
10.5,11.0,0.0,175.0,573.0,6.191172,4.213305,0.04944386,72.14016,331.707
11.0,11.0,0.0,171.0,550.0,6.230695,4.2474203,0.049787346,71.99127,330.5764
11.0,11.0,0.0,191.0,525.0,6.2998486,4.2624483,0.049826663,72.08888,330.2263
11.0,12.0,0.0,142.0,509.0,6.3796206,4.3126154,0.05040169,72.11486,329.44815
14.0,13.0,0.0,151.0,480.0,6.412015,4.351038,0.050224196,72.132675,328.87686
14.0,14.0,0.0,145.0,493.0,6.474722,4.401733,0.05114353,72.16299,328.31964
13.0,13.4,0.0,139.0,427.0,6.52535,4.4232607,0.05179471,72.24533,328.13895
14.0,12.8,0.0,130.0,433.0,6.586366,4.4572887,0.051967006,72.34632,327.67023
13.5,12.2,0.0,122.0,376.0,6.639128,4.4897165,0.052524228,72.44853,327.4566
13.0,11.6,0.0,115.0,411.0,6.686135,4.5283103,0.053051483,72.48293,327.32843
13.0,11.0,0.0,127.0,436.0,6.7321525,4.562381,0.053423394,72.52127,326.93643
15.0,15.0,0.0,141.0,445.0,6.782108,4.5913634,0.05356765,72.63704,326.61633
17.0,14.5,0.0,150.0,475.0,6.825029,4.619075,0.053959575,72.67624,326.32822
16.0,14.0,0.0,120.0,408.0,6.867057,4.650254,0.054414358,72.72044,326.18256
19.0,12.0,0.0,144.0,414.0,6.912217,4.6764317,0.0548059,72.78161,325.96503
15.0,10.0,0.0,128.0,406.0,6.951606,4.703042,0.055066798,72.83202,325.7394
14.0,14.0,0.0,127.0,460.0,6.989221,4.729125,0.05537271,72.86885,325.53372
17.0,18.0,0.0,150.0,385.0,7.0276036,4.7536983,0.055709835,72.91054,325.35532
15.0,17.0,0.0,144.0,403.0,7.064219,4.7768946,0.056019936,72.95978,325.17993
19.0,16.0,0.0,141.0,420.0,7.100468,4.799011,0.05629125,72.99922,325.0057
19.0,15.0,0.0,155.0,399.0,7.134419,4.8207335,0.056590375,73.036606,324.8609
17.5,16.0,0.0,145.0,457.0,7.167022,4.842284,0.056864854,73.07189,324.71698
16.0,12.0,0.0,156.0,425.0,7.1992683,4.8624473,0.057122614,73.11041,324.57797
15.0,11.5,0.0,149.0,361.0,7.2303243,4.8823676,0.057379078,73.14663,324.44904
15.0,11.0,0.0,135.0,418.0,7.260106,4.901138,0.057628002,73.1807,324.33063
17.0,11.0,0.0,137.0,394.0,7.2892528,4.919604,0.057876553,73.21526,324.2245
22.0,11.0,0.0,156.0,404.0,7.317202,4.937379,0.058112387,73.248535,324.1237
23.0,11.5,0.0,142.0,396.0,7.3442116,4.9548073,0.05833779,73.27973,324.0272
15.0,12.0,0.0,142.0,389.0,7.370429,4.9715576,0.058560412,73.31115,323.93753
15.0,12.5,0.0,127.0,359.0,7.395834,4.987726,0.058772814,73.34191,323.85303
18.0,13.0,0.0,111.0,338.0,7.420383,5.003378,0.05898081,73.3715,323.7732
14.0,12.0,0.0,125.0,286.0,7.4441743,5.0185623,0.059183884,73.40012,323.70096
14.0,12.0,0.0,113.0,331.0,7.467113,5.0332594,0.05937926,73.42748,323.63126
14.0,12.0,0.0,117.0,287.0,7.4893513,5.0475006,0.059567522,73.45418,323.56552
