Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.8924026,2.306911,-0.0023989808,68.87153,364.53214
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.34869,1.8330153,-0.0035637897,68.589676,351.2924
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.6927984,1.9072471,-0.006213831,68.04145,350.0439
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.4796374,1.885854,-0.007074246,69.0426,355.44794
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.6474242,1.6773798,0.018708654,71.59977,355.95773
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.1263623,1.3768773,0.03056398,70.74398,336.3178
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.0724568,1.2488565,0.026457388,69.12984,337.54068
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.4090487,0.9543785,0.029628724,68.36376,332.80054
8.68421052631579,10.0,0.0,109.0,462.0,1.4866021,0.79001635,0.04048321,68.64097,329.2421
8.947368421052632,11.0,0.0,128.0,474.0,1.0662318,0.72906893,0.037074663,68.02326,322.8865
9.210526315789473,12.0,0.0,134.0,420.0,0.84455484,0.59729016,0.02754188,66.92502,319.6195
9.473684210526317,11.5,0.0,136.0,471.0,0.6377905,0.5799809,0.02968768,67.040405,320.64645
9.736842105263158,11.0,0.0,144.0,540.0,0.47438323,0.52927667,0.025108859,66.46868,314.9046
10.0,11.0,0.0,118.0,467.0,0.22652586,0.5061939,0.017285347,65.56878,312.87054
10.5,11.0,0.0,175.0,573.0,0.06579318,0.4402425,0.013299026,65.173904,309.00067
11.0,11.0,0.0,171.0,550.0,-0.090688914,0.37958074,0.010005637,64.80554,306.78217
11.0,11.0,0.0,191.0,525.0,-0.23905101,0.3420515,0.0044943932,64.25249,303.44446
11.0,12.0,0.0,142.0,509.0,-0.40854,0.28666136,-0.0009811949,63.737045,299.52243
14.0,13.0,0.0,151.0,480.0,-0.5640763,0.23890322,-0.0042237397,63.47533,296.84335
14.0,14.0,0.0,145.0,493.0,-0.6026608,0.23550203,-0.00548953,63.54082,292.45987
13.0,13.4,0.0,139.0,427.0,-0.64232904,0.22212754,-0.0053881817,63.66755,288.86096
14.0,12.8,0.0,130.0,433.0,-0.6586829,0.21063213,-0.006693093,63.62223,286.092
13.5,12.2,0.0,122.0,376.0,-0.66933525,0.20524526,-0.00774049,63.56215,283.79398
13.0,11.6,0.0,115.0,411.0,-0.68569946,0.20831993,-0.008986821,63.459145,281.82553
13.0,11.0,0.0,127.0,436.0,-0.70493925,0.21233211,-0.010258505,63.369,279.7819
15.0,15.0,0.0,141.0,445.0,-0.71812767,0.2127032,-0.011202129,63.287422,277.9765
17.0,14.5,0.0,150.0,475.0,-0.7208604,0.21472196,-0.012312064,63.18079,276.19568
16.0,14.0,0.0,120.0,408.0,-0.7194538,0.22133434,-0.013695555,63.083168,274.64563
19.0,12.0,0.0,144.0,414.0,-0.7152363,0.23514879,-0.01547589,62.9467,273.3019
15.0,10.0,0.0,128.0,406.0,-0.6914471,0.23316035,-0.016570894,62.869686,271.73053
14.0,14.0,0.0,127.0,460.0,-0.6583298,0.21991432,-0.01725989,62.81801,270.22952
17.0,18.0,0.0,150.0,385.0,-0.62528574,0.20986515,-0.018148007,62.754333,269.02356
15.0,17.0,0.0,144.0,403.0,-0.5968822,0.20834064,-0.019323403,62.698383,268.08014
19.0,16.0,0.0,141.0,420.0,-0.56908613,0.21100274,-0.020559618,62.656437,267.38834
19.0,15.0,0.0,155.0,399.0,-0.55186874,0.20658004,-0.021529654,62.614437,266.8153
17.5,16.0,0.0,145.0,457.0,-0.541291,0.20010017,-0.022490056,62.559696,266.416
16.0,12.0,0.0,156.0,425.0,-0.532734,0.19785616,-0.023221003,62.512127,266.25327
15.0,11.5,0.0,149.0,361.0,-0.5263835,0.19658312,-0.023637718,62.482025,266.1949
15.0,11.0,0.0,135.0,418.0,-0.5233465,0.19787407,-0.023985276,62.466652,266.1972
17.0,11.0,0.0,137.0,394.0,-0.52153754,0.2014583,-0.024447447,62.457275,266.2586
22.0,11.0,0.0,156.0,404.0,-0.5202639,0.20625128,-0.02492643,62.44412,266.33835
23.0,11.5,0.0,142.0,396.0,-0.5191943,0.20949581,-0.025243325,62.426594,266.35678
15.0,12.0,0.0,142.0,389.0,-0.51808935,0.21094307,-0.02543355,62.409065,266.3252
15.0,12.5,0.0,127.0,359.0,-0.5176683,0.2119151,-0.025552137,62.39434,266.27823
18.0,13.0,0.0,111.0,338.0,-0.51766086,0.21240547,-0.025617728,62.381863,266.22153
14.0,12.0,0.0,125.0,286.0,-0.518007,0.21251217,-0.025642557,62.371353,266.15317
14.0,12.0,0.0,113.0,331.0,-0.51842135,0.21237496,-0.025650108,62.36196,266.0822
14.0,12.0,0.0,117.0,287.0,-0.5187995,0.21223977,-0.02565555,62.35492,266.02725
