Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.122453704,-0.18297613,0.010456437,56.636677,222.19218
0.0,0.0,0.0,86.0,252.0,-0.5671291,-0.36972234,0.02671869,54.781406,231.25386
0.0,0.0,0.0,64.0,245.0,-1.2821947,-0.48919865,0.049153328,49.873253,231.96016
0.0,0.0,0.0,68.0,225.0,-0.18985166,-0.3264779,0.023472127,56.63842,235.96558
0.0,0.0,0.0,56.0,241.0,0.1344998,-0.05473525,0.0088347355,57.506794,239.33029
0.0,0.0,0.0,67.0,232.0,-0.24193202,-0.38046464,0.0053800778,58.12778,235.78847
0.0,0.0,0.0,70.0,247.0,0.20724979,-0.07551443,0.0064920224,59.093582,221.53073
0.0,0.0,0.0,82.0,272.0,-1.1529166,-0.5683674,0.04275307,52.05344,230.48438
0.0,0.0,0.0,72.0,268.0,-0.9944404,-0.040462364,0.016782433,57.543503,249.06874
0.0,0.0,0.0,63.0,260.0,-0.19384828,-0.35547155,0.007472907,58.115513,233.87262
0.0,0.0,0.0,68.0,231.0,-0.25680944,-0.46858305,0.030092424,51.62133,243.22635
0.0,0.0,0.0,82.0,254.0,0.09072627,-0.1351046,0.011063604,60.46778,245.69972
0.0,0.0,0.0,66.0,266.0,-0.35495654,-0.13316163,0.012338969,58.23364,251.7334
0.0,0.0,0.0,73.0,260.0,-0.23327346,-0.19488493,0.011570804,58.530712,245.02852
0.0,0.0,0.0,61.0,238.0,-0.35009012,-0.27899843,0.022656243,55.308468,243.37717
0.0,0.0,0.0,82.0,274.0,-0.4834829,-0.24012534,0.0044958876,60.57783,238.1936
0.0,0.0,0.0,74.0,230.0,-0.29396752,0.019449921,0.011971126,60.139717,246.15614
0.0,0.0,0.0,70.0,263.0,-0.34162325,0.029615913,0.0075864317,61.89803,259.56308
0.0,0.0,0.0,60.0,267.0,0.5892836,0.008778065,-0.016170232,60.343815,239.70425
0.0,0.0,0.0,64.0,223.0,-0.10632332,-0.32083383,0.0030948073,56.78004,242.8721
0.0,0.0,0.0,43.0,242.0,0.33288184,0.10977153,-0.004311528,62.869274,247.98616
0.0,0.0,0.0,46.0,230.0,-0.5103883,-0.29237747,0.0036342726,56.42055,242.90274
0.0,0.0,0.0,63.0,238.0,-0.2541876,-0.10662416,-0.0087837335,58.204422,238.72939
0.0,0.0,0.0,71.0,232.0,-0.056615517,-0.092359334,-0.0141083,58.615902,229.79752
0.0,0.0,0.0,61.0,255.0,-0.99171674,-0.4683226,0.03372094,50.9014,236.02592
0.0,0.0,0.0,65.0,249.0,-1.087063,-0.5378361,0.030947436,52.50469,232.30133
0.0,0.0,0.0,67.0,258.0,-0.69738173,-0.4533996,0.03167285,53.33466,230.61421
0.0,0.0,0.0,50.0,218.0,0.16927122,-0.27997333,0.014496971,57.040302,247.24959
0.0,0.0,0.0,42.0,252.0,0.29048127,-0.2950385,0.023103207,53.58782,249.09325
0.0,0.0,0.0,60.0,276.0,0.297892,-0.24562277,0.023645986,56.231308,255.02182
0.0,0.0,0.0,69.0,248.0,-0.048685763,-0.15173824,0.028263986,56.54572,254.11229
0.0,0.0,0.0,78.0,277.0,0.020632084,-0.3763708,0.007268968,57.052143,253.18439
0.0,0.0,0.0,44.0,254.0,-1.1669645,-0.4946184,0.029870477,50.680214,238.36769
0.0,0.0,0.0,52.0,282.0,-1.0133489,-0.34107533,0.022538736,55.52988,251.38147
0.0,0.0,0.0,55.0,263.0,0.18955632,-0.24646506,-0.010592714,59.133785,241.76782
0.0,0.0,0.0,53.0,250.0,-1.0594357,-0.64793533,0.006554275,50.1553,232.36758
0.0,0.0,0.0,63.0,235.0,-0.6273327,-0.28998,0.0057114046,54.667328,245.02882
0.0,0.0,0.0,55.0,240.0,-1.1167469,-0.26286605,0.02390615,54.462414,259.52872
0.0,0.0,0.0,56.0,246.0,-1.3238055,-0.59999263,0.011813812,50.23911,241.42879
0.0,0.0,0.0,69.0,232.0,-0.1781459,-0.18870388,0.0008846354,58.652313,245.20924
0.0,0.0,0.0,55.0,263.0,-0.5398365,-0.11410831,0.022849131,57.130054,253.85329
0.0,0.0,0.0,56.0,279.0,-0.08060973,-0.2243673,-0.002195024,57.504898,261.69437
0.0,0.0,0.0,57.0,241.0,-0.4546359,-0.06887066,0.012923902,61.840244,269.2038
0.0,0.0,0.0,68.0,289.0,-0.28855807,-0.066288084,0.0039927554,62.8011,280.01276
0.0,0.0,0.0,49.0,261.0,-0.65249175,-0.11858824,-0.0069231223,62.386562,257.43756
0.0,0.0,0.0,49.0,259.0,-0.26027596,-0.05198612,-0.018208308,65.97543,269.35388
0.0,0.0,0.0,53.0,249.0,-0.79418194,-0.14706704,-0.021364165,63.191746,270.18164
0.0,0.0,0.0,60.0,277.0,-0.04868407,0.3524161,-0.026429342,70.49373,289.35788
0.0,0.0,0.0,61.0,244.0,-0.40439996,-0.0883757,-0.046703428,64.31083,277.18454
0.0,0.0,0.0,66.0,243.0,-0.3836292,-0.51792914,-0.010388209,52.906857,256.23608
0.0,0.0,0.0,55.0,292.0,-0.16182944,0.09891507,-0.036344774,67.472946,279.18518
0.0,0.0,0.0,52.0,275.0,-0.9071042,-0.33632118,-0.0034634918,55.38855,255.8872
0.0,0.0,0.0,63.0,298.0,0.09193117,-0.13791046,-0.025006698,65.65824,264.3515
0.0,0.0,0.0,66.0,296.0,-0.58589697,0.2204777,0.010502092,62.73742,274.12708
0.0,0.0,0.0,63.0,292.0,-0.65395707,0.18388097,0.0030197538,62.495224,279.5155
0.0,0.0,0.0,68.0,312.0,-0.16342999,-0.25600728,-0.0351063,65.16931,276.2373
