Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.5223303,2.6899414,0.014066374,73.217636,343.00644
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.6510463,2.0463424,0.0028997269,71.04007,342.3948
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.6742907,2.971564,0.041570373,73.35838,340.80566
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.3279133,2.901719,0.02484613,74.84332,345.59232
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.433048,2.6510286,0.0066809664,71.96789,347.617
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.5515227,2.6040525,0.00050474517,71.81762,352.31155
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.691111,2.753726,0.0078879995,71.02078,351.0955
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.6486173,2.7019162,0.018593423,72.5146,350.4127
8.68421052631579,10.0,0.0,109.0,462.0,4.454181,2.6403775,0.024025535,72.64722,348.25055
8.947368421052632,11.0,0.0,128.0,474.0,4.3537583,2.5583978,0.015172603,73.59685,349.2538
9.210526315789473,12.0,0.0,134.0,420.0,4.404262,2.5799487,0.0063664652,73.26579,348.0013
9.473684210526317,11.5,0.0,136.0,471.0,4.3367968,2.520438,0.0062395,72.31808,347.5835
9.736842105263158,11.0,0.0,144.0,540.0,4.3103285,2.5443022,0.009085745,73.25464,348.62695
10.0,11.0,0.0,118.0,467.0,4.334758,2.5449762,0.011864638,73.07856,347.70386
10.5,11.0,0.0,175.0,573.0,4.2429547,2.4744248,0.012809571,73.05693,347.81433
11.0,11.0,0.0,171.0,550.0,4.164133,2.4114184,0.008808615,72.79685,347.63474
11.0,11.0,0.0,191.0,525.0,4.089965,2.372429,0.00918717,72.542694,346.80756
11.0,12.0,0.0,142.0,509.0,4.061749,2.390162,0.010187754,72.71654,346.4237
14.0,13.0,0.0,151.0,480.0,4.04095,2.384448,0.010476805,72.51154,345.93323
14.0,14.0,0.0,145.0,493.0,3.9948647,2.3434894,0.009965708,72.49213,345.94983
13.0,13.4,0.0,139.0,427.0,3.956605,2.3183062,0.00898861,72.354965,345.72192
14.0,12.8,0.0,130.0,433.0,3.8982785,2.278767,0.009235554,72.266556,345.27597
13.5,12.2,0.0,122.0,376.0,3.8568766,2.2729442,0.009968364,72.27025,344.9563
13.0,11.6,0.0,115.0,411.0,3.821344,2.2543764,0.010066746,72.22902,344.57162
13.0,11.0,0.0,127.0,436.0,3.7735832,2.223452,0.009646674,72.17571,344.2682
15.0,15.0,0.0,141.0,445.0,3.7377868,2.2022362,0.009175759,72.09313,343.92572
17.0,14.5,0.0,150.0,475.0,3.6897352,2.17633,0.0091263065,72.03218,343.5454
16.0,14.0,0.0,120.0,408.0,3.645011,2.157222,0.009361545,71.98351,343.1901
19.0,12.0,0.0,144.0,414.0,3.5989006,2.1300423,0.009415561,71.926544,342.78806
15.0,10.0,0.0,128.0,406.0,3.5532787,2.103257,0.0092271175,71.85024,342.41165
14.0,14.0,0.0,127.0,460.0,3.5070128,2.0771422,0.008997113,71.76916,342.05933
17.0,18.0,0.0,150.0,385.0,3.4595466,2.0513978,0.008872378,71.69907,341.66183
15.0,17.0,0.0,144.0,403.0,3.4123738,2.0269954,0.008883152,71.620125,341.2667
19.0,16.0,0.0,141.0,420.0,3.3650575,2.001344,0.0088529615,71.55414,340.872
19.0,15.0,0.0,155.0,399.0,3.3174396,1.9750218,0.008737945,71.47315,340.46985
17.5,16.0,0.0,145.0,457.0,3.2684517,1.9478955,0.0086230375,71.39684,340.07144
16.0,12.0,0.0,156.0,425.0,3.218532,1.9210378,0.008518183,71.32115,339.65585
15.0,11.5,0.0,149.0,361.0,3.168248,1.8941709,0.008450677,71.24193,339.22427
15.0,11.0,0.0,135.0,418.0,3.1169252,1.8666418,0.008372896,71.16566,338.79
17.0,11.0,0.0,137.0,394.0,3.0648901,1.8382877,0.008254991,71.08252,338.34375
22.0,11.0,0.0,156.0,404.0,3.0114224,1.8090956,0.008137613,70.999504,337.89108
23.0,11.5,0.0,142.0,396.0,2.9570062,1.7797347,0.00802001,70.91449,337.42575
15.0,12.0,0.0,142.0,389.0,2.9013565,1.7496389,0.007911876,70.825806,336.9489
15.0,12.5,0.0,127.0,359.0,2.8444815,1.7189498,0.0077978037,70.73651,336.46133
18.0,13.0,0.0,111.0,338.0,2.786498,1.6875561,0.0076694526,70.64321,335.96024
14.0,12.0,0.0,125.0,286.0,2.7269819,1.6553272,0.007535437,70.547874,335.44672
14.0,12.0,0.0,113.0,331.0,2.666045,1.6225356,0.0073995795,70.44997,334.91843
14.0,12.0,0.0,117.0,287.0,2.603485,1.5888311,0.007260981,70.34914,334.37405
