Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.021822,3.1380084,-0.013001186,83.16392,351.9644
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.799503,3.1617112,-0.031968128,87.09802,361.01404
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.1747766,2.7289004,-0.0033585439,87.321106,360.20657
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.5722413,3.2423573,-0.015892241,83.28537,360.17532
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.2918944,2.99877,-0.02664435,82.28408,365.96274
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.643329,3.2095802,-0.037341535,84.3991,365.794
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.294529,3.1217802,-0.028882902,83.80521,365.92163
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.148311,2.862064,-0.026072621,79.983665,359.6032
8.68421052631579,10.0,0.0,109.0,462.0,3.9154923,2.7151322,-0.018408041,78.825356,358.63452
8.947368421052632,11.0,0.0,128.0,474.0,3.9497635,2.7004895,-0.020904627,80.29905,359.0054
9.210526315789473,12.0,0.0,134.0,420.0,3.8089461,2.6652808,-0.021079801,80.72129,358.66266
9.473684210526317,11.5,0.0,136.0,471.0,3.8058262,2.61282,-0.02204071,80.773254,358.2124
9.736842105263158,11.0,0.0,144.0,540.0,3.6766994,2.57687,-0.023404583,80.10746,358.4642
10.0,11.0,0.0,118.0,467.0,3.6128824,2.590742,-0.02414393,79.43294,357.95792
10.5,11.0,0.0,175.0,573.0,3.492063,2.5006256,-0.021073498,78.67969,356.24216
11.0,11.0,0.0,171.0,550.0,3.4548974,2.4859736,-0.021192517,78.54519,355.17236
11.0,11.0,0.0,191.0,525.0,3.3731327,2.4488962,-0.020426221,78.3911,354.50217
11.0,12.0,0.0,142.0,509.0,3.2965398,2.4141212,-0.019918058,78.221405,354.22015
14.0,13.0,0.0,151.0,480.0,3.2175817,2.3703446,-0.019377872,78.292175,353.67056
14.0,14.0,0.0,145.0,493.0,3.1526258,2.3563585,-0.019067165,78.15305,353.10257
13.0,13.4,0.0,139.0,427.0,3.087959,2.3287566,-0.018367447,77.996185,352.40247
14.0,12.8,0.0,130.0,433.0,3.0438697,2.3081894,-0.018420786,77.88216,351.67426
13.5,12.2,0.0,122.0,376.0,2.9890008,2.2917087,-0.01826185,77.72339,351.10623
13.0,11.6,0.0,115.0,411.0,2.936484,2.2698727,-0.018054064,77.54235,350.46472
13.0,11.0,0.0,127.0,436.0,2.8790517,2.252145,-0.017844554,77.430984,349.93198
15.0,15.0,0.0,141.0,445.0,2.8285058,2.2332191,-0.017654173,77.30268,349.29358
17.0,14.5,0.0,150.0,475.0,2.776494,2.213512,-0.017364707,77.20769,348.67395
16.0,14.0,0.0,120.0,408.0,2.7291808,2.1952453,-0.017255977,77.119125,348.0752
19.0,12.0,0.0,144.0,414.0,2.6803749,2.1763496,-0.017101653,77.00762,347.4802
15.0,10.0,0.0,128.0,406.0,2.6329267,2.158121,-0.016964141,76.90083,346.9024
14.0,14.0,0.0,127.0,460.0,2.5853138,2.1412137,-0.016857304,76.80066,346.32925
17.0,18.0,0.0,150.0,385.0,2.5388021,2.1249466,-0.01672269,76.69223,345.74634
15.0,17.0,0.0,144.0,403.0,2.4925413,2.108059,-0.016589455,76.59222,345.1683
19.0,16.0,0.0,141.0,420.0,2.4469209,2.0920632,-0.016485184,76.494995,344.59808
19.0,15.0,0.0,155.0,399.0,2.4009035,2.0756783,-0.016356904,76.397484,344.02628
17.5,16.0,0.0,145.0,457.0,2.3553429,2.0592062,-0.016236935,76.302155,343.452
16.0,12.0,0.0,156.0,425.0,2.309805,2.043161,-0.016132548,76.21001,342.882
15.0,11.5,0.0,149.0,361.0,2.2645447,2.027032,-0.01602745,76.11505,342.3084
15.0,11.0,0.0,135.0,418.0,2.2193077,2.01098,-0.01592993,76.022415,341.73627
17.0,11.0,0.0,137.0,394.0,2.1741126,1.9950281,-0.015843239,75.929054,341.16104
22.0,11.0,0.0,156.0,404.0,2.1286836,1.979028,-0.015751947,75.83457,340.5816
23.0,11.5,0.0,142.0,396.0,2.0831275,1.962873,-0.015664008,75.7408,339.99677
15.0,12.0,0.0,142.0,389.0,2.037324,1.9467235,-0.015579085,75.6474,339.40714
15.0,12.5,0.0,127.0,359.0,1.9912219,1.9303812,-0.0154927885,75.55319,338.81113
18.0,13.0,0.0,111.0,338.0,1.944785,1.913891,-0.015410452,75.45962,338.20926
14.0,12.0,0.0,125.0,286.0,1.8979527,1.897307,-0.015331452,75.365585,337.60046
14.0,12.0,0.0,113.0,331.0,1.8506464,1.8805432,-0.015253154,75.27083,336.98315
14.0,12.0,0.0,117.0,287.0,1.802845,1.8636173,-0.01517805,75.17556,336.3567
