Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.093758,2.2644193,-0.016426796,71.64777,368.29178
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.9233456,2.1992083,-0.00095977634,70.752205,360.51096
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.0296845,2.9339204,0.03483724,70.84005,366.17975
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.7054005,2.9511776,0.037836928,71.146835,357.4163
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.293459,2.5593655,0.017588882,71.56909,374.91534
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.467814,2.6687887,0.021943815,73.05662,371.24753
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.332457,2.997701,0.03156101,71.57903,375.1419
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.0346212,2.740252,0.0229291,73.57249,368.1249
8.68421052631579,10.0,0.0,109.0,462.0,4.2000813,2.6015506,0.01825794,73.043564,371.20532
8.947368421052632,11.0,0.0,128.0,474.0,4.3352118,2.6264067,0.014378988,73.652115,374.02142
9.210526315789473,12.0,0.0,134.0,420.0,4.314984,2.668563,0.0134556135,73.37712,375.4182
9.473684210526317,11.5,0.0,136.0,471.0,4.1750164,2.8382988,0.021674562,74.697624,371.7328
9.736842105263158,11.0,0.0,144.0,540.0,4.154528,2.8057535,0.019819085,74.82549,372.35883
10.0,11.0,0.0,118.0,467.0,4.295552,2.8000674,0.017460749,74.74704,374.92337
10.5,11.0,0.0,175.0,573.0,4.3925376,2.8312354,0.020766634,74.83985,376.82147
11.0,11.0,0.0,171.0,550.0,4.358309,2.886631,0.02269233,75.13924,376.85968
11.0,11.0,0.0,191.0,525.0,4.3833346,2.8991942,0.023314308,75.10675,376.93063
11.0,12.0,0.0,142.0,509.0,4.4337983,2.878497,0.023358852,75.2013,377.64117
14.0,13.0,0.0,151.0,480.0,4.501909,2.928788,0.024679217,75.20368,379.07126
14.0,14.0,0.0,145.0,493.0,4.5142097,2.9735622,0.026434226,75.27378,379.33246
13.0,13.4,0.0,139.0,427.0,4.5226,2.9768362,0.02691164,75.421234,379.4562
14.0,12.8,0.0,130.0,433.0,4.559422,2.978746,0.026524432,75.45371,379.92825
13.5,12.2,0.0,122.0,376.0,4.6016974,3.002731,0.027382897,75.39667,380.4952
13.0,11.6,0.0,115.0,411.0,4.629407,3.0291245,0.028456785,75.40061,380.8954
13.0,11.0,0.0,127.0,436.0,4.637777,3.0472634,0.02930266,75.47949,380.90894
15.0,15.0,0.0,141.0,445.0,4.6636004,3.0537813,0.029469522,75.52419,381.15744
17.0,14.5,0.0,150.0,475.0,4.6948557,3.0689409,0.029854132,75.492645,381.54605
16.0,14.0,0.0,120.0,408.0,4.7181015,3.0900843,0.030606093,75.48337,381.76382
19.0,12.0,0.0,144.0,414.0,4.7323523,3.106614,0.031326074,75.49964,381.78613
15.0,10.0,0.0,128.0,406.0,4.7516565,3.1162288,0.03172423,75.50215,381.90585
14.0,14.0,0.0,127.0,460.0,4.774061,3.1246617,0.031988926,75.491875,382.1009
17.0,18.0,0.0,150.0,385.0,4.794453,3.1394963,0.03249697,75.46648,382.27365
15.0,17.0,0.0,144.0,403.0,4.8071275,3.1537538,0.033041812,75.45982,382.29785
19.0,16.0,0.0,141.0,420.0,4.8198595,3.1623337,0.03337871,75.45206,382.31677
19.0,15.0,0.0,155.0,399.0,4.8355885,3.1699505,0.033656843,75.44051,382.39697
17.5,16.0,0.0,145.0,457.0,4.8508015,3.1788385,0.033964217,75.41754,382.49176
16.0,12.0,0.0,156.0,425.0,4.861922,3.1883738,0.03430344,75.4007,382.52338
15.0,11.5,0.0,149.0,361.0,4.8713584,3.195697,0.034591,75.388145,382.5155
15.0,11.0,0.0,135.0,418.0,4.8812737,3.2015047,0.03480067,75.37566,382.53174
17.0,11.0,0.0,137.0,394.0,4.891814,3.2075515,0.03501087,75.356445,382.56946
22.0,11.0,0.0,156.0,404.0,4.9002056,3.2138286,0.03524062,75.34095,382.58246
23.0,11.5,0.0,142.0,396.0,4.9071317,3.2192526,0.03543941,75.327896,382.5744
15.0,12.0,0.0,142.0,389.0,4.913814,3.2234643,0.035590887,75.3148,382.5664
15.0,12.5,0.0,127.0,359.0,4.9206944,3.227467,0.03573534,75.29981,382.57162
18.0,13.0,0.0,111.0,338.0,4.926645,3.2315922,0.035883736,75.2861,382.57205
14.0,12.0,0.0,125.0,286.0,4.931529,3.235339,0.036023207,75.27411,382.5593
14.0,12.0,0.0,113.0,331.0,4.935961,3.2382865,0.03613127,75.26344,382.5454
14.0,12.0,0.0,117.0,287.0,4.940351,3.2409444,0.03622499,75.25191,382.5372
