Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.789715,1.2075713,0.05172213,84.94414,396.21738
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.0827723,1.3306373,0.056374844,78.48067,397.5484
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.206579,1.3298397,0.048407678,81.1063,393.36862
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.8820677,1.4566705,0.050520625,79.82402,402.77655
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.017997,1.3643023,0.04370614,77.57008,398.27628
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.948645,1.4389603,0.06065933,75.56901,403.28018
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.6453815,1.5711567,0.049778827,77.57646,407.7616
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.4265327,1.681791,0.053401135,79.162605,398.21875
8.68421052631579,10.0,0.0,109.0,462.0,4.5012074,1.6956452,0.055835962,78.07844,401.20306
8.947368421052632,11.0,0.0,128.0,474.0,4.6132603,1.7630215,0.055759624,78.49648,398.25696
9.210526315789473,12.0,0.0,134.0,420.0,4.556755,1.7531095,0.053616382,78.16371,400.77563
9.473684210526317,11.5,0.0,136.0,471.0,4.4962616,1.7954147,0.054258756,78.59002,400.49982
9.736842105263158,11.0,0.0,144.0,540.0,4.701563,1.8218112,0.05462865,78.558304,402.37213
10.0,11.0,0.0,118.0,467.0,4.6479306,1.839219,0.055243604,78.33518,404.52396
10.5,11.0,0.0,175.0,573.0,4.690331,1.8613861,0.054565843,78.64105,405.60776
11.0,11.0,0.0,171.0,550.0,4.733341,1.8821427,0.056170315,78.890015,406.5665
11.0,11.0,0.0,191.0,525.0,4.7965527,1.888992,0.056606866,78.74957,407.70645
11.0,12.0,0.0,142.0,509.0,4.826491,1.9067436,0.057514235,78.92938,408.195
14.0,13.0,0.0,151.0,480.0,4.8782377,1.9156325,0.057759315,79.06871,408.86313
14.0,14.0,0.0,145.0,493.0,4.918421,1.9237832,0.058290616,79.06689,409.2549
13.0,13.4,0.0,139.0,427.0,4.9471917,1.9331392,0.058666527,79.097664,409.79556
14.0,12.8,0.0,130.0,433.0,4.9732313,1.9423615,0.05903042,79.14954,410.19608
13.5,12.2,0.0,122.0,376.0,5.008836,1.9466268,0.05933092,79.19256,410.68878
13.0,11.6,0.0,115.0,411.0,5.0292134,1.9551406,0.059701905,79.23761,411.1048
13.0,11.0,0.0,127.0,436.0,5.053691,1.962157,0.06006535,79.28919,411.52988
15.0,15.0,0.0,141.0,445.0,5.0751476,1.9680613,0.06038022,79.32835,411.91852
17.0,14.5,0.0,150.0,475.0,5.094978,1.9737661,0.060683075,79.37255,412.26068
16.0,14.0,0.0,120.0,408.0,5.1121607,1.9793057,0.060980704,79.41139,412.57904
19.0,12.0,0.0,144.0,414.0,5.1296,1.9843324,0.061245583,79.45094,412.87262
15.0,10.0,0.0,128.0,406.0,5.145427,1.9887422,0.06150143,79.48956,413.15686
14.0,14.0,0.0,127.0,460.0,5.1614194,1.9929085,0.061736826,79.52748,413.41553
17.0,18.0,0.0,150.0,385.0,5.1754255,1.9967043,0.061952133,79.56062,413.6532
15.0,17.0,0.0,144.0,403.0,5.1885257,2.0003352,0.06215707,79.590294,413.87643
19.0,16.0,0.0,141.0,420.0,5.2007494,2.0035675,0.062337413,79.618744,414.0787
19.0,15.0,0.0,155.0,399.0,5.2119675,2.006561,0.062502794,79.64544,414.26825
17.5,16.0,0.0,145.0,457.0,5.2223186,2.0093431,0.06265781,79.66922,414.44305
16.0,12.0,0.0,156.0,425.0,5.2319226,2.0119376,0.06280144,79.69286,414.60556
15.0,11.5,0.0,149.0,361.0,5.2407618,2.0143409,0.06293506,79.71392,414.7579
15.0,11.0,0.0,135.0,418.0,5.2490163,2.0165446,0.06306014,79.73396,414.89716
17.0,11.0,0.0,137.0,394.0,5.2565694,2.0186157,0.06317569,79.75212,415.02615
22.0,11.0,0.0,156.0,404.0,5.2635827,2.0205288,0.06328324,79.7688,415.14465
23.0,11.5,0.0,142.0,396.0,5.2700596,2.022284,0.0633817,79.78436,415.25433
15.0,12.0,0.0,142.0,389.0,5.276048,2.0239127,0.063473046,79.79868,415.3555
15.0,12.5,0.0,127.0,359.0,5.2816105,2.0253928,0.063556954,79.81194,415.4493
18.0,13.0,0.0,111.0,338.0,5.286716,2.0267782,0.06363467,79.82425,415.53568
14.0,12.0,0.0,125.0,286.0,5.291458,2.0280416,0.0637061,79.835556,415.61566
14.0,12.0,0.0,113.0,331.0,5.2958217,2.0292103,0.063772164,79.846,415.6893
14.0,12.0,0.0,117.0,287.0,5.299852,2.030281,0.06383291,79.85563,415.75748
