Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1355.7606,2060.1133
1263.0,1948.0,1345.6123,2048.533
1302.0,2038.0,1327.3031,2012.6571
1329.0,1993.0,1336.7188,2013.8726
1363.0,2126.0,1346.8478,2016.0101
1440.0,2292.0,1373.5139,2057.8677
1409.0,2257.0,1424.9489,2150.5857
1522.0,2284.0,1441.4865,2207.0593
1463.0,2206.0,1480.9338,2271.2192
1454.0,2274.0,1475.5245,2286.1912
1273.0,2106.0,1472.1292,2302.5774
1411.0,2314.0,1403.9385,2232.4622
1378.0,2209.0,1425.0668,2251.4072
1347.0,2132.0,1424.1783,2241.458
1415.0,2171.0,1407.2573,2208.9329
1364.0,2233.0,1420.2869,2207.1016
1415.0,2255.0,1419.5173,2216.7422
1498.0,2292.0,1435.6022,2238.1335
1436.0,2223.0,1470.7323,2283.6387
1437.0,2325.0,1464.9927,2286.2239
1374.0,2120.0,1468.1698,2309.9795
1428.0,2172.0,1433.4968,2261.2058
1421.0,2286.0,1433.3083,2243.4958
1415.0,2284.0,1443.6093,2261.6316
1411.0,2329.0,1449.2045,2276.525
1351.0,2195.0,1455.734,2298.7754
1401.0,2187.0,1430.146,2268.9756
1369.0,2102.0,1428.4376,2248.9524
1396.0,2335.0,1411.2495,2210.836
1562.0,2482.0,1430.7378,2246.8447
1493.0,2262.0,1505.1686,2349.8274
1605.0,2509.0,1505.3889,2361.6653
1484.0,2349.0,1553.3601,2446.9539
1437.0,2433.0,1528.2427,2444.945
1480.0,2392.0,1505.2524,2444.3943
1496.0,2354.0,1503.4617,2440.1953
1489.0,2367.0,1505.4199,2429.6528
1392.0,2260.0,1506.1569,2424.3232
1439.0,2251.0,1468.5521,2375.453
1366.0,2431.0,1461.0884,2339.961
1533.0,2458.0,1455.0676,2352.4983
1684.0,2622.0,1505.128,2404.5955
1607.0,2487.0,1591.8345,2527.159
1723.0,2611.0,1599.3054,2568.8274
1485.0,2444.0,1640.0608,2642.5835
1614.0,2499.0,1572.8103,2598.6143
1460.0,2488.0,1577.2479,2592.4514
1489.0,2606.0,1537.657,2556.244
1516.0,2643.0,1538.8702,2565.6873
1475.0,2418.0,1556.3654,2594.1187
1625.0,2569.0,1534.2864,2551.7126
1557.0,2581.0,1577.7732,2587.0813
1568.0,2663.0,1581.7914,2609.7246
1693.0,2916.0,1592.6387,2645.912
1599.0,2724.0,1657.906,2766.337
1831.0,2994.0,1646.8156,2784.2947
1653.0,2809.0,1729.3077,2909.9268
1708.0,2934.0,1699.491,2917.5476
1568.0,2801.0,1706.1456,2951.233
1720.0,2952.0,1656.7656,2906.936
1714.0,2947.0,1691.3561,2942.8882
1669.0,2986.0,1710.812,2973.8716
1710.0,3006.0,1708.312,2997.386
1598.0,2779.0,1721.0989,3023.5183
1610.0,2874.0,1672.2338,2955.4502
1752.0,3159.0,1658.5753,2926.9883
1812.0,3406.0,1724.0002,3023.1196
2042.0,3717.0,1801.596,3186.0967
1934.0,3522.0,1936.0111,3446.188
1833.0,3526.0,1940.7983,3543.4968
1844.0,3461.0,1897.7515,3559.3694
1954.0,3815.0,1872.086,3540.8315
1872.0,3693.0,1928.9619,3654.9463
1808.0,3559.0,1922.9452,3685.9883
1895.0,3738.0,1884.5294,3642.61
1878.0,3786.0,1910.6241,3679.106
2041.0,4041.0,1924.7902,3722.6545
2176.0,4329.0,2004.4685,3866.3281
1958.0,3855.0,2107.1094,4089.0083
2203.0,4176.0,2032.0631,4033.0452
2081.0,4010.0,2093.8374,4124.204
2045.0,4174.0,2067.685,4112.668
2010.0,4042.0,2054.7756,4131.352
2058.0,4047.0,2029.4789,4096.6675
1998.0,4032.0,2036.2446,4086.6033
1924.0,4045.0,2021.1641,4063.506
1900.0,3807.0,1992.3938,4035.1106
1900.0,3781.0,1955.1243,3941.0493
2038.0,4014.0,1937.8485,3872.6885
1980.0,3924.0,1998.5961,3934.936
1888.0,3538.0,2001.1989,3947.9512
1955.0,4050.0,1933.5685,3813.2732
1969.0,3797.0,1968.135,3879.0933
1919.0,4027.0,1973.8921,3868.0847
1946.0,4035.0,1978.0878,3914.8237
2046.0,4058.0,1990.9414,3956.607
1983.0,4008.0,2030.6385,4015.8882
1851.0,3819.0,2020.3265,4024.3975
1855.0,3854.0,1952.4297,3934.7012
1748.0,3668.0,1928.5378,3876.0703
1867.0,3926.0,1874.229,3767.226
1874.0,3876.0,1914.1869,3798.896
1758.0,3641.0,1936.6512,3823.9563
2004.0,4119.0,1887.5537,3744.2146
1897.0,3833.0,1982.4753,3881.605
1927.0,4088.0,1969.5867,3880.8303
1868.0,4121.0,1987.7853,3947.16
2001.0,4332.0,1980.9877,3988.299
2031.0,4357.0,2039.3486,4107.4917
1925.0,4123.0,2076.4944,4207.4517
2039.0,4283.0,2030.8673,4169.6963
2011.0,4394.0,2057.2388,4204.6035
2032.0,4491.0,2070.9436,4260.587
