Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1354.7166,2066.124
1263.0,1948.0,1342.3976,2051.6104
1302.0,2038.0,1327.3937,2016.6942
1329.0,1993.0,1334.8746,2018.0515
1363.0,2126.0,1345.3827,2022.5543
1440.0,2292.0,1367.164,2064.012
1409.0,2257.0,1410.6819,2155.9592
1522.0,2284.0,1424.8894,2208.8027
1463.0,2206.0,1464.7449,2277.3682
1454.0,2274.0,1462.6534,2293.9539
1273.0,2106.0,1459.8031,2310.3462
1411.0,2314.0,1397.2295,2234.8447
1378.0,2209.0,1414.8782,2254.3408
1347.0,2132.0,1413.2621,2243.3213
1415.0,2171.0,1398.9078,2210.2244
1364.0,2233.0,1412.2185,2210.582
1415.0,2255.0,1408.2286,2216.5396
1498.0,2292.0,1422.7733,2238.145
1436.0,2223.0,1456.3174,2288.2344
1437.0,2325.0,1451.8109,2290.7622
1374.0,2120.0,1453.3693,2312.6807
1428.0,2172.0,1425.4814,2265.5881
1421.0,2286.0,1427.1077,2251.458
1415.0,2284.0,1432.6409,2268.0916
1411.0,2329.0,1435.811,2280.5796
1351.0,2195.0,1439.7611,2298.6638
1401.0,2187.0,1418.0027,2266.755
1369.0,2102.0,1419.1039,2249.566
1396.0,2335.0,1405.4712,2213.995
1562.0,2482.0,1417.9015,2246.472
1493.0,2262.0,1483.798,2351.2302
1605.0,2509.0,1487.6815,2364.9607
1484.0,2349.0,1531.4121,2451.8171
1437.0,2433.0,1510.2979,2449.3054
1480.0,2392.0,1487.8743,2444.9785
1496.0,2354.0,1488.0859,2442.867
1489.0,2367.0,1491.1207,2435.0154
1392.0,2260.0,1491.2264,2428.9495
1439.0,2251.0,1457.0121,2377.6907
1366.0,2431.0,1451.7837,2343.9219
1533.0,2458.0,1438.4723,2348.063
1684.0,2622.0,1484.9686,2403.223
1607.0,2487.0,1563.8373,2528.3315
1723.0,2611.0,1573.9327,2570.678
1485.0,2444.0,1615.718,2650.0645
1614.0,2499.0,1554.9897,2604.2976
1460.0,2488.0,1563.1815,2605.3298
1489.0,2606.0,1522.096,2564.7935
1516.0,2643.0,1518.5333,2568.0017
1475.0,2418.0,1531.1553,2589.6782
1625.0,2569.0,1514.8031,2547.1338
1557.0,2581.0,1556.4845,2585.6665
1568.0,2663.0,1558.3292,2607.1272
1693.0,2916.0,1566.834,2640.5452
1599.0,2724.0,1623.3503,2758.863
1831.0,2994.0,1615.6807,2776.132
1653.0,2809.0,1693.9419,2905.9346
1708.0,2934.0,1669.398,2914.2102
1568.0,2801.0,1677.6014,2949.4739
1720.0,2952.0,1632.5599,2904.4502
1714.0,2947.0,1664.3824,2943.0388
1669.0,2986.0,1680.7827,2972.147
1710.0,3006.0,1676.9994,2992.1807
1598.0,2779.0,1689.686,3016.367
1610.0,2874.0,1648.6782,2951.0498
1752.0,3159.0,1634.9392,2922.0361
1812.0,3406.0,1689.2781,3014.9248
2042.0,3717.0,1753.7976,3166.4937
1934.0,3522.0,1878.0194,3419.216
1833.0,3526.0,1893.3483,3521.0828
1844.0,3461.0,1862.4631,3545.1423
1954.0,3815.0,1845.7025,3539.8176
1872.0,3693.0,1893.1152,3652.1404
1808.0,3559.0,1887.4431,3680.9907
1895.0,3738.0,1855.7388,3639.8777
1878.0,3786.0,1878.3152,3672.344
2041.0,4041.0,1888.9292,3711.0608
2176.0,4329.0,1961.7676,3850.257
1958.0,3855.0,2058.4656,4066.9443
2203.0,4176.0,2004.0905,4026.7437
2081.0,4010.0,2069.4202,4131.842
2045.0,4174.0,2049.7842,4133.2773
2010.0,4042.0,2035.9261,4154.119
2058.0,4047.0,2013.206,4124.1797
1998.0,4032.0,2019.2028,4114.3076
1924.0,4045.0,2002.2963,4085.689
1900.0,3807.0,1971.7119,4052.9233
1900.0,3781.0,1938.7687,3959.1467
2038.0,4014.0,1920.5334,3889.1804
1980.0,3924.0,1970.7035,3942.6062
1888.0,3538.0,1972.3525,3951.3804
1955.0,4050.0,1918.6075,3827.638
1969.0,3797.0,1940.3972,3883.0955
1919.0,4027.0,1947.1553,3873.9585
1946.0,4035.0,1945.5459,3912.195
2046.0,4058.0,1957.359,3950.7231
1983.0,4008.0,1997.645,4010.1643
1851.0,3819.0,1991.4951,4021.5984
1855.0,3854.0,1932.7045,3940.5588
1748.0,3668.0,1907.958,3882.185
1867.0,3926.0,1854.1127,3771.218
1874.0,3876.0,1882.4858,3791.8484
1758.0,3641.0,1900.0037,3808.349
2004.0,4119.0,1857.4536,3727.2788
1897.0,3833.0,1940.8564,3856.9988
1927.0,4088.0,1933.3875,3860.215
1868.0,4121.0,1949.8832,3924.907
2001.0,4332.0,1942.8569,3965.0464
2031.0,4357.0,1996.8268,4080.5896
1925.0,4123.0,2035.2905,4181.207
2039.0,4283.0,2002.536,4156.9546
2011.0,4394.0,2030.4408,4197.5225
2032.0,4491.0,2041.2863,4253.2314
