Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.8721,2090.2375
1263.0,1948.0,1335.6017,2075.1033
1302.0,2038.0,1317.464,2039.3489
1329.0,1993.0,1328.1824,2043.3634
1363.0,2126.0,1338.3143,2048.2546
1440.0,2292.0,1365.721,2091.7073
1409.0,2257.0,1418.5221,2188.9478
1522.0,2284.0,1433.9828,2242.9485
1463.0,2206.0,1471.152,2312.5686
1454.0,2274.0,1461.6746,2321.7678
1273.0,2106.0,1456.7183,2334.8623
1411.0,2314.0,1387.1509,2253.051
1378.0,2209.0,1411.9338,2281.3926
1347.0,2132.0,1412.377,2272.8254
1415.0,2171.0,1395.0127,2238.8496
1364.0,2233.0,1408.0626,2240.8267
1415.0,2255.0,1407.7891,2246.4832
1498.0,2292.0,1424.7462,2271.1533
1436.0,2223.0,1459.5437,2322.3684
1437.0,2325.0,1451.6971,2320.1707
1374.0,2120.0,1454.5963,2341.8252
1428.0,2172.0,1417.9995,2289.9392
1421.0,2286.0,1417.6547,2275.3281
1415.0,2284.0,1429.7174,2293.2625
1411.0,2329.0,1436.732,2308.639
1351.0,2195.0,1444.264,2330.6787
1401.0,2187.0,1417.5989,2297.6755
1369.0,2102.0,1415.3528,2280.7568
1396.0,2335.0,1396.9098,2240.8784
1562.0,2482.0,1418.8795,2277.1978
1493.0,2262.0,1496.1223,2391.4087
1605.0,2509.0,1492.7991,2399.5334
1484.0,2349.0,1539.3285,2487.231
1437.0,2433.0,1510.9564,2476.7622
1480.0,2392.0,1487.8364,2471.697
1496.0,2354.0,1486.6774,2472.1055
1489.0,2367.0,1488.5925,2464.1882
1392.0,2260.0,1489.2681,2457.9536
1439.0,2251.0,1450.8666,2403.0356
1366.0,2431.0,1443.9984,2370.715
1533.0,2458.0,1441.2266,2378.531
1684.0,2622.0,1494.0684,2443.27
1607.0,2487.0,1580.5885,2573.8667
1723.0,2611.0,1583.0162,2607.8652
1485.0,2444.0,1619.7594,2683.3662
1614.0,2499.0,1548.7686,2623.9211
1460.0,2488.0,1553.2261,2626.196
1489.0,2606.0,1515.3113,2582.9583
1516.0,2643.0,1520.8799,2595.627
1475.0,2418.0,1541.6665,2627.6008
1625.0,2569.0,1517.7941,2584.668
1557.0,2581.0,1560.5846,2626.7002
1568.0,2663.0,1563.666,2643.7417
1693.0,2916.0,1574.9423,2678.6829
1599.0,2724.0,1642.545,2804.577
1831.0,2994.0,1628.8536,2817.6702
1653.0,2809.0,1709.9849,2952.2454
1708.0,2934.0,1675.6663,2948.6455
1568.0,2801.0,1681.1654,2983.642
1720.0,2952.0,1630.9961,2933.6992
1714.0,2947.0,1667.6749,2979.216
1669.0,2986.0,1687.6417,3009.7437
1710.0,3006.0,1685.2743,3029.7615
1598.0,2779.0,1697.8689,3057.3037
1610.0,2874.0,1645.9926,2984.9663
1752.0,3159.0,1633.2574,2957.291
1812.0,3406.0,1703.5344,3060.161
2042.0,3717.0,1785.3481,3222.316
1934.0,3522.0,1919.8231,3485.0718
1833.0,3526.0,1915.6818,3571.855
1844.0,3461.0,1865.8743,3582.0818
1954.0,3815.0,1836.9055,3569.0278
1872.0,3693.0,1898.2393,3686.7378
1808.0,3559.0,1893.0599,3715.037
1895.0,3738.0,1852.1976,3672.046
1878.0,3786.0,1879.6713,3711.1672
2041.0,4041.0,1895.7601,3752.3838
2176.0,4329.0,1977.5043,3898.4304
1958.0,3855.0,2080.1465,4116.0747
2203.0,4176.0,1994.0801,4053.0044
2081.0,4010.0,2050.7063,4152.8384
2045.0,4174.0,2020.886,4136.8853
2010.0,4042.0,2010.0884,4156.0195
2058.0,4047.0,1985.5411,4126.165
1998.0,4032.0,1992.5514,4119.808
1924.0,4045.0,1978.6167,4093.162
1900.0,3807.0,1952.7737,4064.2559
1900.0,3781.0,1914.636,3974.2534
2038.0,4014.0,1897.9147,3907.625
1980.0,3924.0,1962.8724,3970.5989
1888.0,3538.0,1965.5637,3978.02
1955.0,4050.0,1890.8966,3844.0962
1969.0,3797.0,1931.7026,3908.2673
1919.0,4027.0,1937.9706,3900.1328
1946.0,4035.0,1945.4526,3942.16
2046.0,4058.0,1959.9878,3985.9036
1983.0,4008.0,1997.8582,4047.2468
1851.0,3819.0,1984.2961,4051.1995
1855.0,3854.0,1913.0155,3961.2458
1748.0,3668.0,1891.043,3906.7441
1867.0,3926.0,1838.7281,3798.041
1874.0,3876.0,1885.61,3833.9297
1758.0,3641.0,1910.6616,3857.4094
2004.0,4119.0,1858.1456,3773.0947
1897.0,3833.0,1957.1782,3914.7898
1927.0,4088.0,1940.8682,3908.5393
1868.0,4121.0,1959.4536,3973.3086
2001.0,4332.0,1954.3408,4012.7886
2031.0,4357.0,2015.2454,4135.546
1925.0,4123.0,2050.7917,4233.3667
2039.0,4283.0,1997.9966,4194.814
2011.0,4394.0,2022.1141,4233.703
2032.0,4491.0,2037.745,4286.109
