Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.6116,4270.7773
2059.0,4528.0,2037.0416,4262.1235
2308.0,5130.0,2024.3699,4243.4375
2441.0,5697.0,2013.0815,4219.017
2817.0,6792.0,2002.8226,4193.7563
2513.0,5865.0,1995.0289,4166.434
2570.0,6122.0,1988.372,4139.183
2547.0,5889.0,1982.5533,4112.4844
2350.0,5307.0,1976.6562,4088.4568
2337.0,5200.0,1971.0854,4065.2756
2263.0,5235.0,1965.7494,4043.0242
2398.0,5463.0,1960.6028,4021.7048
2782.0,6284.0,1955.626,4001.2698
2452.0,5494.0,1950.8102,3981.676
3022.0,6506.0,1946.1514,3962.8728
2878.0,6766.0,1941.647,3944.8142
2808.0,6696.0,1937.2944,3927.4456
2722.0,6485.0,1933.0875,3910.732
2917.0,6628.0,1929.0192,3894.6401
2870.0,6676.0,1925.0841,3879.1377
2787.0,6338.0,1921.2759,3864.195
2671.0,6258.0,1917.5891,3849.7842
2523.0,5951.0,1914.0184,3835.8787
2599.0,6213.0,1910.559,3822.4536
2829.0,6437.0,1907.2062,3809.4868
2588.0,6125.0,1903.9551,3796.9568
2848.0,6579.0,1900.802,3784.8423
2558.0,6228.0,1897.7428,3773.1262
2759.0,6283.0,1894.7738,3761.7888
2696.0,6376.0,1891.8918,3750.8145
2809.0,6870.0,1889.093,3740.1873
2683.0,6642.0,1886.3745,3729.8928
2676.0,6301.0,1883.733,3719.916
2847.0,6398.0,1881.1658,3710.2446
2627.0,6399.0,1878.6703,3700.8655
2773.0,6960.0,1876.2435,3691.767
2817.0,6668.0,1873.8834,3682.938
2627.0,6007.0,1871.5873,3674.3682
2805.0,6916.0,1869.3531,3666.0461
2786.0,6631.0,1867.1785,3657.9639
2816.0,6858.0,1865.0614,3650.1116
2598.0,6466.0,1862.9999,3642.4812
2672.0,6879.0,1860.9927,3635.0632
2698.0,6652.0,1859.037,3627.8518
2341.0,5870.0,1857.1317,3620.838
2407.0,5792.0,1855.2753,3614.0146
2345.0,5453.0,1853.4656,3607.3762
2446.0,5584.0,1851.7018,3600.9158
