Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.0345,2029.7802
1263.0,1948.0,1336.2719,2016.754
1302.0,2038.0,1317.999,1979.3301
1329.0,1993.0,1328.6938,1985.9368
1363.0,2126.0,1338.367,1989.106
1440.0,2292.0,1365.1627,2034.7612
1409.0,2257.0,1415.9764,2134.226
1522.0,2284.0,1429.083,2184.0894
1463.0,2206.0,1466.5256,2250.2632
1454.0,2274.0,1458.9686,2255.1804
1273.0,2106.0,1456.3292,2269.981
1411.0,2314.0,1388.1147,2187.253
1378.0,2209.0,1413.1798,2223.185
1347.0,2132.0,1411.0903,2212.4565
1415.0,2171.0,1393.3813,2175.7378
1364.0,2233.0,1407.0377,2177.866
1415.0,2255.0,1406.4979,2185.6438
1498.0,2292.0,1422.4391,2210.468
1436.0,2223.0,1456.8574,2260.6226
1437.0,2325.0,1449.1093,2254.9658
1374.0,2120.0,1452.97,2279.0498
1428.0,2172.0,1417.2749,2222.9255
1421.0,2286.0,1418.9081,2210.295
1415.0,2284.0,1430.6481,2232.7107
1411.0,2329.0,1435.7325,2248.1223
1351.0,2195.0,1441.6267,2270.3782
1401.0,2187.0,1414.5889,2233.78
1369.0,2102.0,1413.5802,2216.5583
1396.0,2335.0,1396.6505,2175.3315
1562.0,2482.0,1418.6029,2218.7883
1493.0,2262.0,1492.5166,2334.818
1605.0,2509.0,1487.6907,2333.0444
1484.0,2349.0,1535.9119,2423.6357
1437.0,2433.0,1508.6814,2408.8333
1480.0,2392.0,1487.3523,2407.2275
1496.0,2354.0,1486.3264,2408.005
1489.0,2367.0,1488.1229,2398.9973
1392.0,2260.0,1488.7583,2392.624
1439.0,2251.0,1450.9835,2336.1355
1366.0,2431.0,1444.7891,2304.6785
1533.0,2458.0,1440.876,2319.8477
1684.0,2622.0,1490.518,2384.1353
1607.0,2487.0,1574.6755,2513.3794
1723.0,2611.0,1577.4642,2538.924
1485.0,2444.0,1617.7347,2614.4424
1614.0,2499.0,1550.2098,2552.6838
1460.0,2488.0,1557.4221,2558.2585
1489.0,2606.0,1519.1716,2518.3035
1516.0,2643.0,1522.1993,2535.6794
1475.0,2418.0,1538.8174,2567.7444
1625.0,2569.0,1513.7737,2517.043
1557.0,2581.0,1557.8617,2560.4019
1568.0,2663.0,1561.3439,2577.4277
1693.0,2916.0,1572.3881,2613.7544
1599.0,2724.0,1638.1694,2744.4463
1831.0,2994.0,1623.2926,2750.2842
1653.0,2809.0,1705.9248,2888.0793
1708.0,2934.0,1673.7701,2878.6165
1568.0,2801.0,1682.2739,2916.4272
1720.0,2952.0,1633.2169,2865.5916
1714.0,2947.0,1669.6511,2915.383
1669.0,2986.0,1687.6173,2944.4944
1710.0,3006.0,1684.9664,2964.181
1598.0,2779.0,1697.1259,2990.9001
1610.0,2874.0,1646.9486,2913.5203
1752.0,3159.0,1635.7878,2890.1848
1812.0,3406.0,1703.2899,3000.6887
2042.0,3717.0,1779.398,3164.6614
1934.0,3522.0,1910.4617,3426.7485
1833.0,3526.0,1910.5332,3502.7737
1844.0,3461.0,1870.2015,3513.4495
1954.0,3815.0,1847.132,3502.8909
1872.0,3693.0,1907.8829,3630.9175
1808.0,3559.0,1899.8252,3654.3955
1895.0,3738.0,1860.5754,3606.7725
1878.0,3786.0,1888.2694,3650.2659
2041.0,4041.0,1902.326,3692.1667
2176.0,4329.0,1982.2561,3841.0938
1958.0,3855.0,2084.5125,4060.5894
2203.0,4176.0,2005.8406,3984.9143
2081.0,4010.0,2072.032,4094.6338
2045.0,4174.0,2046.5039,4078.5793
2010.0,4042.0,2037.904,4103.479
2058.0,4047.0,2012.0436,4071.5945
1998.0,4032.0,2018.0667,4064.8604
1924.0,4045.0,2002.6964,4037.629
1900.0,3807.0,1975.2771,4009.5828
1900.0,3781.0,1935.2195,3913.5996
2038.0,4014.0,1917.8049,3846.9746
1980.0,3924.0,1979.1604,3914.7932
1888.0,3538.0,1979.5387,3917.8787
1955.0,4050.0,1908.9596,3774.4824
1969.0,3797.0,1950.2723,3853.9946
1919.0,4027.0,1951.8376,3839.6194
1946.0,4035.0,1958.4232,3885.7102
2046.0,4058.0,1970.785,3928.3223
1983.0,4008.0,2008.5825,3987.621
1851.0,3819.0,1997.9902,3989.8174
1855.0,3854.0,1931.127,3897.7776
1748.0,3668.0,1909.2518,3847.2834
1867.0,3926.0,1853.9299,3736.4814
1874.0,3876.0,1895.6025,3778.0828
1758.0,3641.0,1915.0906,3797.154
2004.0,4119.0,1863.1274,3705.3015
1897.0,3833.0,1961.7196,3857.3958
1927.0,4088.0,1944.772,3842.9138
1868.0,4121.0,1966.2758,3912.934
2001.0,4332.0,1960.8601,3954.1814
2031.0,4357.0,2020.0322,4079.8137
1925.0,4123.0,2055.798,4175.09
2039.0,4283.0,2009.1698,4130.884
2011.0,4394.0,2038.1425,4175.029
2032.0,4491.0,2053.9922,4231.582
