Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.8049,2092.034
1263.0,1948.0,1341.3057,2080.3718
1302.0,2038.0,1324.4229,2044.8241
1329.0,1993.0,1333.6973,2047.5001
1363.0,2126.0,1344.0687,2050.3066
1440.0,2292.0,1369.6403,2092.0605
1409.0,2257.0,1419.885,2185.4817
1522.0,2284.0,1436.5171,2241.6248
1463.0,2206.0,1473.9232,2304.594
1454.0,2274.0,1466.6793,2314.8613
1273.0,2106.0,1461.2947,2328.5503
1411.0,2314.0,1394.4451,2256.951
1378.0,2209.0,1415.8304,2281.7427
1347.0,2132.0,1417.4231,2274.6853
1415.0,2171.0,1401.8718,2242.924
1364.0,2233.0,1414.2948,2242.2866
1415.0,2255.0,1413.2975,2251.5808
1498.0,2292.0,1429.4072,2274.0667
1436.0,2223.0,1463.6854,2319.0815
1437.0,2325.0,1457.1893,2317.8574
1374.0,2120.0,1458.9689,2340.291
1428.0,2172.0,1424.9938,2290.059
1421.0,2286.0,1423.9188,2272.5515
1415.0,2284.0,1434.0841,2290.8022
1411.0,2329.0,1440.9181,2307.264
1351.0,2195.0,1448.2379,2331.8423
1401.0,2187.0,1423.9131,2302.9402
1369.0,2102.0,1421.7716,2283.6025
1396.0,2335.0,1404.6152,2244.2883
1562.0,2482.0,1423.4445,2281.8943
1493.0,2262.0,1497.6685,2387.8835
1605.0,2509.0,1498.2423,2395.981
1484.0,2349.0,1542.3911,2478.1948
1437.0,2433.0,1516.431,2471.4446
1480.0,2392.0,1492.7208,2470.9546
1496.0,2354.0,1491.9905,2470.4126
1489.0,2367.0,1494.7009,2460.8843
1392.0,2260.0,1495.4432,2455.4465
1439.0,2251.0,1458.7549,2406.0896
1366.0,2431.0,1451.196,2371.6526
1533.0,2458.0,1445.9789,2386.2483
1684.0,2622.0,1497.4028,2443.1453
1607.0,2487.0,1582.8041,2565.8323
1723.0,2611.0,1588.732,2601.339
1485.0,2444.0,1624.9312,2669.8333
1614.0,2499.0,1556.3488,2618.9883
1460.0,2488.0,1559.6609,2614.8074
1489.0,2606.0,1521.6405,2578.303
1516.0,2643.0,1525.3807,2594.347
1475.0,2418.0,1545.6925,2629.6057
1625.0,2569.0,1525.8457,2590.1672
1557.0,2581.0,1567.2567,2626.776
1568.0,2663.0,1570.4602,2646.0637
1693.0,2916.0,1580.6884,2681.9778
1599.0,2724.0,1645.1395,2803.4077
1831.0,2994.0,1634.9043,2819.5864
1653.0,2809.0,1714.2731,2944.542
1708.0,2934.0,1683.9325,2947.6729
1568.0,2801.0,1688.6807,2981.7651
1720.0,2952.0,1640.2048,2938.3574
1714.0,2947.0,1675.1683,2979.0051
1669.0,2986.0,1695.6226,3010.3171
1710.0,3006.0,1693.6532,3034.1462
1598.0,2779.0,1706.0397,3061.67
1610.0,2874.0,1657.4873,2993.2063
1752.0,3159.0,1643.177,2966.19
1812.0,3406.0,1709.44,3065.502
2042.0,3717.0,1788.7549,3229.1936
1934.0,3522.0,1922.2864,3486.3455
1833.0,3526.0,1924.3718,3576.6062
1844.0,3461.0,1876.4944,3589.6846
1954.0,3815.0,1849.7555,3575.7532
1872.0,3693.0,1908.1558,3693.6287
1808.0,3559.0,1905.6675,3728.18
1895.0,3738.0,1867.4021,3688.2957
1878.0,3786.0,1892.2676,3726.6694
2041.0,4041.0,1907.8386,3771.6655
2176.0,4329.0,1987.9492,3914.4094
1958.0,3855.0,2089.752,4130.244
2203.0,4176.0,2011.696,4070.9705
2081.0,4010.0,2067.6929,4158.951
2045.0,4174.0,2041.5831,4145.3013
2010.0,4042.0,2028.9451,4164.8516
2058.0,4047.0,2005.8601,4135.898
1998.0,4032.0,2013.1416,4128.67
1924.0,4045.0,1998.3717,4105.397
1900.0,3807.0,1971.3596,4081.178
1900.0,3781.0,1935.1306,3992.6191
2038.0,4014.0,1918.1901,3927.0254
1980.0,3924.0,1979.5453,3987.1897
1888.0,3538.0,1983.1799,3997.094
1955.0,4050.0,1913.502,3861.5154
1969.0,3797.0,1945.9648,3924.5234
1919.0,4027.0,1954.7808,3915.157
1946.0,4035.0,1959.4005,3961.1626
2046.0,4058.0,1973.5399,4005.885
1983.0,4008.0,2012.3956,4064.6375
1851.0,3819.0,2000.6337,4070.6926
1855.0,3854.0,1932.1385,3984.365
1748.0,3668.0,1908.3807,3929.4067
1867.0,3926.0,1857.1567,3826.7446
1874.0,3876.0,1899.4802,3861.7888
1758.0,3641.0,1924.4984,3887.539
2004.0,4119.0,1874.757,3807.499
1897.0,3833.0,1967.4514,3941.9048
1927.0,4088.0,1955.3923,3938.4236
1868.0,4121.0,1971.3395,4001.5312
2001.0,4332.0,1965.3523,4044.0735
2031.0,4357.0,2024.2238,4163.9883
1925.0,4123.0,2061.425,4262.5234
2039.0,4283.0,2014.1821,4226.4473
2011.0,4394.0,2037.4672,4260.2295
2032.0,4491.0,2052.1475,4315.3994
