Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1358.9701,2085.2578
1263.0,1948.0,1349.8866,2070.2112
1302.0,2038.0,1331.3099,2032.0154
1329.0,1993.0,1342.8489,2040.6561
1363.0,2126.0,1352.0238,2046.6489
1440.0,2292.0,1379.6187,2094.5376
1409.0,2257.0,1432.6273,2197.832
1522.0,2284.0,1446.2716,2247.4863
1463.0,2206.0,1482.6298,2317.931
1454.0,2274.0,1471.6512,2320.1873
1273.0,2106.0,1468.0376,2331.5562
1411.0,2314.0,1399.2413,2238.8042
1378.0,2209.0,1427.785,2277.1104
1347.0,2132.0,1426.6886,2268.2183
1415.0,2171.0,1408.048,2231.1013
1364.0,2233.0,1421.0768,2236.6196
1415.0,2255.0,1421.0244,2242.6736
1498.0,2292.0,1438.1226,2269.6995
1436.0,2223.0,1472.1486,2324.4128
1437.0,2325.0,1462.5824,2317.4211
1374.0,2120.0,1466.8386,2339.2188
1428.0,2172.0,1429.5619,2279.977
1421.0,2286.0,1430.4108,2268.17
1415.0,2284.0,1443.4631,2290.347
1411.0,2329.0,1450.163,2306.1948
1351.0,2195.0,1457.7516,2328.519
1401.0,2187.0,1430.2727,2289.5864
1369.0,2102.0,1428.4442,2273.8228
1396.0,2335.0,1409.3489,2231.7388
1562.0,2482.0,1433.4161,2275.0515
1493.0,2262.0,1510.3586,2400.1335
1605.0,2509.0,1502.5973,2399.3052
1484.0,2349.0,1550.2949,2492.163
1437.0,2433.0,1520.8152,2472.126
1480.0,2392.0,1500.4966,2464.044
1496.0,2354.0,1500.4813,2464.9941
1489.0,2367.0,1501.6508,2457.741
1392.0,2260.0,1501.7191,2451.9807
1439.0,2251.0,1462.9719,2391.2205
1366.0,2431.0,1457.003,2360.9646
1533.0,2458.0,1456.4116,2372.1606
1684.0,2622.0,1508.7698,2445.0093
1607.0,2487.0,1592.799,2584.2793
1723.0,2611.0,1591.2349,2609.102
1485.0,2444.0,1628.7698,2685.9714
1614.0,2499.0,1558.2524,2612.6914
1460.0,2488.0,1566.0614,2618.1414
1489.0,2606.0,1529.2676,2571.6382
1516.0,2643.0,1536.8711,2588.3135
1475.0,2418.0,1557.1586,2623.485
1625.0,2569.0,1530.4269,2574.0283
1557.0,2581.0,1573.1707,2623.5835
1568.0,2663.0,1575.1929,2639.0686
1693.0,2916.0,1587.2799,2674.3174
1599.0,2724.0,1656.1674,2808.6055
1831.0,2994.0,1639.9103,2812.946
1653.0,2809.0,1722.1039,2956.6985
1708.0,2934.0,1685.6583,2941.5273
1568.0,2801.0,1694.0447,2976.1113
1720.0,2952.0,1644.989,2918.7627
1714.0,2947.0,1683.4553,2971.6816
1669.0,2986.0,1701.3999,3003.335
1710.0,3006.0,1698.7797,3020.9888
1598.0,2779.0,1711.6707,3048.6956
1610.0,2874.0,1659.0406,2967.8145
1752.0,3159.0,1648.7242,2941.8926
1812.0,3406.0,1720.023,3057.0088
2042.0,3717.0,1799.8108,3225.3523
1934.0,3522.0,1931.6185,3495.3362
1833.0,3526.0,1924.3115,3568.1724
1844.0,3461.0,1879.6426,3566.856
1954.0,3815.0,1855.2698,3549.8389
1872.0,3693.0,1918.7255,3676.5833
1808.0,3559.0,1910.8634,3700.2493
1895.0,3738.0,1870.5126,3650.1448
1878.0,3786.0,1899.7972,3693.5486
2041.0,4041.0,1914.9124,3735.5679
2176.0,4329.0,1995.594,3888.12
1958.0,3855.0,2095.6956,4110.325
2203.0,4176.0,2008.607,4030.3323
2081.0,4010.0,2071.3384,4135.519
2045.0,4174.0,2041.3024,4115.8867
2010.0,4042.0,2034.5283,4134.217
2058.0,4047.0,2010.7427,4101.8228
1998.0,4032.0,2017.2313,4096.8
1924.0,4045.0,2002.491,4069.3022
1900.0,3807.0,1977.8235,4038.6138
1900.0,3781.0,1938.8535,3944.8416
2038.0,4014.0,1921.6394,3879.1885
1980.0,3924.0,1984.8873,3952.0686
1888.0,3538.0,1984.2902,3957.9685
1955.0,4050.0,1909.2383,3814.2795
1969.0,3797.0,1955.4081,3888.5068
1919.0,4027.0,1958.1735,3880.0198
1946.0,4035.0,1966.6942,3922.741
2046.0,4058.0,1981.2694,3966.139
1983.0,4008.0,2017.5641,4028.885
1851.0,3819.0,2003.469,4029.0679
1855.0,3854.0,1934.7236,3931.1956
1748.0,3668.0,1915.8632,3877.8464
1867.0,3926.0,1862.9521,3766.487
1874.0,3876.0,1909.5637,3811.5952
1758.0,3641.0,1930.308,3836.7407
2004.0,4119.0,1876.2375,3744.7798
1897.0,3833.0,1977.3286,3899.5588
1927.0,4088.0,1956.9045,3887.2812
1868.0,4121.0,1978.6295,3952.6724
2001.0,4332.0,1975.3391,3990.1692
2031.0,4357.0,2036.6393,4116.821
1925.0,4123.0,2069.8467,4213.2515
2039.0,4283.0,2017.56,4165.371
2011.0,4394.0,2044.9237,4206.6465
2032.0,4491.0,2060.844,4260.7334
