Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.1368,2101.1113
1263.0,1948.0,1338.877,2086.9958
1302.0,2038.0,1322.4302,2048.9417
1329.0,1993.0,1332.9663,2055.4355
1363.0,2126.0,1345.5419,2059.9941
1440.0,2292.0,1370.1919,2106.2625
1409.0,2257.0,1419.7257,2207.1267
1522.0,2284.0,1431.5826,2257.291
1463.0,2206.0,1476.0381,2326.0273
1454.0,2274.0,1468.6199,2332.0872
1273.0,2106.0,1463.4015,2346.5254
1411.0,2314.0,1389.036,2260.6099
1378.0,2209.0,1416.6199,2297.072
1347.0,2132.0,1416.2253,2287.0586
1415.0,2171.0,1399.5955,2250.4702
1364.0,2233.0,1416.5513,2254.0754
1415.0,2255.0,1410.606,2261.2869
1498.0,2292.0,1427.8739,2286.219
1436.0,2223.0,1466.8718,2338.701
1437.0,2325.0,1457.3534,2332.4822
1374.0,2120.0,1457.7206,2355.57
1428.0,2172.0,1424.464,2298.751
1421.0,2286.0,1429.0563,2287.0183
1415.0,2284.0,1436.5577,2309.0896
1411.0,2329.0,1440.1975,2323.967
1351.0,2195.0,1444.3837,2345.7805
1401.0,2187.0,1418.2104,2308.5981
1369.0,2102.0,1421.5548,2292.1543
1396.0,2335.0,1406.1415,2251.8965
1562.0,2482.0,1422.0653,2295.2083
1493.0,2262.0,1500.1945,2413.942
1605.0,2509.0,1498.1427,2412.973
1484.0,2349.0,1546.232,2504.687
1437.0,2433.0,1515.7522,2488.46
1480.0,2392.0,1489.1445,2484.6848
1496.0,2354.0,1492.9415,2486.8635
1489.0,2367.0,1498.3838,2479.4353
1392.0,2260.0,1498.3496,2473.4365
1439.0,2251.0,1457.5277,2415.7356
1366.0,2431.0,1454.316,2383.8928
1533.0,2458.0,1440.0271,2396.7322
1684.0,2622.0,1498.0582,2463.3308
1607.0,2487.0,1588.0317,2597.6868
1723.0,2611.0,1589.8083,2624.0295
1485.0,2444.0,1633.6692,2701.0317
1614.0,2499.0,1555.7697,2635.0684
1460.0,2488.0,1570.0831,2641.6687
1489.0,2606.0,1523.1495,2599.0283
1516.0,2643.0,1523.7799,2615.5342
1475.0,2418.0,1541.3367,2648.441
1625.0,2569.0,1522.2349,2599.644
1557.0,2581.0,1572.6453,2646.7725
1568.0,2663.0,1570.7634,2663.8672
1693.0,2916.0,1578.4735,2699.3086
1599.0,2724.0,1643.8656,2831.2085
1831.0,2994.0,1629.0668,2836.369
1653.0,2809.0,1719.8206,2978.191
1708.0,2934.0,1682.443,2968.2078
1568.0,2801.0,1691.0079,3006.0234
1720.0,2952.0,1637.806,2953.52
1714.0,2947.0,1680.608,3006.2405
1669.0,2986.0,1698.7557,3036.8684
1710.0,3006.0,1691.6661,3055.988
1598.0,2779.0,1705.7344,3082.9265
1610.0,2874.0,1656.6879,3005.2358
1752.0,3159.0,1644.0737,2981.2993
1812.0,3406.0,1711.2358,3094.1733
2042.0,3717.0,1781.7407,3259.0083
1934.0,3522.0,1917.6718,3525.3796
1833.0,3526.0,1918.0428,3600.3313
1844.0,3461.0,1873.2584,3607.352
1954.0,3815.0,1856.4524,3599.5332
1872.0,3693.0,1914.8987,3731.4766
1808.0,3559.0,1905.0565,3755.9495
1895.0,3738.0,1867.7559,3708.2566
1878.0,3786.0,1896.7708,3752.9001
2041.0,4041.0,1907.8917,3795.527
2176.0,4329.0,1990.548,3947.5647
1958.0,3855.0,2092.298,4169.614
2203.0,4176.0,2015.3062,4089.8906
2081.0,4010.0,2091.6912,4203.174
2045.0,4174.0,2063.1587,4187.1743
2010.0,4042.0,2045.91,4208.8984
2058.0,4047.0,2022.8793,4177.9565
1998.0,4032.0,2034.0221,4174.0977
1924.0,4045.0,2014.5804,4145.5894
1900.0,3807.0,1981.0881,4115.9873
1900.0,3781.0,1948.5411,4021.9663
2038.0,4014.0,1933.3254,3957.5303
1980.0,3924.0,1994.8093,4027.3816
1888.0,3538.0,1991.7952,4028.9836
1955.0,4050.0,1928.2887,3884.707
1969.0,3797.0,1956.2576,3960.234
1919.0,4027.0,1965.5344,3947.536
1946.0,4035.0,1961.2123,3990.5881
2046.0,4058.0,1974.882,4033.3894
1983.0,4008.0,2020.6621,4095.8826
1851.0,3819.0,2008.1317,4097.4893
1855.0,3854.0,1939.3937,4004.4255
1748.0,3668.0,1917.3822,3953.4597
1867.0,3926.0,1861.4177,3843.5906
1874.0,3876.0,1902.0549,3886.604
1758.0,3641.0,1922.2722,3906.8005
2004.0,4119.0,1870.2708,3813.123
1897.0,3833.0,1969.46,3966.8462
1927.0,4088.0,1953.5227,3952.1736
1868.0,4121.0,1968.6177,4019.1458
2001.0,4332.0,1957.6472,4057.993
2031.0,4357.0,2020.1116,4185.5293
1925.0,4123.0,2058.7195,4283.114
2039.0,4283.0,2015.1404,4239.708
2011.0,4394.0,2048.5046,4285.7456
2032.0,4491.0,2057.9536,4342.142
