Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.004,4383.8135
2059.0,4528.0,2084.7815,4406.4463
2308.0,5130.0,2088.4312,4420.9585
2441.0,5697.0,2089.5151,4431.2065
2817.0,6792.0,2089.8687,4441.1396
2513.0,5865.0,2090.6155,4448.7446
2570.0,6122.0,2091.663,4454.4775
2547.0,5889.0,2092.8357,4459.0815
2350.0,5307.0,2093.895,4464.958
2337.0,5200.0,2095.0212,4470.391
2263.0,5235.0,2096.187,4475.521
2398.0,5463.0,2097.3464,4480.407
2782.0,6284.0,2098.469,4485.0483
2452.0,5494.0,2099.537,4489.469
3022.0,6506.0,2100.547,4493.6865
2878.0,6766.0,2101.5012,4497.715
2808.0,6696.0,2102.406,4501.5425
2722.0,6485.0,2103.2644,4505.1816
2917.0,6628.0,2104.0793,4508.644
2870.0,6676.0,2104.8533,4511.936
2787.0,6338.0,2105.5886,4515.0664
2671.0,6258.0,2106.287,4518.0435
2523.0,5951.0,2106.951,4520.874
2599.0,6213.0,2107.5815,4523.5654
2829.0,6437.0,2108.181,4526.1235
2588.0,6125.0,2108.7502,4528.5547
2848.0,6579.0,2109.2908,4530.8657
2558.0,6228.0,2109.8044,4533.061
2759.0,6283.0,2110.2922,4535.148
2696.0,6376.0,2110.7554,4537.131
2809.0,6870.0,2111.1953,4539.014
2683.0,6642.0,2111.6133,4540.8037
2676.0,6301.0,2112.0098,4542.5034
2847.0,6398.0,2112.3862,4544.118
2627.0,6399.0,2112.7437,4545.652
2773.0,6960.0,2113.0833,4547.1084
2817.0,6668.0,2113.4055,4548.4917
2627.0,6007.0,2113.7114,4549.805
2805.0,6916.0,2114.002,4551.0527
2786.0,6631.0,2114.2776,4552.2373
2816.0,6858.0,2114.5393,4553.362
2598.0,6466.0,2114.7878,4554.43
2672.0,6879.0,2115.0234,4555.4434
2698.0,6652.0,2115.2476,4556.4062
2341.0,5870.0,2115.4597,4557.32
2407.0,5792.0,2115.6614,4558.1875
2345.0,5453.0,2115.8528,4559.011
2446.0,5584.0,2116.0342,4559.793
