Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.1252,4410.5913
2059.0,4528.0,2097.6714,4443.561
2308.0,5130.0,2111.608,4472.952
2441.0,5697.0,2121.6802,4500.632
2817.0,6792.0,2129.5537,4529.807
2513.0,5865.0,2136.6243,4556.0166
2570.0,6122.0,2143.155,4580.186
2547.0,5889.0,2149.3562,4602.663
2350.0,5307.0,2155.3352,4625.6206
2337.0,5200.0,2161.1538,4647.703
2263.0,5235.0,2166.8281,4669.02
2398.0,5463.0,2172.346,4689.62
2782.0,6284.0,2177.6926,4709.496
2452.0,5494.0,2182.8577,4728.6885
3022.0,6506.0,2187.8374,4747.2217
2878.0,6766.0,2192.634,4765.118
2808.0,6696.0,2197.2505,4782.377
2722.0,6485.0,2201.6921,4799.0127
2917.0,6628.0,2205.9636,4815.0415
2870.0,6676.0,2210.0696,4830.479
2787.0,6338.0,2214.0154,4845.34
2671.0,6258.0,2217.8054,4859.6396
2523.0,5951.0,2221.4458,4873.395
2599.0,6213.0,2224.9404,4886.6206
2829.0,6437.0,2228.294,4899.3315
2588.0,6125.0,2231.512,4911.544
2848.0,6579.0,2234.5981,4923.275
2558.0,6228.0,2237.5576,4934.538
2759.0,6283.0,2240.3948,4945.348
2696.0,6376.0,2243.1133,4955.7207
2809.0,6870.0,2245.7188,4965.6704
2683.0,6642.0,2248.2144,4975.213
2676.0,6301.0,2250.6042,4984.3604
2847.0,6398.0,2252.8923,4993.1284
2627.0,6399.0,2255.083,5001.53
2773.0,6960.0,2257.1792,5009.5776
2817.0,6668.0,2259.1855,5017.2866
2627.0,6007.0,2261.105,5024.6675
2805.0,6916.0,2262.941,5031.734
2786.0,6631.0,2264.6968,5038.498
2816.0,6858.0,2266.3757,5044.9707
2598.0,6466.0,2267.981,5051.1636
2672.0,6879.0,2269.5154,5057.088
2698.0,6652.0,2270.9824,5062.754
2341.0,5870.0,2272.3843,5068.172
2407.0,5792.0,2273.7239,5073.353
2345.0,5453.0,2275.0037,5078.3066
2446.0,5584.0,2276.226,5083.0405
