Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.6257,4300.863
2059.0,4528.0,2076.835,4296.889
2308.0,5130.0,2074.3567,4286.214
2441.0,5697.0,2070.308,4273.1377
2817.0,6792.0,2065.539,4261.068
2513.0,5865.0,2061.2756,4247.185
2570.0,6122.0,2057.242,4232.465
2547.0,5889.0,2053.3943,4217.239
2350.0,5307.0,2049.4614,4203.988
2337.0,5200.0,2045.7201,4190.92
2263.0,5235.0,2042.1329,4178.16
2398.0,5463.0,2038.671,4165.745
2782.0,6284.0,2035.3169,4153.6636
2452.0,5494.0,2032.0571,4141.9214
3022.0,6506.0,2028.8843,4130.5176
2878.0,6766.0,2025.7944,4119.444
2808.0,6696.0,2022.7866,4108.674
2722.0,6485.0,2019.8574,4098.198
2917.0,6628.0,2017.004,4088.0076
2870.0,6676.0,2014.2242,4078.0916
2787.0,6338.0,2011.5151,4068.4407
2671.0,6258.0,2008.8745,4059.0466
2523.0,5951.0,2006.3005,4049.8984
2599.0,6213.0,2003.7906,4040.9897
2829.0,6437.0,2001.343,4032.3113
2588.0,6125.0,1998.9557,4023.856
2848.0,6579.0,1996.6271,4015.6157
2558.0,6228.0,1994.3547,4007.585
2759.0,6283.0,1992.1373,3999.7551
2696.0,6376.0,1989.9731,3992.1208
2809.0,6870.0,1987.8607,3984.6758
2683.0,6642.0,1985.7982,3977.414
2676.0,6301.0,1983.7845,3970.3293
2847.0,6398.0,1981.8179,3963.4172
2627.0,6399.0,1979.8969,3956.6711
2773.0,6960.0,1978.0205,3950.087
2817.0,6668.0,1976.1874,3943.66
2627.0,6007.0,1974.396,3937.3843
2805.0,6916.0,1972.6458,3931.257
2786.0,6631.0,1970.9348,3925.2725
2816.0,6858.0,1969.2628,3919.4272
2598.0,6466.0,1967.6279,3913.7178
2672.0,6879.0,1966.03,3908.1392
2698.0,6652.0,1964.4674,3902.6885
2341.0,5870.0,1962.9391,3897.3613
2407.0,5792.0,1961.4445,3892.155
2345.0,5453.0,1959.9825,3887.0657
2446.0,5584.0,1958.5526,3882.0908
