Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.5667,4260.9556
2059.0,4528.0,2071.6748,4258.335
2308.0,5130.0,2064.663,4244.129
2441.0,5697.0,2056.748,4225.323
2817.0,6792.0,2048.7185,4207.0703
2513.0,5865.0,2042.2417,4186.704
2570.0,6122.0,2036.6055,4165.9883
2547.0,5889.0,2031.664,4145.2266
2350.0,5307.0,2026.7194,4127.141
2337.0,5200.0,2022.129,4109.557
2263.0,5235.0,2017.8153,4092.6768
2398.0,5463.0,2013.7161,4076.5386
2782.0,6284.0,2009.7974,4061.1067
2452.0,5494.0,2006.0365,4046.3625
3022.0,6506.0,2002.4226,4032.27
2878.0,6766.0,1998.9482,4018.7979
2808.0,6696.0,1995.611,4005.896
2722.0,6485.0,1992.405,3993.537
2917.0,6628.0,1989.3239,3981.6943
2870.0,6676.0,1986.3624,3970.341
2787.0,6338.0,1983.5151,3959.4524
2671.0,6258.0,1980.7773,3949.006
2523.0,5951.0,1978.1439,3938.9807
2599.0,6213.0,1975.6102,3929.3547
2829.0,6437.0,1973.1721,3920.1094
2588.0,6125.0,1970.825,3911.2278
2848.0,6579.0,1968.5652,3902.692
2558.0,6228.0,1966.3885,3894.4868
2759.0,6283.0,1964.2925,3886.5962
2696.0,6376.0,1962.273,3879.0078
2809.0,6870.0,1960.3264,3871.7065
2683.0,6642.0,1958.4509,3864.6802
2676.0,6301.0,1956.6425,3857.9167
2847.0,6398.0,1954.8993,3851.4053
2627.0,6399.0,1953.2179,3845.1338
2773.0,6960.0,1951.5966,3839.094
2817.0,6668.0,1950.0325,3833.2747
2627.0,6007.0,1948.5232,3827.6675
2805.0,6916.0,1947.0669,3822.2632
2786.0,6631.0,1945.6617,3817.0535
2816.0,6858.0,1944.3053,3812.0308
2598.0,6466.0,1942.9961,3807.187
2672.0,6879.0,1941.7322,3802.5156
2698.0,6652.0,1940.5117,3798.0095
2341.0,5870.0,1939.333,3793.6628
2407.0,5792.0,1938.1946,3789.4675
2345.0,5453.0,1937.0952,3785.4192
2446.0,5584.0,1936.0332,3781.512
