Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1349.8727,2048.8054
1263.0,1948.0,1338.2864,2032.7595
1302.0,2038.0,1320.2129,1999.024
1329.0,1993.0,1330.843,1999.4503
1363.0,2126.0,1342.4509,2004.4714
1440.0,2292.0,1369.6694,2044.5875
1409.0,2257.0,1422.6682,2136.5647
1522.0,2284.0,1437.6368,2190.066
1463.0,2206.0,1478.8622,2261.3694
1454.0,2274.0,1470.7292,2277.7185
1273.0,2106.0,1465.6302,2293.0403
1411.0,2314.0,1392.4015,2216.535
1378.0,2209.0,1417.2225,2236.6108
1347.0,2132.0,1417.1228,2226.617
1415.0,2171.0,1399.4572,2194.0835
1364.0,2233.0,1414.2853,2194.7996
1415.0,2255.0,1411.9155,2198.8423
1498.0,2292.0,1429.5165,2221.0557
1436.0,2223.0,1466.9637,2272.7224
1437.0,2325.0,1459.1776,2274.4639
1374.0,2120.0,1461.1329,2295.194
1428.0,2172.0,1425.3496,2249.2405
1421.0,2286.0,1426.4995,2235.3752
1415.0,2284.0,1436.752,2250.5168
1411.0,2329.0,1442.54,2263.1943
1351.0,2195.0,1448.65,2281.1997
1401.0,2187.0,1421.5134,2250.0786
1369.0,2102.0,1421.0983,2233.8394
1396.0,2335.0,1403.5112,2198.3499
1562.0,2482.0,1423.0518,2228.4646
1493.0,2262.0,1502.4194,2335.6287
1605.0,2509.0,1501.0247,2350.3267
1484.0,2349.0,1549.3801,2437.138
1437.0,2433.0,1520.6705,2432.944
1480.0,2392.0,1495.1067,2426.6306
1496.0,2354.0,1495.0237,2426.3713
1489.0,2367.0,1497.9496,2419.6787
1392.0,2260.0,1498.3815,2413.2566
1439.0,2251.0,1458.3374,2361.0454
1366.0,2431.0,1452.5867,2328.0898
1533.0,2458.0,1444.3708,2329.162
1684.0,2622.0,1499.9132,2388.173
1607.0,2487.0,1589.8446,2516.6658
1723.0,2611.0,1594.0164,2557.8044
1485.0,2444.0,1635.1841,2638.0874
1614.0,2499.0,1561.2782,2586.024
1460.0,2488.0,1568.8562,2588.9185
1489.0,2606.0,1525.9597,2545.3042
1516.0,2643.0,1528.1078,2549.0479
1475.0,2418.0,1546.9961,2572.5835
1625.0,2569.0,1524.5441,2532.1343
1557.0,2581.0,1570.8024,2572.6309
1568.0,2663.0,1572.7794,2591.8884
1693.0,2916.0,1583.1776,2624.3933
1599.0,2724.0,1650.5508,2744.5713
1831.0,2994.0,1637.1974,2760.8367
1653.0,2809.0,1722.6786,2895.2861
1708.0,2934.0,1688.0504,2898.006
1568.0,2801.0,1694.5479,2931.9622
1720.0,2952.0,1642.4146,2883.0984
1714.0,2947.0,1680.3466,2925.0315
1669.0,2986.0,1699.8379,2955.0422
1710.0,3006.0,1695.5571,2973.2192
1598.0,2779.0,1709.0504,2998.4304
1610.0,2874.0,1658.1655,2930.9238
1752.0,3159.0,1644.4283,2901.0757
1812.0,3406.0,1712.8398,2997.0837
2042.0,3717.0,1790.9066,3151.1228
1934.0,3522.0,1927.0519,3412.839
1833.0,3526.0,1927.583,3506.878
1844.0,3461.0,1880.6587,3518.0283
1954.0,3815.0,1855.3291,3507.7544
1872.0,3693.0,1912.7249,3621.0686
1808.0,3559.0,1905.6273,3646.9136
1895.0,3738.0,1866.2091,3602.642
1878.0,3786.0,1893.3271,3637.6587
2041.0,4041.0,1907.1252,3675.657
2176.0,4329.0,1988.2158,3820.7134
1958.0,3855.0,2090.3958,4042.081
2203.0,4176.0,2012.6764,3985.0437
2081.0,4010.0,2075.6501,4092.932
2045.0,4174.0,2047.493,4083.7415
2010.0,4042.0,2033.6556,4097.549
2058.0,4047.0,2009.2438,4065.306
1998.0,4032.0,2016.6162,4058.9062
1924.0,4045.0,2000.6238,4029.4524
1900.0,3807.0,1971.2012,3993.732
1900.0,3781.0,1935.4009,3902.9346
2038.0,4014.0,1918.1467,3836.1528
1980.0,3924.0,1980.2358,3898.8323
1888.0,3538.0,1982.0997,3907.7861
1955.0,4050.0,1914.3528,3781.1946
1969.0,3797.0,1948.3247,3837.029
1919.0,4027.0,1956.2766,3832.137
1946.0,4035.0,1958.3463,3866.9304
2046.0,4058.0,1972.2277,3906.5134
1983.0,4008.0,2012.9912,3970.4973
1851.0,3819.0,2000.9205,3976.6614
1855.0,3854.0,1931.5552,3886.724
1748.0,3668.0,1908.4095,3828.7817
1867.0,3926.0,1853.6334,3717.6802
1874.0,3876.0,1895.4248,3746.0132
1758.0,3641.0,1918.5814,3767.8472
2004.0,4119.0,1867.9528,3684.9292
1897.0,3833.0,1965.3901,3823.082
1927.0,4088.0,1951.5035,3822.7622
1868.0,4121.0,1968.7808,3884.183
2001.0,4332.0,1961.4551,3918.8591
2031.0,4357.0,2021.4836,4037.9978
1925.0,4123.0,2058.2275,4137.4517
2039.0,4283.0,2010.7714,4102.822
2011.0,4394.0,2037.8429,4144.3203
2032.0,4491.0,2050.5613,4195.8105
