Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.2605,4319.85
2059.0,4528.0,2068.609,4328.909
2308.0,5130.0,2072.1768,4331.9473
2441.0,5697.0,2073.5227,4333.2544
2817.0,6792.0,2073.5361,4336.4805
2513.0,5865.0,2073.572,4337.0166
2570.0,6122.0,2073.4314,4336.355
2547.0,5889.0,2073.2678,4334.658
2350.0,5307.0,2073.055,4334.7383
2337.0,5200.0,2072.87,4334.5386
2263.0,5235.0,2072.7214,4334.246
2398.0,5463.0,2072.5986,4333.921
2782.0,6284.0,2072.491,4333.5615
2452.0,5494.0,2072.3906,4333.201
3022.0,6506.0,2072.293,4332.852
2878.0,6766.0,2072.1968,4332.5215
2808.0,6696.0,2072.1023,4332.1914
2722.0,6485.0,2072.009,4331.8643
2917.0,6628.0,2071.917,4331.5405
2870.0,6676.0,2071.826,4331.2217
2787.0,6338.0,2071.736,4330.9062
2671.0,6258.0,2071.6475,4330.5967
2523.0,5951.0,2071.5598,4330.29
2599.0,6213.0,2071.4734,4329.9873
2829.0,6437.0,2071.3877,4329.6895
2588.0,6125.0,2071.3037,4329.395
2848.0,6579.0,2071.2205,4329.105
2558.0,6228.0,2071.1384,4328.818
2759.0,6283.0,2071.0576,4328.534
2696.0,6376.0,2070.9775,4328.2554
2809.0,6870.0,2070.8987,4327.979
2683.0,6642.0,2070.8208,4327.7065
2676.0,6301.0,2070.744,4327.4385
2847.0,6398.0,2070.6682,4327.1733
2627.0,6399.0,2070.5933,4326.9116
2773.0,6960.0,2070.519,4326.6533
2817.0,6668.0,2070.4463,4326.398
2627.0,6007.0,2070.3743,4326.1465
2805.0,6916.0,2070.3032,4325.898
2786.0,6631.0,2070.2327,4325.6533
2816.0,6858.0,2070.1636,4325.412
2598.0,6466.0,2070.0957,4325.173
2672.0,6879.0,2070.028,4324.9375
2698.0,6652.0,2069.9614,4324.704
2341.0,5870.0,2069.8955,4324.4746
2407.0,5792.0,2069.8308,4324.248
2345.0,5453.0,2069.7668,4324.025
2446.0,5584.0,2069.7039,4323.8037
