Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.6396,4329.0503
2059.0,4528.0,2103.5015,4339.147
2308.0,5130.0,2108.1885,4344.624
2441.0,5697.0,2109.0913,4346.246
2817.0,6792.0,2107.849,4346.428
2513.0,5865.0,2106.6233,4344.577
2570.0,6122.0,2105.4458,4341.238
2547.0,5889.0,2104.4622,4337.234
2350.0,5307.0,2103.3433,4334.6265
2337.0,5200.0,2102.3972,4331.9316
2263.0,5235.0,2101.5957,4329.267
2398.0,5463.0,2100.8965,4326.6943
2782.0,6284.0,2100.2659,4324.227
2452.0,5494.0,2099.6802,4321.8755
3022.0,6506.0,2099.1257,4319.6416
2878.0,6766.0,2098.596,4317.5195
2808.0,6696.0,2098.0903,4315.492
2722.0,6485.0,2097.6064,4313.5557
2917.0,6628.0,2097.143,4311.706
2870.0,6676.0,2096.6995,4309.94
2787.0,6338.0,2096.2751,4308.253
2671.0,6258.0,2095.8694,4306.6406
2523.0,5951.0,2095.4814,4305.1006
2599.0,6213.0,2095.1104,4303.629
2829.0,6437.0,2094.7556,4302.223
2588.0,6125.0,2094.417,4300.879
2848.0,6579.0,2094.093,4299.5947
2558.0,6228.0,2093.7832,4298.3677
2759.0,6283.0,2093.4873,4297.195
2696.0,6376.0,2093.204,4296.0737
2809.0,6870.0,2092.9336,4295.0024
2683.0,6642.0,2092.675,4293.978
2676.0,6301.0,2092.4277,4292.9985
2847.0,6398.0,2092.191,4292.0635
2627.0,6399.0,2091.9648,4291.168
2773.0,6960.0,2091.7483,4290.3125
2817.0,6668.0,2091.5417,4289.495
2627.0,6007.0,2091.3438,4288.7134
2805.0,6916.0,2091.1548,4287.966
2786.0,6631.0,2090.974,4287.251
2816.0,6858.0,2090.801,4286.567
2598.0,6466.0,2090.6357,4285.9136
2672.0,6879.0,2090.4775,4285.2886
2698.0,6652.0,2090.3262,4284.6914
2341.0,5870.0,2090.182,4284.1196
2407.0,5792.0,2090.0435,4283.5737
2345.0,5453.0,2089.9111,4283.052
2446.0,5584.0,2089.7847,4282.552
