Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1360.5121,2079.9922
1263.0,1948.0,1350.838,2062.9175
1302.0,2038.0,1331.9469,2028.5835
1329.0,1993.0,1342.8595,2030.6782
1363.0,2126.0,1352.8746,2034.6389
1440.0,2292.0,1381.0332,2074.9392
1409.0,2257.0,1434.9536,2169.6147
1522.0,2284.0,1449.9078,2220.707
1463.0,2206.0,1488.0559,2293.5647
1454.0,2274.0,1479.1884,2305.9036
1273.0,2106.0,1475.6205,2322.1755
1411.0,2314.0,1405.0123,2243.0232
1378.0,2209.0,1430.6115,2275.0571
1347.0,2132.0,1429.3562,2264.6802
1415.0,2171.0,1410.6589,2229.8635
1364.0,2233.0,1423.9415,2231.103
1415.0,2255.0,1423.812,2233.5876
1498.0,2292.0,1441.041,2256.9624
1436.0,2223.0,1476.6396,2309.932
1437.0,2325.0,1468.7255,2306.094
1374.0,2120.0,1472.5834,2328.0037
1428.0,2172.0,1435.3545,2279.6458
1421.0,2286.0,1435.6918,2268.7085
1415.0,2284.0,1448.286,2285.7407
1411.0,2329.0,1454.7922,2298.768
1351.0,2195.0,1461.6683,2317.7139
1401.0,2187.0,1433.6486,2284.769
1369.0,2102.0,1431.3793,2270.2954
1396.0,2335.0,1412.7628,2232.7402
1562.0,2482.0,1435.8245,2266.6274
1493.0,2262.0,1513.9869,2378.2786
1605.0,2509.0,1509.7432,2384.0906
1484.0,2349.0,1558.6174,2472.6418
1437.0,2433.0,1530.6367,2463.0564
1480.0,2392.0,1508.1394,2460.1162
1496.0,2354.0,1506.7048,2465.8696
1489.0,2367.0,1508.0149,2460.4055
1392.0,2260.0,1508.3932,2452.49
1439.0,2251.0,1469.1976,2396.8474
1366.0,2431.0,1462.3562,2365.4219
1533.0,2458.0,1459.3855,2369.4482
1684.0,2622.0,1511.9459,2434.3997
1607.0,2487.0,1599.1184,2563.0842
1723.0,2611.0,1602.034,2593.6296
1485.0,2444.0,1642.0745,2673.3342
1614.0,2499.0,1572.0194,2613.9456
1460.0,2488.0,1578.0223,2625.8562
1489.0,2606.0,1539.052,2582.7046
1516.0,2643.0,1543.2343,2594.3972
1475.0,2418.0,1561.7246,2622.2905
1625.0,2569.0,1535.4326,2578.4163
1557.0,2581.0,1579.1823,2621.5068
1568.0,2663.0,1582.9752,2636.1367
1693.0,2916.0,1595.1062,2668.6804
1599.0,2724.0,1663.9033,2795.1558
1831.0,2994.0,1649.3807,2805.9893
1653.0,2809.0,1732.7378,2947.2014
1708.0,2934.0,1698.9817,2941.5305
1568.0,2801.0,1706.2789,2979.6582
1720.0,2952.0,1655.4965,2929.902
1714.0,2947.0,1692.2386,2982.2239
1669.0,2986.0,1711.2615,3011.0771
1710.0,3006.0,1708.6832,3028.082
1598.0,2779.0,1721.2625,3054.2527
1610.0,2874.0,1668.7491,2982.1543
1752.0,3159.0,1656.2227,2956.3865
1812.0,3406.0,1726.5581,3061.7656
2042.0,3717.0,1807.2314,3217.0732
1934.0,3522.0,1942.1279,3480.038
1833.0,3526.0,1940.5281,3561.8557
1844.0,3461.0,1894.9153,3570.9912
1954.0,3815.0,1867.6248,3568.8877
1872.0,3693.0,1928.4758,3695.0015
1808.0,3559.0,1921.1123,3719.1023
1895.0,3738.0,1879.761,3673.7646
1878.0,3786.0,1907.0128,3715.048
2041.0,4041.0,1921.797,3753.865
2176.0,4329.0,2003.2434,3903.7856
1958.0,3855.0,2106.608,4123.077
2203.0,4176.0,2024.4547,4049.591
2081.0,4010.0,2086.5908,4166.9136
2045.0,4174.0,2059.071,4152.1543
2010.0,4042.0,2049.7424,4169.1836
2058.0,4047.0,2023.7239,4140.4595
1998.0,4032.0,2029.327,4138.4126
1924.0,4045.0,2014.1475,4107.0854
1900.0,3807.0,1986.7852,4073.5703
1900.0,3781.0,1946.559,3983.4595
2038.0,4014.0,1928.5432,3919.3428
1980.0,3924.0,1992.4915,3986.797
1888.0,3538.0,1994.804,3988.2878
1955.0,4050.0,1922.1107,3852.4648
1969.0,3797.0,1964.1721,3916.941
1919.0,4027.0,1968.2108,3910.5876
1946.0,4035.0,1975.0823,3946.1821
2046.0,4058.0,1988.1428,3988.6968
1983.0,4008.0,2025.6859,4053.8262
1851.0,3819.0,2013.4408,4054.6377
1855.0,3854.0,1943.6472,3961.9631
1748.0,3668.0,1921.1255,3910.3591
1867.0,3926.0,1865.7657,3800.351
1874.0,3876.0,1909.9187,3839.1409
1758.0,3641.0,1932.1162,3859.023
2004.0,4119.0,1879.3533,3767.2742
1897.0,3833.0,1979.4813,3915.5063
1927.0,4088.0,1963.1531,3904.7114
1868.0,4121.0,1983.9326,3967.3313
2001.0,4332.0,1978.4296,4003.2278
2031.0,4357.0,2038.0205,4129.581
1925.0,4123.0,2072.9873,4227.4155
2039.0,4283.0,2022.546,4186.9053
2011.0,4394.0,2049.2986,4233.508
2032.0,4491.0,2065.0752,4285.447
