Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.4917,4354.2925
2059.0,4528.0,2060.7295,4367.121
2308.0,5130.0,2056.2393,4369.2954
2441.0,5697.0,2051.4775,4366.9136
2817.0,6792.0,2047.1865,4364.607
2513.0,5865.0,2044.693,4360.4565
2570.0,6122.0,2043.2056,4355.444
2547.0,5889.0,2042.3135,4350.03
2350.0,5307.0,2041.2953,4346.252
2337.0,5200.0,2040.4424,4342.4956
2263.0,5235.0,2039.6704,4338.8916
2398.0,5463.0,2038.9359,4335.468
2782.0,6284.0,2038.2255,4332.2007
2452.0,5494.0,2037.5326,4329.0947
3022.0,6506.0,2036.8588,4326.1436
2878.0,6766.0,2036.208,4323.3423
2808.0,6696.0,2035.5858,4320.6694
2722.0,6485.0,2034.9923,4318.122
2917.0,6628.0,2034.427,4315.695
2870.0,6676.0,2033.8887,4313.3823
2787.0,6338.0,2033.376,4311.1797
2671.0,6258.0,2032.8876,4309.081
2523.0,5951.0,2032.4219,4307.0825
2599.0,6213.0,2031.9785,4305.1777
2829.0,6437.0,2031.5555,4303.363
2588.0,6125.0,2031.1526,4301.633
2848.0,6579.0,2030.7681,4299.9844
2558.0,6228.0,2030.4017,4298.414
2759.0,6283.0,2030.0522,4296.9165
2696.0,6376.0,2029.7189,4295.4893
2809.0,6870.0,2029.4011,4294.129
2683.0,6642.0,2029.0981,4292.832
2676.0,6301.0,2028.8094,4291.596
2847.0,6398.0,2028.5339,4290.417
2627.0,6399.0,2028.2712,4289.294
2773.0,6960.0,2028.0208,4288.223
2817.0,6668.0,2027.7817,4287.2007
2627.0,6007.0,2027.5541,4286.227
2805.0,6916.0,2027.3365,4285.2983
2786.0,6631.0,2027.1292,4284.4136
2816.0,6858.0,2026.9316,4283.5684
2598.0,6466.0,2026.7428,4282.763
2672.0,6879.0,2026.5629,4281.9956
2698.0,6652.0,2026.3914,4281.263
2341.0,5870.0,2026.2278,4280.5654
2407.0,5792.0,2026.0719,4279.8994
2345.0,5453.0,2025.923,4279.265
2446.0,5584.0,2025.7809,4278.658
