Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.3381,4351.902
2059.0,4528.0,2096.1147,4377.324
2308.0,5130.0,2100.4287,4391.1777
2441.0,5697.0,2102.9988,4401.293
2817.0,6792.0,2104.3352,4413.118
2513.0,5865.0,2106.1848,4421.85
2570.0,6122.0,2108.063,4429.387
2547.0,5889.0,2109.9412,4435.7554
2350.0,5307.0,2111.4138,4443.284
2337.0,5200.0,2112.9114,4450.1343
2263.0,5235.0,2114.389,4456.5854
2398.0,5463.0,2115.8193,4462.718
2782.0,6284.0,2117.1943,4468.53
2452.0,5494.0,2118.5046,4474.061
3022.0,6506.0,2119.749,4479.329
2878.0,6766.0,2120.9294,4484.3506
2808.0,6696.0,2122.052,4489.122
2722.0,6485.0,2123.1184,4493.657
2917.0,6628.0,2124.1309,4497.9697
2870.0,6676.0,2125.092,4502.0684
2787.0,6338.0,2126.0046,4505.964
2671.0,6258.0,2126.8706,4509.665
2523.0,5951.0,2127.6929,4513.1816
2599.0,6213.0,2128.4734,4516.522
2829.0,6437.0,2129.2136,4519.694
2588.0,6125.0,2129.9163,4522.707
2848.0,6579.0,2130.583,4525.5674
2558.0,6228.0,2131.2156,4528.2837
2759.0,6283.0,2131.8157,4530.861
2696.0,6376.0,2132.385,4533.308
2809.0,6870.0,2132.9246,4535.631
2683.0,6642.0,2133.4368,4537.8345
2676.0,6301.0,2133.9229,4539.926
2847.0,6398.0,2134.3835,4541.9106
2627.0,6399.0,2134.82,4543.793
2773.0,6960.0,2135.2341,4545.579
2817.0,6668.0,2135.627,4547.274
2627.0,6007.0,2135.9995,4548.881
2805.0,6916.0,2136.3528,4550.4053
2786.0,6631.0,2136.6873,4551.851
2816.0,6858.0,2137.005,4553.2227
2598.0,6466.0,2137.3057,4554.5225
2672.0,6879.0,2137.5908,4555.7554
2698.0,6652.0,2137.861,4556.925
2341.0,5870.0,2138.1174,4558.033
2407.0,5792.0,2138.3604,4559.084
2345.0,5453.0,2138.5903,4560.0806
2446.0,5584.0,2138.8088,4561.0254
