Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.8044,4329.1025
2059.0,4528.0,2086.757,4338.8335
2308.0,5130.0,2084.034,4338.0073
2441.0,5697.0,2080.265,4332.8604
2817.0,6792.0,2076.3083,4328.0093
2513.0,5865.0,2073.601,4321.3604
2570.0,6122.0,2071.5706,4314.1006
2547.0,5889.0,2069.9717,4306.536
2350.0,5307.0,2068.209,4300.6167
2337.0,5200.0,2066.648,4294.7944
2263.0,5235.0,2065.2249,4289.2134
2398.0,5463.0,2063.8967,4283.91
2782.0,6284.0,2062.643,4278.867
2452.0,5494.0,2061.4495,4274.084
3022.0,6506.0,2060.3113,4269.5483
2878.0,6766.0,2059.2256,4265.2495
2808.0,6696.0,2058.1929,4261.164
2722.0,6485.0,2057.2112,4257.2827
2917.0,6628.0,2056.2773,4253.5957
2870.0,6676.0,2055.39,4250.0923
2787.0,6338.0,2054.5454,4246.764
2671.0,6258.0,2053.7427,4243.601
2523.0,5951.0,2052.9792,4240.5947
2599.0,6213.0,2052.2532,4237.7373
2829.0,6437.0,2051.5625,4235.0205
2588.0,6125.0,2050.9055,4232.438
2848.0,6579.0,2050.2803,4229.982
2558.0,6228.0,2049.6858,4227.6465
2759.0,6283.0,2049.1199,4225.4263
2696.0,6376.0,2048.5818,4223.3145
2809.0,6870.0,2048.0693,4221.305
2683.0,6642.0,2047.5818,4219.395
2676.0,6301.0,2047.118,4217.577
2847.0,6398.0,2046.6764,4215.8477
2627.0,6399.0,2046.2565,4214.2017
2773.0,6960.0,2045.8564,4212.637
2817.0,6668.0,2045.476,4211.148
2627.0,6007.0,2045.1138,4209.7305
2805.0,6916.0,2044.769,4208.3813
2786.0,6631.0,2044.4406,4207.098
2816.0,6858.0,2044.1279,4205.877
2598.0,6466.0,2043.8307,4204.714
2672.0,6879.0,2043.5475,4203.608
2698.0,6652.0,2043.2777,4202.5547
2341.0,5870.0,2043.0211,4201.5522
2407.0,5792.0,2042.7764,4200.597
2345.0,5453.0,2042.5438,4199.6895
2446.0,5584.0,2042.3223,4198.8247
