Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4869.1914,4328.805,5409.5776
4672.0,4812.89,4272.504,5353.2764
4661.0,4876.8306,4336.4443,5417.217
4655.0,4865.311,4324.925,5405.6973
4716.0,4899.1445,4358.7583,5439.531
4377.0,4919.445,4379.0586,5459.831
4484.0,4890.052,4349.6655,5430.438
4911.0,4852.608,4312.2217,5392.994
5218.0,4927.7783,4387.392,5468.1646
5759.0,5068.754,4528.3677,5609.14
5456.0,5308.923,4768.5366,5849.309
5359.0,5478.892,4938.506,6019.2783
5305.0,5588.3447,5047.9585,6128.731
5769.0,5624.613,5084.2266,6164.999
5565.0,5728.8994,5188.513,6269.2856
5367.0,5710.991,5170.605,6251.3774
5633.0,5682.853,5142.467,6223.2393
5664.0,5729.8022,5189.416,6270.1885
6082.0,5786.631,5246.2446,6327.017
6505.0,5874.879,5334.4927,6415.265
5813.0,6067.1523,5526.766,6607.5386
6379.0,6100.787,5560.401,6641.1733
6091.0,6226.185,5685.799,6766.5713
6219.0,6272.0947,5731.7085,6812.481
6052.0,6293.8354,5753.449,6834.2217
6105.0,6225.2456,5684.8594,6765.632
6030.0,6257.9517,5717.5654,6798.338
5969.0,6205.185,5664.799,6745.5713
5707.0,6178.567,5638.1807,6718.953
5681.0,6082.016,5541.63,6622.4023
6052.0,6012.0234,5471.637,6552.4097
5904.0,6028.915,5488.529,6569.3013
5426.0,6018.015,5477.629,6558.4014
6005.0,5905.6133,5365.227,6445.9995
5766.0,5968.1274,5427.741,6508.5137
5946.0,5975.2705,5434.8843,6515.6567
5981.0,5976.838,5436.4517,6517.224
6104.0,6000.8643,5460.478,6541.2505
5991.0,6105.2056,5564.8193,6645.592
5670.0,6104.038,5563.652,6644.4243
5709.0,6058.7617,5518.3755,6599.148
5416.0,6009.231,5468.8447,6549.617
5793.0,5898.857,5358.4707,6439.243
5750.0,5872.9033,5332.517,6413.2896
5399.0,5852.2734,5311.887,6392.6597
6123.0,5790.428,5250.042,6330.8145
5730.0,5893.272,5352.8857,6433.658
6015.0,5930.2725,5389.886,6470.6587
5989.0,5980.8354,5440.449,6521.2217
6333.0,6023.3423,5482.956,6563.7285
6388.0,6179.2827,5638.8965,6719.669
6048.0,6243.3306,5702.9443,6783.717
6322.0,6267.0547,5726.6685,6807.441
6405.0,6317.2046,5776.8184,6857.591
6523.0,6385.187,5844.801,6925.573
