Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4712.502,4169.3013,5255.7026
4672.0,4650.333,4107.1323,5193.5337
4661.0,4719.863,4176.662,5263.0635
4655.0,4713.5635,4170.363,5256.764
4716.0,4739.9,4196.699,5283.1006
4377.0,4759.123,4215.9224,5302.3237
4484.0,4713.1826,4169.982,5256.3833
4911.0,4686.707,4143.5063,5229.9077
5218.0,4778.2656,4235.065,5321.4663
5759.0,4917.318,4374.117,5460.5186
5456.0,5149.9844,4606.7837,5693.185
5359.0,5275.489,4732.288,5818.6895
5305.0,5358.1284,4814.9277,5901.329
5769.0,5385.593,4842.392,5928.7935
5565.0,5502.294,4959.0933,6045.4946
5367.0,5479.3735,4936.173,6022.574
5633.0,5441.335,4898.1343,5984.5356
5664.0,5493.5107,4950.31,6036.7114
6082.0,5546.3906,5003.19,6089.5913
6505.0,5642.055,5098.8545,6185.256
5813.0,5826.3823,5283.1816,6369.583
6379.0,5817.2603,5274.0596,6360.461
6091.0,5944.888,5401.6875,6488.089
6219.0,5973.2886,5430.088,6516.4893
6052.0,5996.6343,5453.4336,6539.835
6105.0,5929.9355,5386.735,6473.136
6030.0,5960.0527,5416.852,6503.2534
5969.0,5912.4736,5369.273,6455.6743
5707.0,5886.982,5343.7812,6430.1826
5681.0,5791.916,5248.7153,6335.1167
6052.0,5731.24,5188.0396,6274.441
5904.0,5766.9834,5223.7827,6310.184
5426.0,5753.0186,5209.818,6296.219
6005.0,5630.2637,5087.063,6173.4644
5766.0,5710.5874,5167.3867,6253.788
5946.0,5710.252,5167.0513,6253.4526
5981.0,5718.5483,5175.3477,6261.749
6104.0,5740.254,5197.053,6283.4546
5991.0,5834.6196,5291.419,6377.8203
5670.0,5827.1235,5283.923,6370.324
5709.0,5770.6143,5227.4136,6313.815
5416.0,5729.737,5186.536,6272.9375
5793.0,5624.0757,5080.875,6167.2764
5750.0,5622.18,5078.9795,6165.381
5399.0,5605.993,5062.7925,6149.194
6123.0,5534.1187,4990.918,6077.3193
5730.0,5655.8755,5112.675,6199.076
6015.0,5671.9385,5128.738,6215.139
5989.0,5724.7544,5181.5537,6267.955
6333.0,5759.548,5216.347,6302.7485
6388.0,5908.736,5365.535,6451.9365
6048.0,5965.6816,5422.481,6508.8823
6322.0,5965.8096,5422.609,6509.0103
6405.0,6019.0117,5475.811,6562.2124
6523.0,6083.832,5540.6313,6627.0327
