Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4819.1646,4289.6045,5348.7246
4672.0,4742.413,4212.853,5271.973
4661.0,4825.6206,4296.0605,5355.1807
4655.0,4823.0093,4293.449,5352.5693
4716.0,4851.408,4321.848,5380.9683
4377.0,4874.72,4345.16,5404.2803
4484.0,4810.7393,4281.179,5340.2993
4911.0,4782.2974,4252.7373,5311.8574
5218.0,4899.613,4370.0527,5429.173
5759.0,5068.5767,4539.0166,5598.1367
5456.0,5346.786,4817.226,5876.346
5359.0,5472.799,4943.239,6002.359
5305.0,5548.6304,5019.0703,6078.1904
5769.0,5571.134,5041.5737,6100.694
5565.0,5710.6025,5181.0425,6240.1626
5367.0,5685.0337,5155.4736,6214.5938
5633.0,5635.0454,5105.4854,6164.6055
5664.0,5697.782,5168.222,6227.3423
6082.0,5757.98,5228.42,6287.54
6505.0,5879.883,5350.3228,6409.443
5813.0,6101.0396,5571.4795,6630.5996
6379.0,6069.25,5539.69,6598.81
6091.0,6219.93,5690.37,6749.49
6219.0,6242.883,5713.3228,6772.443
6052.0,6270.37,5740.81,6799.93
6105.0,6194.2505,5664.6904,6723.8105
6030.0,6225.4688,5695.9087,6755.029
5969.0,6172.317,5642.757,6701.877
5707.0,6141.45,5611.89,6671.0103
5681.0,6028.119,5498.559,6557.679
6052.0,5958.054,5428.494,6487.6143
5904.0,6010.805,5481.245,6540.365
5426.0,5995.469,5465.909,6525.0293
6005.0,5843.8926,5314.3325,6373.4526
5766.0,5946.2197,5416.6597,6475.78
5946.0,5942.099,5412.539,6471.659
5981.0,5957.658,5428.098,6487.2183
6104.0,5984.797,5455.237,6514.357
5991.0,6090.6865,5561.1265,6620.2466
5670.0,6080.2954,5550.7354,6609.8555
5709.0,6004.744,5475.184,6534.304
5416.0,5957.3706,5427.8105,6486.9307
5793.0,5831.4785,5301.9185,6361.0386
5750.0,5841.666,5312.106,6371.226
5399.0,5827.9,5298.34,6357.46
6123.0,5737.078,5207.518,6266.638
5730.0,5892.7534,5363.1934,6422.3135
6015.0,5902.0693,5372.5093,6431.6294
5989.0,5967.442,5437.882,6497.002
6333.0,6006.6196,5477.0596,6536.1797
6388.0,6179.527,5649.967,6709.087
6048.0,6248.332,5718.772,6777.892
6322.0,6235.5674,5706.0073,6765.1274
6405.0,6298.7246,5769.1646,6828.2847
6523.0,6373.4062,5843.846,6902.9663
