Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4861.011,4316.5146,5405.508
4672.0,4806.36,4261.8633,5350.8564
4661.0,4872.35,4327.8535,5416.8467
4655.0,4855.4277,4310.931,5399.9243
4716.0,4890.0415,4345.545,5434.538
4377.0,4909.156,4364.659,5453.6523
4484.0,4886.443,4341.9463,5430.9395
4911.0,4849.9062,4305.4097,5394.403
5218.0,4919.699,4375.2026,5464.196
5759.0,5053.2886,4508.792,5597.785
5456.0,5273.6357,4729.139,5818.1323
5359.0,5448.003,4903.5063,5992.4995
5305.0,5573.4795,5028.983,6117.976
5769.0,5621.8955,5077.399,6166.392
5565.0,5727.063,5182.5664,6271.5596
5367.0,5702.543,5158.0464,6247.0396
5633.0,5677.7163,5133.2197,6222.213
5664.0,5727.068,5182.5713,6271.5645
6082.0,5786.9023,5242.406,6331.399
6505.0,5866.9546,5322.458,6411.451
5813.0,6052.458,5507.9614,6596.9546
6379.0,6099.298,5554.8013,6643.7944
6091.0,6228.3154,5683.819,6772.812
6219.0,6282.9434,5738.447,6827.44
6052.0,6305.724,5761.2275,6850.2207
6105.0,6233.206,5688.7095,6777.7026
6030.0,6272.1055,5727.609,6816.602
5969.0,6216.3433,5671.8467,6760.84
5707.0,6191.2686,5646.772,6735.765
5681.0,6096.3433,5551.8467,6640.84
6052.0,6027.9277,5483.431,6572.4243
5904.0,6036.9233,5492.427,6581.42
5426.0,6021.7896,5477.293,6566.286
6005.0,5913.3633,5368.8667,6457.86
5766.0,5974.8076,5430.311,6519.304
5946.0,5983.6016,5439.105,6528.098
5981.0,5978.978,5434.4814,6523.4746
6104.0,5999.7563,5455.26,6544.253
5991.0,6109.1035,5564.607,6653.6
5670.0,6107.307,5562.8105,6651.8037
5709.0,6070.7524,5526.256,6615.249
5416.0,6024.032,5479.5356,6568.529
5793.0,5915.606,5371.1094,6460.1025
5750.0,5880.563,5336.0664,6425.0596
5399.0,5852.1504,5307.654,6396.647
6123.0,5792.974,5248.4775,6337.4707
5730.0,5889.899,5345.4023,6434.3955
6015.0,5932.3296,5387.833,6476.826
5989.0,5980.132,5435.6353,6524.6284
6333.0,6022.5195,5478.023,6567.016
6388.0,6181.7583,5637.2617,6726.255
6048.0,6240.161,5695.6646,6784.6577
6322.0,6273.739,5729.242,6818.2354
6405.0,6326.0127,5781.516,6870.5093
6523.0,6395.844,5851.3477,6940.341
