Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6437.7856,5007.9204,7867.651
6587.0,6448.693,5018.8276,7878.558
7438.0,6507.113,5077.2476,7936.978
8138.0,6537.258,5107.3926,7967.123
9609.0,6560.3115,5130.4463,7990.177
8378.0,6569.913,5140.048,7999.7783
8692.0,6591.8096,5161.9443,8021.675
8436.0,6615.1245,5185.2593,8044.9897
7657.0,6633.61,5203.7446,8063.475
7537.0,6650.314,5220.4487,8080.179
7498.0,6665.9194,5236.054,8095.7847
7861.0,6682.122,5252.257,8111.9873
9066.0,6697.262,5267.397,8127.1274
7946.0,6711.143,5281.278,8141.0083
9528.0,6724.245,5294.38,8154.1104
9644.0,6736.712,5306.8467,8166.577
9504.0,6748.621,5318.756,8178.4863
9207.0,6759.826,5329.961,8189.6914
9545.0,6770.378,5340.5127,8200.243
9546.0,6780.364,5350.4985,8210.229
9125.0,6789.821,5359.9556,8219.686
8929.0,6798.77,5368.905,8228.635
8474.0,6807.2217,5377.3564,8237.087
8812.0,6815.211,5385.3457,8245.076
9266.0,6822.7676,5392.9023,8252.633
8713.0,6829.9346,5400.0693,8259.8
9427.0,6836.731,5406.8657,8266.596
8786.0,6843.164,5413.299,8273.029
9042.0,6849.2554,5419.39,8279.12
9072.0,6855.026,5425.1606,8284.891
9679.0,6860.492,5430.627,8290.357
9325.0,6865.671,5435.8057,8295.536
8977.0,6870.575,5440.71,8300.44
9245.0,6875.22,5445.355,8305.085
9026.0,6879.6206,5449.7554,8309.485
9733.0,6883.7886,5453.9233,8313.653
9485.0,6887.7363,5457.871,8317.602
8634.0,6891.476,5461.611,8321.341
9721.0,6895.0176,5465.1523,8324.883
9417.0,6898.373,5468.508,8328.238
9674.0,6901.5503,5471.685,8331.415
9064.0,6904.56,5474.695,8334.425
9551.0,6907.4106,5477.5454,8337.275
9350.0,6910.1113,5480.246,8339.977
8211.0,6912.6694,5482.804,8342.534
8199.0,6915.0923,5485.227,8344.957
7798.0,6917.387,5487.522,8347.252
8030.0,6919.561,5489.696,8349.426
