Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6330.8457,4728.577,7933.1143
6587.0,6317.284,4715.0156,7919.5527
7438.0,6341.129,4738.8604,7943.3975
8138.0,6340.8647,4738.5967,7943.133
9609.0,6332.428,4730.16,7934.6963
8378.0,6309.6016,4707.333,7911.87
8692.0,6304.6895,4702.421,7906.958
8436.0,6301.2495,4698.9814,7903.5176
7657.0,6295.254,4692.9854,7897.5225
7537.0,6288.763,4686.495,7891.0312
7498.0,6282.522,4680.254,7884.79
7861.0,6278.182,4675.914,7880.45
9066.0,6274.0654,4671.797,7876.334
7946.0,6269.9966,4667.7285,7872.2646
9528.0,6266.2266,4663.958,7868.495
9644.0,6262.833,4660.5645,7865.1016
9504.0,6259.8296,4657.5615,7862.0977
9207.0,6257.0513,4654.783,7859.3193
9545.0,6254.4863,4652.218,7856.755
9546.0,6252.1455,4649.877,7854.414
9125.0,6250.0166,4647.748,7852.285
8929.0,6248.0776,4645.8096,7850.3457
8474.0,6246.301,4644.032,7848.5693
8812.0,6244.6772,4642.409,7846.9453
9266.0,6243.1943,4640.926,7845.463
8713.0,6241.8413,4639.573,7844.1094
9427.0,6240.6055,4638.337,7842.874
8786.0,6239.4766,4637.208,7841.745
9042.0,6238.4453,4636.177,7840.714
9072.0,6237.5024,4635.2344,7839.7705
9679.0,6236.6426,4634.374,7838.911
9325.0,6235.8564,4633.588,7838.125
8977.0,6235.139,4632.871,7837.407
9245.0,6234.4834,4632.215,7836.752
9026.0,6233.885,4631.616,7836.1533
9733.0,6233.338,4631.0693,7835.6064
9485.0,6232.839,4630.5703,7835.1074
8634.0,6232.3823,4630.1143,7834.6504
9721.0,6231.966,4629.6973,7834.2344
9417.0,6231.585,4629.3164,7833.8535
9674.0,6231.238,4628.9697,7833.506
9064.0,6230.9194,4628.6514,7833.1875
9551.0,6230.63,4628.3613,7832.8984
9350.0,6230.3643,4628.0957,7832.633
8211.0,6230.1226,4627.8545,7832.3906
8199.0,6229.902,4627.634,7832.17
7798.0,6229.7,4627.4316,7831.9688
8030.0,6229.5156,4627.247,7831.784
