Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4778.235,4243.2827,5313.187
4672.0,4713.4604,4178.5083,5248.4126
4661.0,4786.8896,4251.9375,5321.842
4655.0,4776.037,4241.085,5310.9893
4716.0,4810.3022,4275.35,5345.2544
4377.0,4831.905,4296.9526,5366.857
4484.0,4792.946,4257.9937,5327.898
4911.0,4756.143,4221.191,5291.095
5218.0,4846.0723,4311.12,5381.0244
5759.0,5001.253,4466.301,5536.205
5456.0,5265.9897,4731.0376,5800.942
5359.0,5440.1626,4905.2104,5975.1147
5305.0,5554.747,5019.795,6089.699
5769.0,5589.2354,5054.283,6124.1875
5565.0,5689.9883,5155.036,6224.9404
5367.0,5671.0967,5136.1445,6206.049
5633.0,5642.562,5107.61,6177.514
5664.0,5687.971,5153.019,6222.9233
6082.0,5740.9683,5206.016,6275.9204
6505.0,5824.168,5289.216,6359.12
5813.0,6001.669,5466.717,6536.621
6379.0,6024.2964,5489.344,6559.2485
6091.0,6142.731,5607.779,6677.683
6219.0,6182.964,5648.0117,6717.916
6052.0,6203.9233,5668.971,6738.8755
6105.0,6139.2866,5604.3345,6674.239
6030.0,6170.3325,5635.3804,6705.2847
5969.0,6121.6597,5586.7075,6656.612
5707.0,6097.213,5562.2607,6632.165
5681.0,6007.149,5472.197,6542.101
6052.0,5944.0137,5409.0615,6478.966
5904.0,5963.563,5428.611,6498.515
5426.0,5952.092,5417.1396,6487.044
6005.0,5844.4087,5309.4565,6379.361
5766.0,5907.144,5372.192,6442.096
5946.0,5912.6646,5377.7124,6447.6167
5981.0,5914.743,5379.791,6449.6953
6104.0,5936.087,5401.135,6471.039
5991.0,6032.457,5497.505,6567.409
5670.0,6029.5767,5494.6245,6564.529
5709.0,5985.4585,5450.5063,6520.4106
5416.0,5941.4844,5406.532,6476.4365
5793.0,5839.6865,5304.7344,6374.6387
5750.0,5820.045,5285.093,6354.997
5399.0,5800.7915,5265.8394,6335.7437
6123.0,5740.7275,5205.7754,6275.6797
5730.0,5840.6353,5305.683,6375.5874
6015.0,5871.2246,5336.2725,6406.177
5989.0,5918.558,5383.606,6453.5103
6333.0,5956.426,5421.4736,6491.378
6388.0,6101.8545,5566.9023,6636.8066
6048.0,6159.353,5624.401,6694.305
6322.0,6176.9766,5642.0244,6711.9287
6405.0,6224.9385,5689.9863,6759.8906
6523.0,6288.5493,5753.597,6823.5015
