Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4856.806,4324.1597,5389.4526
4672.0,4787.49,4254.8438,5320.1367
4661.0,4864.558,4331.9116,5397.2046
4655.0,4856.1284,4323.482,5388.775
4716.0,4889.344,4356.6978,5421.9907
4377.0,4912.4385,4379.792,5445.085
4484.0,4864.952,4332.3057,5397.5986
4911.0,4830.02,4297.3735,5362.6665
5218.0,4929.3105,4396.664,5461.957
5759.0,5091.1865,4558.54,5623.833
5456.0,5360.2134,4827.567,5892.86
5359.0,5520.843,4988.1963,6053.4893
5305.0,5626.777,5094.1304,6159.4233
5769.0,5662.64,5129.9937,6195.2866
5565.0,5774.065,5241.4185,6306.7114
5367.0,5753.2656,5220.619,6285.912
5633.0,5723.4165,5190.77,6256.063
5664.0,5770.69,5238.0435,6303.3364
6082.0,5820.6177,5287.971,6353.264
6505.0,5900.6123,5367.966,6433.259
5813.0,6067.3105,5534.664,6599.957
6379.0,6080.0957,5547.449,6612.742
6091.0,6194.616,5661.9697,6727.2627
6219.0,6229.0015,5696.355,6761.648
6052.0,6249.345,5716.6987,6781.9917
6105.0,6188.267,5655.6206,6720.9136
6030.0,6217.5225,5684.876,6750.169
5969.0,6172.1406,5639.494,6704.787
5707.0,6149.159,5616.5127,6681.8057
5681.0,6063.947,5531.3003,6596.5933
6052.0,6006.136,5473.4897,6538.7827
5904.0,6028.2095,5495.563,6560.856
5426.0,6015.8623,5483.216,6548.509
6005.0,5911.7983,5379.152,6444.445
5766.0,5975.8633,5443.217,6508.51
5946.0,5978.6577,5446.011,6511.304
5981.0,5981.9346,5449.288,6514.581
6104.0,6001.7686,5469.122,6534.415
5991.0,6091.3506,5558.704,6623.997
5670.0,6087.289,5554.6426,6619.9355
5709.0,6043.5366,5510.89,6576.183
5416.0,6004.0625,5471.416,6536.709
5793.0,5908.1255,5375.479,6440.772
5750.0,5894.2456,5361.599,6426.892
5399.0,5876.0625,5343.416,6408.709
6123.0,5817.001,5284.3545,6349.6475
5730.0,5916.2866,5383.64,6448.933
6015.0,5940.15,5407.5034,6472.7964
5989.0,5985.9834,5453.337,6518.63
6333.0,6020.4536,5487.807,6553.1
6388.0,6157.2935,5624.647,6689.94
6048.0,6210.1323,5677.486,6742.779
6322.0,6222.4473,5689.801,6755.0938
6405.0,6269.471,5736.8247,6802.1177
6523.0,6328.962,5796.3154,6861.6084
