Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4900.1484,4353.8164,5446.4805
4672.0,4846.29,4299.958,5392.622
4661.0,4912.521,4366.189,5458.853
4655.0,4895.04,4348.708,5441.372
4716.0,4927.8965,4381.5645,5474.2285
4377.0,4945.8164,4399.4844,5492.1484
4484.0,4923.3174,4376.9854,5469.6494
4911.0,4889.614,4343.2817,5435.946
5218.0,4958.7773,4412.4453,5505.1094
5759.0,5086.476,4540.144,5632.808
5456.0,5305.397,4759.065,5851.729
5359.0,5481.548,4935.216,6027.88
5305.0,5612.7905,5066.4585,6159.1226
5769.0,5663.2524,5116.9204,6209.5845
5565.0,5770.5225,5224.1904,6316.8545
5367.0,5743.117,5196.785,6289.449
5633.0,5719.1543,5172.8223,6265.4863
5664.0,5769.4424,5223.1104,6315.7744
6082.0,5829.313,5282.981,6375.645
6505.0,5901.4673,5355.1353,6447.7993
5813.0,6080.476,5534.144,6626.808
6379.0,6133.871,5587.539,6680.203
6091.0,6264.3438,5718.0117,6810.676
6219.0,6323.862,5777.53,6870.194
6052.0,6347.065,5800.733,6893.397
6105.0,6272.547,5726.215,6818.879
6030.0,6314.9155,5768.5835,6861.2476
5969.0,6257.703,5711.371,6804.035
5707.0,6233.6343,5687.3022,6779.9663
5681.0,6139.6055,5593.2734,6685.9375
6052.0,6071.9,5525.568,6618.232
5904.0,6077.679,5531.347,6624.011
5426.0,6060.124,5513.792,6606.456
6005.0,5953.897,5407.565,6500.229
5766.0,6014.7915,5468.4595,6561.1235
5946.0,6024.7812,5478.449,6571.1133
5981.0,6016.438,5470.106,6562.77
6104.0,6035.1265,5488.7944,6581.4585
5991.0,6147.0405,5600.7085,6693.3726
5670.0,6144.6924,5598.3604,6691.0244
5709.0,6112.845,5566.513,6659.1772
5416.0,6067.57,5521.238,6613.902
5793.0,5960.5483,5414.2163,6506.8804
5750.0,5923.9844,5377.6523,6470.3164
5399.0,5891.8413,5345.5093,6438.1733
6123.0,5834.9487,5288.6167,6381.281
5730.0,5926.092,5379.76,6472.424
6015.0,5970.444,5424.112,6516.776
5989.0,6015.877,5469.545,6562.209
6333.0,6057.9194,5511.5874,6604.2515
6388.0,6218.6504,5672.3184,6764.9824
6048.0,6273.5,5727.168,6819.832
6322.0,6312.174,5765.842,6858.506
6405.0,6365.4355,5819.1035,6911.7676
6523.0,6436.1035,5889.7715,6982.4355
