Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6128.6904,4278.73,7978.651
6587.0,6058.6816,4208.721,7908.642
7438.0,6030.958,4180.9976,7880.9185
8138.0,5983.81,4133.8496,7833.7705
9609.0,5926.39,4076.4297,7776.3506
8378.0,5850.362,4000.4014,7700.3223
8692.0,5805.5854,3955.625,7655.546
8436.0,5766.251,3916.2905,7616.2114
7657.0,5727.7085,3877.748,7577.669
7537.0,5691.088,3841.1274,7541.0483
7498.0,5657.332,3807.3716,7507.2925
7861.0,5628.6987,3778.7383,7478.659
9066.0,5602.706,3752.7456,7452.6665
7946.0,5578.881,3728.9204,7428.8413
9528.0,5557.2207,3707.2603,7407.181
9644.0,5537.687,3687.7266,7387.6475
9504.0,5520.159,3670.1987,7370.1196
9207.0,5504.278,3654.3174,7354.2383
9545.0,5489.8906,3639.9302,7339.851
9546.0,5476.879,3626.9185,7326.8394
9125.0,5465.0693,3615.109,7315.03
8929.0,5454.3203,3604.3599,7304.281
8474.0,5444.5684,3594.608,7294.529
8812.0,5435.721,3585.7607,7285.6816
9266.0,5427.695,3577.7344,7277.6553
8713.0,5420.4077,3570.4473,7270.368
9427.0,5413.791,3563.8306,7263.7515
8786.0,5407.7856,3557.8252,7257.746
9042.0,5402.251,3552.2905,7252.2114
9072.0,5396.953,3546.9927,7246.9136
9679.0,5392.056,3542.0957,7242.0166
9325.0,5387.5264,3537.566,7237.487
8977.0,5383.3276,3533.3672,7233.288
9245.0,5379.423,3529.4624,7229.3833
9026.0,5375.783,3525.8228,7225.7437
9733.0,5372.405,3522.4443,7222.365
9485.0,5369.2676,3519.3071,7219.228
8634.0,5366.3525,3516.392,7216.313
9721.0,5363.643,3513.6826,7213.6035
9417.0,5361.1245,3511.164,7211.085
9674.0,5358.7847,3508.8242,7208.745
9064.0,5356.6104,3506.65,7206.571
9551.0,5354.5903,3504.63,7204.551
9350.0,5352.7124,3502.752,7202.673
8211.0,5350.968,3501.0073,7200.928
8199.0,5349.3467,3499.3862,7199.307
7798.0,5347.8403,3497.88,7197.801
8030.0,5346.4395,3496.479,7196.4
