Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4711.484,4178.453,5244.5146
4672.0,4638.0576,4105.027,5171.0884
4661.0,4714.7383,4181.7075,5247.769
4655.0,4716.191,4183.16,5249.2217
4716.0,4742.1406,4209.11,5275.1714
4377.0,4765.043,4232.012,5298.0737
4484.0,4700.3364,4167.3057,5233.367
4911.0,4673.3296,4140.299,5206.3604
5218.0,4786.705,4253.6743,5319.736
5759.0,4950.4053,4417.3745,5483.436
5456.0,5216.117,4683.0864,5749.148
5359.0,5325.397,4792.366,5858.4277
5305.0,5386.059,4853.0283,5919.09
5769.0,5399.377,4866.346,5932.4077
5565.0,5533.6543,5000.6235,6066.685
5367.0,5513.991,4980.9604,6047.022
5633.0,5463.4565,4930.426,5996.4873
5664.0,5522.475,4989.4443,6055.506
6082.0,5575.883,5042.852,6108.9136
6505.0,5694.616,5161.5854,6227.647
5813.0,5898.222,5365.1914,6431.253
6379.0,5859.9424,5326.9116,6392.973
6091.0,5992.5503,5459.5195,6525.581
6219.0,6006.4297,5473.399,6539.4604
6052.0,6030.306,5497.2754,6563.337
6105.0,5965.092,5432.061,6498.1226
6030.0,5988.7515,5455.7207,6521.782
5969.0,5943.4404,5410.4097,6476.471
5707.0,5914.942,5381.911,6447.9727
5681.0,5813.053,5280.0225,6346.084
6052.0,5749.57,5216.539,6282.6006
5904.0,5802.407,5269.3765,6335.438
5426.0,5791.1772,5258.1465,6324.208
6005.0,5650.2754,5117.2446,6183.306
5766.0,5745.907,5212.8765,6278.938
5946.0,5740.3296,5207.299,6273.3604
5981.0,5758.8623,5225.8315,6291.893
6104.0,5785.158,5252.1274,6318.189
5991.0,5875.889,5342.8584,6408.92
5670.0,5866.9023,5333.8716,6399.933
5709.0,5793.786,5260.7554,6326.817
5416.0,5749.794,5216.763,6282.8247
5793.0,5632.706,5099.6753,6165.737
5750.0,5648.5127,5115.482,6181.5435
5399.0,5640.8887,5107.858,6173.9194
6123.0,5554.95,5021.9194,6087.981
5730.0,5703.741,5170.7104,6236.772
6015.0,5707.966,5174.935,6240.9966
5989.0,5769.5527,5236.522,6302.5835
6333.0,5804.376,5271.345,6337.4067
6388.0,5956.096,5423.0654,6489.127
6048.0,6021.034,5488.0034,6554.065
6322.0,6002.4624,5469.4316,6535.493
6405.0,6057.7793,5524.7485,6590.81
6523.0,6123.039,5590.0083,6656.07
