Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6368.6094,4806.0635,7931.1553
6587.0,6361.5884,4799.043,7924.134
7438.0,6390.796,4828.25,7953.342
8138.0,6398.177,4835.631,7960.7227
9609.0,6398.1777,4835.632,7960.7236
8378.0,6385.5615,4823.0156,7948.1074
8692.0,6386.5986,4824.0527,7949.1445
8436.0,6388.8584,4826.3125,7951.4043
7657.0,6388.6274,4826.082,7951.173
7537.0,6387.599,4825.0537,7950.1445
7498.0,6386.3975,4823.8516,7948.9434
7861.0,6386.335,4823.789,7948.881
9066.0,6386.216,4823.67,7948.7617
7946.0,6385.877,4823.331,7948.423
9528.0,6385.5283,4822.9824,7948.074
9644.0,6385.249,4822.703,7947.795
9504.0,6385.0713,4822.5254,7947.617
9207.0,6384.892,4822.3467,7947.4375
9545.0,6384.7124,4822.167,7947.258
9546.0,6384.5537,4822.008,7947.0996
9125.0,6384.418,4821.872,7946.964
8929.0,6384.301,4821.755,7946.8467
8474.0,6384.1943,4821.6484,7946.74
8812.0,6384.0977,4821.552,7946.6436
9266.0,6384.0127,4821.467,7946.5586
8713.0,6383.937,4821.3916,7946.4824
9427.0,6383.87,4821.324,7946.416
8786.0,6383.81,4821.2646,7946.3555
9042.0,6383.7573,4821.212,7946.3027
9072.0,6383.71,4821.164,7946.256
9679.0,6383.6675,4821.122,7946.213
9325.0,6383.63,4821.084,7946.176
8977.0,6383.597,4821.052,7946.1426
9245.0,6383.5674,4821.0215,7946.1133
9026.0,6383.5405,4820.995,7946.086
9733.0,6383.517,4820.9717,7946.0625
9485.0,6383.4966,4820.951,7946.042
8634.0,6383.478,4820.9326,7946.0234
9721.0,6383.462,4820.916,7946.008
9417.0,6383.447,4820.9014,7945.992
9674.0,6383.434,4820.8887,7945.9795
9064.0,6383.4224,4820.877,7945.968
9551.0,6383.4116,4820.866,7945.957
9350.0,6383.4023,4820.8564,7945.948
8211.0,6383.3945,4820.8486,7945.9404
8199.0,6383.3877,4820.842,7945.9336
7798.0,6383.3813,4820.836,7945.927
8030.0,6383.3755,4820.83,7945.921
