Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6428.503,4950.9126,7906.0933
6587.0,6429.4263,4951.836,7907.0166
7438.0,6469.4956,4991.9053,7947.086
8138.0,6491.9043,5014.314,7969.4946
9609.0,6508.3213,5030.731,7985.9116
8378.0,6512.606,5035.0156,7990.1963
8692.0,6525.1753,5047.585,8002.7656
8436.0,6539.333,5061.7427,8016.9233
7657.0,6551.0996,5073.5093,8028.69
7537.0,6561.4844,5083.894,8039.0747
7498.0,6570.853,5093.2627,8048.4434
7861.0,6580.4453,5102.855,8058.0356
9066.0,6589.603,5112.0127,8067.1934
7946.0,6598.091,5120.5005,8075.681
9528.0,6606.048,5128.4575,8083.638
9644.0,6613.5674,5135.977,8091.1577
9504.0,6620.7324,5143.142,8098.3228
9207.0,6627.5024,5149.912,8105.093
9545.0,6633.884,5156.2935,8111.474
9546.0,6639.9106,5162.3203,8117.501
9125.0,6645.608,5168.0176,8123.198
8929.0,6650.9956,5173.4053,8128.586
8474.0,6656.086,5178.4956,8133.6763
8812.0,6660.895,5183.3047,8138.4854
9266.0,6665.439,5187.8486,8143.0293
8713.0,6669.733,5192.1426,8147.323
9427.0,6673.7905,5196.2,8151.381
8786.0,6677.6245,5200.034,8155.215
9042.0,6681.247,5203.6567,8158.8374
9072.0,6684.6694,5207.079,8162.26
9679.0,6687.904,5210.3135,8165.494
9325.0,6690.9595,5213.369,8168.55
8977.0,6693.8467,5216.2563,8171.437
9245.0,6696.5747,5218.9844,8174.165
9026.0,6699.1523,5221.562,8176.7427
9733.0,6701.588,5223.9976,8179.178
9485.0,6703.888,5226.298,8181.4785
8634.0,6706.062,5228.4717,8183.6523
9721.0,6708.1167,5230.5264,8185.707
9417.0,6710.0576,5232.4673,8187.648
9674.0,6711.891,5234.301,8189.4814
9064.0,6713.623,5236.0327,8191.2134
9551.0,6715.2603,5237.67,8192.851
9350.0,6716.806,5239.216,8194.396
8211.0,6718.2666,5240.6763,8195.857
8199.0,6719.6475,5242.057,8197.238
7798.0,6720.9517,5243.3613,8198.542
8030.0,6722.183,5244.593,8199.773
