Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6210.704,4460.5815,7960.8267
6587.0,6165.942,4415.8193,7916.0645
7438.0,6159.2476,4409.125,7909.37
8138.0,6130.6265,4380.504,7880.749
9609.0,6092.5103,4342.3877,7842.633
8378.0,6037.774,4287.6514,7787.8965
8692.0,6009.0547,4258.932,7759.1772
8436.0,5983.746,4233.6235,7733.8687
7657.0,5957.7803,4207.6577,7707.903
7537.0,5932.762,4182.6396,7682.885
7498.0,5909.583,4159.4604,7659.7056
7861.0,5890.212,4140.0894,7640.3345
9066.0,5872.453,4122.3306,7622.5757
7946.0,5856.0044,4105.882,7606.127
9528.0,5840.979,4090.8564,7591.1016
9644.0,5827.3867,4077.2642,7577.5093
9504.0,5815.1626,4065.04,7565.285
9207.0,5804.0283,4053.9058,7554.151
9545.0,5793.89,4043.7676,7544.0127
9546.0,5784.6846,4034.562,7534.807
9125.0,5776.335,4026.2124,7526.4575
8929.0,5768.7617,4018.6392,7518.8843
8474.0,5761.8804,4011.7578,7512.003
8812.0,5755.6313,4005.5088,7505.754
9266.0,5749.957,3999.8345,7500.0796
8713.0,5744.8076,3994.685,7494.93
9427.0,5740.1313,3990.0088,7490.254
8786.0,5735.8853,3985.7627,7486.008
9042.0,5732.0303,3981.9077,7482.153
9072.0,5728.53,3978.4072,7478.6523
9679.0,5725.352,3975.2295,7475.4746
9325.0,5722.4663,3972.3438,7472.589
8977.0,5719.8467,3969.724,7469.969
9245.0,5717.468,3967.3452,7467.5903
9026.0,5715.308,3965.1855,7465.4307
9733.0,5713.3467,3963.224,7463.469
9485.0,5711.5664,3961.4438,7461.689
8634.0,5709.95,3959.8276,7460.0728
9721.0,5708.4814,3958.359,7458.604
9417.0,5707.1494,3957.0269,7457.272
9674.0,5705.9395,3955.817,7456.062
9064.0,5704.8403,3954.7178,7454.963
9551.0,5703.843,3953.7202,7453.9653
9350.0,5702.9365,3952.814,7453.059
8211.0,5702.1147,3951.9922,7452.2373
8199.0,5701.368,3951.2456,7451.4907
7798.0,5700.6895,3950.567,7450.812
8030.0,5700.074,3949.9517,7450.197
