Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6174.7617,4352.4243,7997.099
6587.0,6106.182,4283.8447,7928.5195
7438.0,6074.288,4251.9507,7896.6255
8138.0,6029.934,4207.5967,7852.2715
9609.0,5979.452,4157.1147,7801.7896
8378.0,5915.4463,4093.109,7737.7837
8692.0,5874.119,4051.7817,7696.4565
8436.0,5837.9995,4015.662,7660.337
7657.0,5803.845,3981.5078,7626.1826
7537.0,5772.024,3949.6865,7594.3613
7498.0,5742.48,3920.1426,7564.8174
7861.0,5716.4966,3894.1592,7538.834
9066.0,5692.9126,3870.5752,7515.25
7946.0,5671.3574,3849.02,7493.695
9528.0,5651.7104,3829.373,7474.048
9644.0,5633.8506,3811.5132,7456.188
9504.0,5617.6753,3795.338,7440.0127
9207.0,5602.972,3780.6348,7425.3096
9545.0,5589.601,3767.2637,7411.9385
9546.0,5577.4463,3755.109,7399.7837
9125.0,5566.403,3744.0654,7388.74
8929.0,5556.369,3734.0317,7378.7065
8474.0,5547.2505,3724.913,7369.588
8812.0,5538.9624,3716.625,7361.3
9266.0,5531.4307,3709.0933,7353.768
8713.0,5524.586,3702.2485,7346.9233
9427.0,5518.365,3696.0278,7340.7026
8786.0,5512.7114,3690.374,7335.049
9042.0,5507.574,3685.2368,7329.9116
9072.0,5502.8193,3680.482,7325.1567
9679.0,5498.323,3675.9858,7320.6606
9325.0,5494.1675,3671.83,7316.505
8977.0,5490.3257,3667.9883,7312.663
9245.0,5486.769,3664.4316,7309.1064
9026.0,5483.4683,3661.1309,7305.8057
9733.0,5480.402,3658.0645,7302.7393
9485.0,5477.5596,3655.2222,7299.897
8634.0,5474.925,3652.5874,7297.262
9721.0,5472.482,3650.1445,7294.8193
9417.0,5470.216,3647.8784,7292.553
9674.0,5468.114,3645.7764,7290.451
9064.0,5466.1646,3643.8271,7288.502
9551.0,5464.3574,3642.02,7286.695
9350.0,5462.6807,3640.3433,7285.018
8211.0,5461.1255,3638.788,7283.463
8199.0,5459.684,3637.3467,7282.0215
7798.0,5458.347,3636.0098,7280.6846
8030.0,5457.107,3634.7695,7279.4443
