Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6429.9614,4958.8687,7901.054
6587.0,6440.653,4969.56,7911.7456
7438.0,6488.911,5017.8184,7960.004
8138.0,6512.8853,5041.7925,7983.978
9609.0,6530.5854,5059.4927,8001.678
8378.0,6536.5825,5065.4897,8007.6753
8692.0,6552.836,5081.743,8023.9287
8436.0,6569.424,5098.331,8040.5166
7657.0,6582.3384,5111.2456,8053.431
7537.0,6593.7793,5122.6865,8064.872
7498.0,6604.229,5133.136,8075.322
7861.0,6614.9087,5143.816,8086.0015
9066.0,6624.7627,5153.67,8095.8555
7946.0,6633.6743,5162.5815,8104.767
9528.0,6641.949,5170.8564,8113.042
9644.0,6649.6895,5178.5967,8120.782
9504.0,6656.963,5185.87,8128.0557
9207.0,6663.7056,5192.613,8134.7983
9545.0,6669.96,5198.867,8141.0527
9546.0,6675.785,5204.6924,8146.878
9125.0,6681.2134,5210.1206,8152.306
8929.0,6686.27,5215.1772,8157.363
8474.0,6690.972,5219.8794,8162.065
8812.0,6695.348,5224.2554,8166.441
9266.0,6699.4214,5228.3286,8170.514
8713.0,6703.2144,5232.1216,8174.307
9427.0,6706.7446,5235.652,8177.8374
8786.0,6710.03,5238.937,8181.1226
9042.0,6713.0874,5241.9946,8184.18
9072.0,6715.9336,5244.841,8187.0264
9679.0,6718.5825,5247.4897,8189.6753
9325.0,6721.0483,5249.9556,8192.142
8977.0,6723.3438,5252.251,8194.437
9245.0,6725.48,5254.387,8196.573
9026.0,6727.468,5256.375,8198.561
9733.0,6729.3193,5258.2266,8200.412
9485.0,6731.0415,5259.9487,8202.135
8634.0,6732.645,5261.5522,8203.738
9721.0,6734.1377,5263.045,8205.23
9417.0,6735.5264,5264.4336,8206.619
9674.0,6736.82,5265.727,8207.913
9064.0,6738.0225,5266.9297,8209.115
9551.0,6739.1436,5268.051,8210.236
9350.0,6740.1855,5269.093,8211.278
8211.0,6741.156,5270.063,8212.249
8199.0,6742.059,5270.9663,8213.152
7798.0,6742.8994,5271.8066,8213.992
8030.0,6743.6826,5272.59,8214.775
