Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4694.743,4170.7373,5218.749
4672.0,4614.1406,4090.1348,5138.1465
4661.0,4695.412,4171.4062,5219.418
4655.0,4700.142,4176.136,5224.148
4716.0,4729.925,4205.919,5253.9307
4377.0,4756.3745,4232.3687,5280.3804
4484.0,4683.049,4159.043,5207.0547
4911.0,4649.9097,4125.904,5173.9155
5218.0,4776.013,4252.0073,5300.019
5759.0,4963.1265,4439.1206,5487.1323
5456.0,5268.2227,4744.217,5792.2285
5359.0,5401.758,4877.752,5925.7637
5305.0,5471.897,4947.891,5995.903
5769.0,5484.3574,4960.3516,6008.3633
5565.0,5619.6055,5095.5996,6143.6113
5367.0,5607.2725,5083.2666,6131.2783
5633.0,5558.489,5034.483,6082.4946
5664.0,5612.8843,5088.8784,6136.89
6082.0,5663.143,5139.137,6187.149
6505.0,5779.454,5255.448,6303.46
5813.0,5982.88,5458.874,6506.8857
6379.0,5950.415,5426.409,6474.421
6091.0,6074.4688,5550.463,6598.4746
6219.0,6087.2876,5563.2817,6611.2935
6052.0,6109.1455,5585.1396,6633.1514
6105.0,6048.3887,5524.383,6572.3945
6030.0,6067.538,5543.532,6591.544
5969.0,6024.359,5500.353,6548.3647
5707.0,5995.401,5471.395,6519.4067
5681.0,5895.3633,5371.3574,6419.369
6052.0,5830.225,5306.219,6354.231
5904.0,5880.656,5356.65,6404.6616
5426.0,5874.164,5350.158,6398.17
6005.0,5740.7417,5216.736,6264.7476
5766.0,5825.805,5301.7993,6349.811
5946.0,5822.0815,5298.0757,6346.0874
5981.0,5842.0244,5318.0186,6366.0303
6104.0,5870.4546,5346.4487,6394.4604
5991.0,5957.5327,5433.527,6481.5386
5670.0,5951.354,5427.348,6475.36
5709.0,5877.9233,5353.9175,6401.929
5416.0,5830.782,5306.7764,6354.788
5793.0,5717.2056,5193.1997,6241.2114
5750.0,5730.543,5206.537,6254.549
5399.0,5727.446,5203.44,6251.4517
6123.0,5647.163,5123.157,6171.169
5730.0,5786.3193,5262.3135,6310.325
6015.0,5793.9746,5269.9688,6317.9805
5989.0,5853.723,5329.7173,6377.729
6333.0,5889.797,5365.791,6413.8027
6388.0,6035.8726,5511.8667,6559.8784
6048.0,6104.777,5580.771,6628.7827
6322.0,6087.3926,5563.3867,6611.3984
6405.0,6137.932,5613.9263,6661.938
6523.0,6200.778,5676.772,6724.7837
