Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4758.3477,4217.8276,5298.8677
4672.0,4698.4497,4157.9297,5238.9697
4661.0,4766.856,4226.336,5307.376
4655.0,4757.0366,4216.5166,5297.5566
4716.0,4786.9507,4246.4307,5327.4707
4377.0,4806.4062,4265.886,5346.9263
4484.0,4768.5273,4228.0073,5309.0474
4911.0,4737.4053,4196.8853,5277.9253
5218.0,4821.9185,4281.3984,5362.4385
5759.0,4961.584,4421.064,5502.104
5456.0,5199.1587,4658.6387,5739.6787
5359.0,5348.3916,4807.8716,5888.9116
5305.0,5440.36,4899.84,5980.88
5769.0,5469.9443,4929.4243,6010.4644
5565.0,5577.229,5036.709,6117.749
5367.0,5556.961,5016.441,6097.481
5633.0,5523.4927,4982.9727,6064.0127
5664.0,5572.0317,5031.5117,6112.552
6082.0,5624.635,5084.1147,6165.155
6505.0,5715.176,5174.656,6255.696
5813.0,5897.0083,5356.4883,6437.5283
6379.0,5902.4033,5361.8833,6442.9233
6091.0,6025.246,5484.726,6565.766
6219.0,6058.546,5518.026,6599.066
6052.0,6080.543,5540.023,6621.063
6105.0,6015.385,5474.8647,6555.905
6030.0,6045.2173,5504.6973,6585.7373
5969.0,5997.412,5456.892,6537.932
5707.0,5972.2363,5431.7163,6512.7563
5681.0,5879.477,5338.957,6419.997
6052.0,5817.373,5276.853,6357.893
5904.0,5845.8,5305.28,6386.32
5426.0,5833.499,5292.979,6374.019
6005.0,5717.8315,5177.3115,6258.3516
5766.0,5789.6143,5249.094,6330.1343
5946.0,5791.9004,5251.3804,6332.4204
5981.0,5797.788,5257.268,6338.308
6104.0,5819.765,5279.245,6360.285
5991.0,5914.535,5374.015,6455.055
5670.0,5909.484,5368.964,6450.004
5709.0,5858.226,5317.706,6398.746
5416.0,5815.5005,5274.9805,6356.0205
5793.0,5711.372,5170.852,6251.892
5750.0,5701.4956,5160.9756,6242.0156
5399.0,5684.543,5144.023,6225.063
6123.0,5618.1636,5077.6436,6158.6836
5730.0,5729.9487,5189.4287,6270.4688
6015.0,5752.6504,5212.1304,6293.1704
5989.0,5803.1367,5262.6167,6343.6567
6333.0,5839.5776,5299.0576,6380.0977
6388.0,5986.4443,5445.9243,6526.9644
6048.0,6044.4067,5503.8867,6584.927
6322.0,6052.275,5511.755,6592.795
6405.0,6102.721,5562.201,6643.241
6523.0,6166.686,5626.166,6707.206
