Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6253.831,4545.8286,7961.8335
6587.0,6211.39,4503.3877,7919.3926
7438.0,6196.7896,4488.787,7904.792
8138.0,6169.5034,4461.501,7877.506
9609.0,6137.867,4429.8647,7845.8696
8378.0,6096.1772,4388.175,7804.1797
8692.0,6070.823,4362.821,7778.8257
8436.0,6048.5845,4340.582,7756.587
7657.0,6027.405,4319.4023,7735.407
7537.0,6007.8,4299.7974,7715.8022
7498.0,5989.954,4281.9517,7697.9565
7861.0,5974.6533,4266.651,7682.656
9066.0,5960.918,4252.9155,7668.9204
7946.0,5948.5273,4240.525,7656.53
9528.0,5937.406,4229.4033,7645.408
9644.0,5927.46,4219.4575,7635.4624
9504.0,5918.593,4210.5903,7626.595
9207.0,5910.6504,4202.648,7618.653
9545.0,5903.5366,4195.534,7611.539
9546.0,5897.169,4189.1665,7605.1714
9125.0,5891.4717,4183.469,7599.474
8929.0,5886.3745,4178.372,7594.377
8474.0,5881.812,4173.8096,7589.8145
8812.0,5877.7285,4169.726,7585.731
9266.0,5874.073,4166.071,7582.0757
8713.0,5870.8027,4162.8003,7578.805
9427.0,5867.8755,4159.873,7575.878
8786.0,5865.256,4157.2534,7573.2583
9042.0,5862.9106,4154.908,7570.913
9072.0,5860.8125,4152.81,7568.815
9679.0,5858.9336,4150.931,7566.936
9325.0,5857.253,4149.2505,7565.2554
8977.0,5855.7485,4147.746,7563.751
9245.0,5854.401,4146.3984,7562.4033
9026.0,5853.196,4145.1934,7561.198
9733.0,5852.117,4144.1147,7560.1196
9485.0,5851.152,4143.1494,7559.1543
8634.0,5850.2876,4142.285,7558.29
9721.0,5849.5137,4141.511,7557.516
9417.0,5848.822,4140.8193,7556.824
9674.0,5848.202,4140.1997,7556.2046
9064.0,5847.6475,4139.645,7555.65
9551.0,5847.151,4139.1484,7555.1533
9350.0,5846.707,4138.7046,7554.7095
8211.0,5846.309,4138.3066,7554.3115
8199.0,5845.954,4137.9517,7553.9565
7798.0,5845.6353,4137.633,7553.6377
8030.0,5845.3496,4137.347,7553.352
