Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6475.6025,5099.074,7852.131
6587.0,6493.2764,5116.748,7869.8047
7438.0,6563.0225,5186.494,7939.551
8138.0,6603.7466,5227.2183,7980.275
9609.0,6638.13,5261.6016,8014.658
8378.0,6659.853,5283.3247,8036.3813
8692.0,6691.1587,5314.6304,8067.687
8436.0,6724.3374,5347.809,8100.8657
7657.0,6752.083,5375.5547,8128.6113
7537.0,6777.7104,5401.182,8154.239
7498.0,6801.828,5425.3,8178.3564
7861.0,6826.095,5449.567,8202.623
9066.0,6849.1807,5472.6523,8225.709
7946.0,6870.6367,5494.1084,8247.165
9528.0,6891.011,5514.483,8267.539
9644.0,6910.4624,5533.934,8286.99
9504.0,6929.092,5552.5635,8305.62
9207.0,6946.764,5570.236,8323.293
9545.0,6963.517,5586.989,8340.045
9546.0,6979.4604,5602.932,8355.988
9125.0,6994.639,5618.111,8371.168
8929.0,7009.0835,5632.555,8385.611
8474.0,7022.812,5646.2837,8399.34
8812.0,7035.864,5659.3354,8412.393
9266.0,7048.28,5671.7515,8424.809
8713.0,7060.09,5683.5615,8436.618
9427.0,7071.322,5694.7935,8447.85
8786.0,7082.003,5705.4746,8458.531
9042.0,7092.16,5715.632,8468.688
9072.0,7101.8213,5725.293,8478.35
9679.0,7111.01,5734.4814,8487.538
9325.0,7119.7476,5743.219,8496.275
8977.0,7128.058,5751.53,8504.586
9245.0,7135.961,5759.4326,8512.489
9026.0,7143.4775,5766.949,8520.006
9733.0,7150.626,5774.0977,8527.154
9485.0,7157.4253,5780.897,8533.953
8634.0,7163.89,5787.362,8540.418
9721.0,7170.0386,5793.5103,8546.566
9417.0,7175.8867,5799.3584,8552.415
9674.0,7181.4478,5804.9194,8557.977
9064.0,7186.737,5810.2085,8563.266
9551.0,7191.7666,5815.2383,8568.295
9350.0,7196.5503,5820.022,8573.078
8211.0,7201.0996,5824.5713,8577.628
8199.0,7205.4263,5828.898,8581.955
7798.0,7209.5405,5833.012,8586.068
8030.0,7213.4536,5836.9253,8589.982
