Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3049.7615,2497.124,3602.399
3338.0,2919.5352,2366.898,3472.1724
3289.0,3078.605,2525.9678,3631.2422
3147.0,2937.7874,2385.15,3490.4248
3288.0,2936.8481,2384.211,3489.4854
3277.0,2911.8098,2359.1724,3464.4473
3455.0,2909.0562,2356.419,3461.6934
3707.0,2958.803,2406.1655,3511.4404
3655.0,3011.16,2458.5225,3563.7974
3776.0,3064.0864,2511.4492,3616.7236
3639.0,3170.6946,2618.0571,3723.332
3705.0,3201.9824,2649.3452,3754.6196
3350.0,3297.3328,2744.6953,3849.9702
3694.0,3159.5923,2606.955,3712.2295
3558.0,3328.3428,2775.7056,3880.98
3446.0,3152.744,2600.1064,3705.3813
3575.0,3154.987,2602.3496,3707.6245
3572.0,3146.0342,2593.397,3698.6714
3644.0,3185.48,2632.8428,3738.1172
3769.0,3182.7234,2630.086,3735.3608
3623.0,3218.1707,2665.5332,3770.808
3723.0,3202.13,2649.4927,3754.767
3461.0,3273.0833,2720.4458,3825.7207
3570.0,3194.9692,2642.332,3747.6064
3685.0,3270.0989,2717.4614,3822.7363
3667.0,3220.256,2667.6187,3772.8936
3705.0,3235.7925,2683.1553,3788.4297
3513.0,3217.0283,2664.391,3769.6655
3559.0,3178.0532,2625.416,3730.6904
3455.0,3236.2537,2683.6162,3788.891
3669.0,3177.589,2624.9517,3730.2266
4022.0,3242.4978,2689.8604,3795.1353
3712.0,3251.4536,2698.8164,3804.0908
4083.0,3203.0627,2650.4253,3755.7002
3820.0,3415.2026,2862.5654,3967.8398
3820.0,3356.457,2803.8198,3909.0942
3851.0,3459.6484,2907.0112,4012.2856
3815.0,3420.5,2867.8628,3973.1372
3840.0,3482.3923,2929.755,4035.0298
3611.0,3414.3904,2861.753,3967.0278
3655.0,3333.3047,2780.6675,3885.942
3778.0,3355.9128,2803.2754,3908.5503
3970.0,3350.1018,2797.4644,3902.7393
4270.0,3381.2063,2828.5688,3933.8438
4039.0,3445.1145,2892.477,3997.752
4291.0,3433.653,2881.0156,3986.2905
3899.0,3633.607,3080.9697,4186.244
4083.0,3547.305,2994.6675,4099.9424
3924.0,3702.905,3150.2676,4255.5425
4064.0,3557.1572,3004.52,4109.7944
4129.0,3676.3257,3123.6885,4228.963
3867.0,3574.7178,3022.0806,4127.355
4176.0,3545.5823,2992.9448,4098.2197
4111.0,3651.9487,3099.3115,4204.586
4195.0,3594.1313,3041.4941,4146.7686
4578.0,3661.681,3109.0435,4214.3184
4297.0,3772.262,3219.6245,4324.8994
4812.0,3731.4668,3178.8296,4284.104
4434.0,4007.399,3454.7617,4560.036
4609.0,3865.6072,3312.9697,4418.2446
4340.0,4036.8022,3484.165,4589.4395
4652.0,3915.3245,3362.687,4467.962
4618.0,4165.0493,3612.412,4717.6865
4642.0,4002.0876,3449.4502,4554.725
4684.0,4076.9924,3524.355,4629.63
4354.0,4071.3804,3518.7432,4624.0176
4472.0,4036.0928,3483.4556,4588.73
4895.0,4063.856,3511.2188,4616.493
5197.0,4151.8403,3599.2031,4704.4775
5741.0,4189.3574,3636.7202,4741.9946
5433.0,4537.488,3984.8506,5090.125
5345.0,4454.7573,3902.12,5007.3945
5268.0,4615.3467,4062.7095,5167.984
5730.0,4740.6533,4188.016,5293.2905
5526.0,4996.625,4443.988,5549.262
5323.0,4809.209,4256.572,5361.846
5595.0,4741.957,4189.32,5294.594
5646.0,4923.734,4371.0967,5476.371
6070.0,4958.6353,4405.998,5511.2725
6494.0,5063.5127,4510.8755,5616.15
5787.0,5195.024,4642.3867,5747.661
6362.0,5085.6865,4533.0493,5638.3237
6059.0,5452.7383,4900.101,6005.3755
6204.0,5374.291,4821.654,5926.928
6018.0,5572.512,5019.875,6125.1494
6085.0,5348.445,4795.8076,5901.082
5992.0,5525.477,4972.84,6078.1143
5941.0,5389.117,4836.48,5941.7544
5697.0,5408.3555,4855.7183,5960.9927
5664.0,5254.8936,4702.2563,5807.531
6030.0,5256.67,4704.0327,5809.307
5883.0,5290.38,4737.7427,5843.017
5412.0,5185.9863,4633.349,5738.6235
5989.0,4952.4893,4399.852,5505.1265
5726.0,5279.111,4726.4736,5831.748
5926.0,5117.3384,4564.701,5669.9756
5955.0,5180.3184,4627.681,5732.9556
6079.0,5136.301,4583.6636,5688.938
5950.0,5316.4336,4763.7964,5869.071
5639.0,5238.897,4686.26,5791.534
5667.0,5177.201,4624.564,5729.8384
5381.0,5213.338,4660.7007,5765.975
5773.0,5142.781,4590.1436,5695.418
5732.0,5171.5186,4618.8813,5724.156
5394.0,4991.2793,4438.642,5543.9165
6104.0,4909.4927,4356.8555,5462.13
5709.0,5214.1963,4661.559,5766.8335
5995.0,5022.827,4470.19,5575.4644
5957.0,5162.3413,4609.704,5714.9785
6313.0,5146.8706,4594.2334,5699.508
6364.0,5423.8403,4871.203,5976.4775
6011.0,5374.8174,4822.18,5927.4546
6304.0,5346.3125,4793.6753,5898.9497
6401.0,5542.2256,4989.5884,6094.863
6508.0,5585.3984,5032.761,6138.0356
