Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,4755.141,1130.3369,8379.945
6571.0,3926.363,301.55884,7551.167
7438.0,3383.5864,-241.21777,7008.3906
8133.0,3751.4321,126.62793,7376.2363
9592.0,4255.5376,630.7334,7880.342
8354.0,3551.5166,-73.2876,7176.321
8674.0,2741.6895,-883.11475,6366.4937
8422.0,2152.1274,-1472.6768,5776.9316
7649.0,1981.4885,-1643.3157,5606.293
7527.0,2429.1794,-1195.6248,6053.9834
7488.0,2395.153,-1229.6511,6019.957
7852.0,1931.8772,-1692.927,5556.6816
9066.0,1543.2458,-2081.5583,5168.05
7930.0,1158.2644,-2466.5398,4783.0684
9514.0,1309.9427,-2314.8613,4934.747
9637.0,1433.1267,-2191.6775,5057.9307
9499.0,1334.1832,-2290.621,4958.9873
9191.0,1103.4093,-2521.395,4728.2134
9540.0,792.10657,-2832.6978,4416.9106
9546.0,727.3213,-2897.483,4352.1255
9118.0,786.7251,-2838.079,4411.5293
8921.0,878.03973,-2746.7644,4502.8438
8467.0,796.88696,-2827.9172,4421.6914
8812.0,578.48584,-3046.3184,4203.29
9266.0,475.8047,-3148.9995,4100.609
8706.0,414.7138,-3210.0903,4039.518
9427.0,514.6729,-3110.1313,4139.477
8786.0,532.3006,-3092.5037,4157.105
9035.0,411.52234,-3213.2817,4036.3267
9059.0,339.12952,-3285.6748,3963.9336
9663.0,242.65921,-3382.145,3867.4634
9320.0,278.02246,-3346.7817,3902.8267
8977.0,312.06412,-3312.74,3936.8684
9239.0,285.35974,-3339.4443,3910.164
9018.0,239.44867,-3385.3555,3864.253
9724.0,169.40059,-3455.4036,3794.2048
9485.0,154.98416,-3469.82,3779.7883
8625.0,168.71684,-3456.0874,3793.521
9712.0,187.85716,-3436.947,3812.6614
9409.0,172.75885,-3452.0454,3797.563
9674.0,124.81126,-3499.993,3749.6155
9057.0,102.216446,-3522.5876,3727.0208
9537.0,88.54989,-3536.2544,3713.354
9339.0,109.97676,-3514.8274,3734.781
8206.0,114.979385,-3509.8247,3739.7837
8190.0,88.93212,-3535.872,3713.7363
7777.0,73.01023,-3551.794,3697.8145
8015.0,52.092358,-3572.712,3676.8965
