Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5709.763,1689.9121,9729.614
6571.0,5294.23,1274.3789,9314.081
7438.0,4730.0454,710.19434,8749.896
8133.0,4754.9604,735.1094,8774.812
9592.0,4400.316,380.46484,8420.167
8354.0,4326.995,307.14404,8346.846
8674.0,3821.474,-198.37695,7841.325
8422.0,3717.4548,-302.39624,7737.3057
7649.0,3314.7944,-705.05664,7334.6455
7527.0,3314.9797,-704.87134,7334.831
7488.0,2954.4756,-1065.3755,6974.3267
7852.0,2942.005,-1077.8462,6961.856
9066.0,2584.9683,-1434.8828,6604.8193
7930.0,2587.6558,-1432.1953,6607.507
9514.0,2271.3618,-1748.4893,6291.213
9637.0,2297.6733,-1722.1777,6317.5244
9499.0,2005.9003,-2013.9508,6025.7515
9191.0,2038.0708,-1981.7803,6057.922
9540.0,1767.4078,-2252.4434,5787.259
9546.0,1808.0421,-2211.809,5827.893
9118.0,1561.5339,-2458.3171,5581.385
8921.0,1608.6101,-2411.241,5628.461
8467.0,1382.7505,-2637.1006,5402.6016
8812.0,1432.2728,-2587.5781,5452.124
9266.0,1225.603,-2794.248,5245.454
8706.0,1276.586,-2743.2651,5296.437
9427.0,1088.1034,-2931.7476,5107.9546
8786.0,1138.6604,-2881.1907,5158.5117
9035.0,966.99524,-3052.856,4986.846
9059.0,1016.21545,-3003.6357,5036.0664
9663.0,860.27246,-3159.5786,4880.1235
9320.0,907.55383,-3112.2974,4927.405
8977.0,766.0925,-3253.7585,4785.9434
9239.0,810.94147,-3208.9097,4830.7925
9018.0,682.78357,-3337.0674,4702.635
9724.0,724.95593,-3294.895,4744.807
9485.0,609.0028,-3410.8481,4628.854
8625.0,648.37714,-3371.4739,4668.228
9712.0,543.5717,-3476.2793,4563.423
9409.0,580.11127,-3439.7397,4599.9624
9674.0,485.4675,-3534.3835,4505.3184
9057.0,519.2134,-3500.6377,4539.0645
9537.0,433.81458,-3586.0366,4453.6655
9339.0,464.8545,-3554.9966,4484.7056
8206.0,387.88428,-3631.9668,4407.7354
8190.0,416.3215,-3603.5295,4436.1724
7777.0,347.04483,-3672.8062,4366.896
8015.0,372.9755,-3646.8755,4392.8267
