Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2674.6738,1947.6482,3401.6995
3338.0,2673.895,1946.8694,3400.9207
3289.0,2735.5774,2008.5518,3462.603
3147.0,2684.2695,1957.2439,3411.2952
3288.0,2768.0496,2041.0239,3495.0752
3277.0,2443.3557,1716.3301,3170.3813
3455.0,2677.9963,1950.9707,3405.022
3707.0,2581.2412,1854.2156,3308.2668
3655.0,2544.3958,1817.3701,3271.4214
3776.0,2758.43,2031.4043,3485.4556
3639.0,2632.3472,1905.3215,3359.3728
3705.0,2817.5767,2090.551,3544.6023
3350.0,2889.006,2161.9805,3616.0317
3694.0,3005.7024,2278.6768,3732.728
3558.0,2797.2788,2070.2532,3524.3044
3446.0,2992.6743,2265.6487,3719.7
3575.0,2954.8533,2227.8276,3681.879
3572.0,2577.0564,1850.0308,3304.082
3644.0,2955.6335,2228.608,3682.6592
3769.0,2815.426,2088.4004,3542.4517
3623.0,2742.0107,2014.9851,3469.0364
3723.0,2926.266,2199.2405,3653.2917
3461.0,2772.9397,2045.9141,3499.9653
3570.0,2981.0066,2253.981,3708.0322
3685.0,2887.2615,2160.2358,3614.287
3667.0,2852.4124,2125.3867,3579.438
3705.0,2997.3174,2270.2917,3724.343
3513.0,2750.5603,2023.5347,3477.586
3559.0,2896.577,2169.5513,3623.6025
3455.0,2853.8455,2126.8198,3580.871
3669.0,2933.3757,2206.35,3660.4014
4022.0,2850.1316,2123.106,3577.1572
3712.0,2783.5425,2056.5168,3510.568
4083.0,3063.4536,2336.428,3790.4792
3820.0,2647.049,1920.0234,3374.0747
3820.0,3075.004,2347.9783,3802.0295
3851.0,3137.7458,2410.7202,3864.7715
3815.0,2916.7783,2189.7527,3643.804
3840.0,3251.3394,2524.3137,3978.365
3611.0,3015.2834,2288.2578,3742.309
3655.0,3097.928,2370.9023,3824.9536
3778.0,2973.9197,2246.894,3700.9453
3970.0,2984.795,2257.7693,3711.8206
4270.0,3038.368,2311.3423,3765.3936
4039.0,2930.6814,2203.6558,3657.707
4291.0,3129.3118,2402.2861,3856.3374
3899.0,2928.2869,2201.2612,3655.3125
4083.0,3317.257,2590.2314,4044.2827
3924.0,3233.346,2506.3203,3960.3716
4064.0,3270.0793,2543.0537,3997.105
4129.0,3329.1372,2602.1116,4056.1628
3867.0,3117.3875,2390.3618,3844.413
4176.0,3343.036,2616.0103,4070.0615
4111.0,2956.1072,2229.0815,3683.1328
4195.0,3309.6123,2582.5867,4036.638
4578.0,3261.9429,2534.9172,3988.9685
4297.0,3066.8525,2339.827,3793.8782
4812.0,3525.831,2798.8054,4252.857
4434.0,3141.3918,2414.3662,3868.4175
4609.0,3579.363,2852.3374,4306.3887
4340.0,3512.8347,2785.809,4239.8604
4652.0,3509.5564,2782.5308,4236.582
4618.0,3660.9358,2933.9102,4387.9614
4642.0,3606.3523,2879.3267,4333.378
4684.0,3669.99,2942.9644,4397.0156
4354.0,3447.5034,2720.4778,4174.5293
4472.0,3795.2712,3068.2456,4522.297
4895.0,3530.7278,2803.7021,4257.7534
5197.0,3588.3296,2861.304,4315.3555
5741.0,3797.262,3070.2363,4524.2876
5433.0,3626.7957,2899.77,4353.8213
5345.0,4014.4033,3287.3777,4741.429
5268.0,3899.7446,3172.719,4626.7705
5730.0,4092.47,3365.4443,4819.4956
5526.0,4389.032,3662.0066,5116.058
5323.0,4500.2,3773.1746,5227.226
5595.0,4284.2,3557.1746,5011.226
5646.0,4025.596,3298.5703,4752.6216
6070.0,4587.8374,3860.8118,5314.8633
6494.0,4346.4556,3619.43,5073.4814
5787.0,4394.539,3667.5134,5121.565
6362.0,4847.9194,4120.8936,5574.9453
6059.0,4177.182,3450.1565,4904.208
6204.0,5009.31,4282.284,5736.336
6018.0,5061.915,4334.889,5788.941
6085.0,4663.974,3936.9485,5391.0
5992.0,4980.772,4253.746,5707.798
5941.0,4838.3013,4111.2754,5565.327
5697.0,4910.9414,4183.9155,5637.9673
5664.0,4819.0215,4091.9958,5546.0474
6030.0,4757.8164,4030.7908,5484.8423
5883.0,4620.1953,3893.1697,5347.221
5412.0,4854.961,4127.935,5581.987
5989.0,4645.114,3918.0881,5372.1396
5726.0,4180.986,3453.9602,4908.0117
5926.0,4976.7554,4249.7295,5703.7812
5955.0,4583.351,3856.3254,5310.377
6079.0,4351.0557,3624.03,5078.0815
5950.0,4743.162,4016.1365,5470.188
5639.0,4625.824,3898.7986,5352.85
5667.0,4759.2056,4032.18,5486.2314
5381.0,4609.8447,3882.819,5336.8706
5773.0,4862.2417,4135.216,5589.2676
5732.0,4524.433,3797.4075,5251.459
5394.0,4576.341,3849.3152,5303.3667
6104.0,4616.8687,3889.843,5343.8945
5709.0,4023.8066,3296.781,4750.8325
5995.0,4862.046,4135.02,5589.072
5957.0,4423.3154,3696.2898,5150.3413
6313.0,4371.2764,3644.2507,5098.3022
6364.0,4769.242,4042.2166,5496.268
6011.0,4670.763,3943.7375,5397.789
6304.0,4914.601,4187.575,5641.627
6401.0,4537.779,3810.7532,5264.8047
6508.0,5035.776,4308.75,5762.802
