Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2549.4255,1824.2524,3274.5986
3338.0,2262.8418,1537.6687,2988.015
3289.0,2567.4934,1842.3203,3292.6665
3147.0,2377.875,1652.7019,3103.048
3288.0,2424.9102,1699.737,3150.0833
3277.0,2308.4128,1583.2397,3033.586
3455.0,2407.1138,1681.9407,3132.2869
3707.0,2499.6194,1774.4463,3224.7925
3655.0,2573.6646,1848.4915,3298.8376
3776.0,2580.7854,1855.6123,3305.9585
3639.0,2622.3262,1897.1531,3347.4993
3705.0,2551.8752,1826.7021,3277.0483
3350.0,2681.6943,1956.5212,3406.8674
3694.0,2488.5718,1763.3987,3213.7449
3558.0,2733.9116,2008.7385,3459.0847
3446.0,2614.969,1889.7959,3340.142
3575.0,2654.0361,1928.863,3379.2092
3572.0,2453.5288,1728.3557,3178.702
3644.0,2660.3604,1935.1873,3385.5334
3769.0,2634.0452,1908.8721,3359.2183
3623.0,2640.705,1915.532,3365.8782
3723.0,2617.0918,1891.9187,3342.265
3461.0,2628.9827,1903.8096,3354.1558
3570.0,2530.7695,1805.5964,3255.9426
3685.0,2672.4412,1947.2681,3397.6143
3667.0,2649.0767,1923.9036,3374.2498
3705.0,2734.97,2009.7969,3460.143
3513.0,2603.8433,1878.6702,3329.0164
3559.0,2525.0815,1799.9084,3250.2546
3455.0,2612.061,1886.888,3337.2341
3669.0,2557.2605,1832.0874,3282.4336
4022.0,2714.6284,1989.4553,3439.8015
3712.0,2835.4172,2110.2441,3560.5903
4083.0,2665.6106,1940.4375,3390.7837
3820.0,2804.1187,2078.9456,3529.2917
3820.0,2705.5686,1980.3955,3430.7417
3851.0,2896.3723,2171.1992,3621.5454
3815.0,2675.5032,1950.3301,3400.6763
3840.0,2907.6206,2182.4475,3632.7937
3611.0,2761.0596,2035.8865,3486.2327
3655.0,2668.6897,1943.5166,3393.8628
3778.0,2709.1462,1983.9731,3434.3193
3970.0,2746.109,2020.9358,3471.282
4270.0,2915.781,2190.608,3640.954
4039.0,2969.4824,2244.3093,3694.6555
4291.0,2851.912,2126.739,3577.0852
3899.0,2971.548,2246.375,3696.7212
4083.0,2796.2666,2071.0935,3521.4397
3924.0,3063.6436,2338.4705,3788.8167
4064.0,2821.896,2096.723,3547.069
4129.0,3120.626,2395.453,3845.799
3867.0,2913.1958,2188.0227,3638.369
4176.0,2900.6306,2175.4575,3625.8037
4111.0,2915.2979,2190.1248,3640.471
4195.0,2981.06,2255.887,3706.2332
4578.0,3080.4055,2355.2324,3805.5786
4297.0,3147.845,2422.6719,3873.018
4812.0,3113.511,2388.338,3838.684
4434.0,3333.755,2608.5818,4058.928
4609.0,3148.824,2423.651,3873.997
4340.0,3385.2275,2660.0544,4110.401
4652.0,3043.2778,2318.1047,3768.451
4618.0,3528.226,2803.053,4253.3994
4642.0,3294.7598,2569.5867,4019.9329
4684.0,3408.5964,2683.4233,4133.7695
4354.0,3254.9294,2529.7563,3980.1025
4472.0,3252.9165,2527.7434,3978.0896
4895.0,3265.737,2540.564,3990.9102
5197.0,3523.2224,2798.0493,4248.3955
5741.0,3730.869,3005.6958,4456.042
5433.0,4043.3386,3318.1655,4768.5117
5345.0,3809.0662,3083.893,4534.2393
5268.0,3753.316,3028.1428,4478.4893
5730.0,3669.533,2944.3599,4394.706
5526.0,4244.848,3519.675,4970.0215
5323.0,4020.5732,3295.4001,4745.7466
5595.0,3877.371,3152.198,4602.5444
5646.0,3858.7766,3133.6035,4583.9497
6070.0,4178.0474,3452.8743,4903.2207
6494.0,4358.722,3633.549,5083.8955
5787.0,4463.8184,3738.6453,5188.9917
6362.0,4182.264,3457.091,4907.4375
6059.0,4357.2534,3632.0803,5082.427
6204.0,4354.439,3629.2659,5079.6123
6018.0,4771.452,4046.279,5496.6255
6085.0,4197.0825,3471.9094,4922.256
5992.0,4546.7915,3821.6184,5271.965
5941.0,4307.087,3581.9138,5032.2603
5697.0,4413.614,3688.4407,5138.787
5664.0,4200.153,3474.9797,4925.326
6030.0,4249.878,3524.7048,4975.0513
5883.0,4371.748,3646.575,5096.9214
5412.0,4332.43,3607.257,5057.6035
5989.0,4017.8943,3292.7212,4743.0674
5726.0,4150.803,3425.6301,4875.9766
5926.0,4317.8022,3592.6292,5042.9756
5955.0,4401.371,3676.198,5126.5444
6079.0,4115.831,3390.658,4841.0044
5950.0,4420.2993,3695.1262,5145.4727
5639.0,4218.5767,3493.4036,4943.75
5667.0,4160.2754,3435.1023,4885.4487
5381.0,4156.8965,3431.7234,4882.07
5773.0,4181.16,3455.987,4906.3335
5732.0,4315.0557,3589.8826,5040.229
5394.0,4158.3086,3433.1355,4883.482
6104.0,4054.854,3329.681,4780.0273
5709.0,4176.1084,3450.9353,4901.2817
5995.0,4174.831,3449.658,4900.0044
5957.0,4335.0156,3609.8425,5060.189
6313.0,4103.3315,3378.1584,4828.505
6364.0,4628.6064,3903.4333,5353.78
6011.0,4468.039,3742.866,5193.2124
6304.0,4356.7783,3631.6052,5081.9517
6401.0,4378.087,3652.9138,5103.2603
6508.0,4634.1143,3908.9412,5359.2876
