Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6201.448,3449.4634,8953.434
6571.0,5795.5796,3043.5947,8547.564
7438.0,5921.1724,3169.1875,8673.157
8133.0,5955.936,3203.9512,8707.921
9592.0,5839.106,3087.121,8591.091
8354.0,5804.6064,3052.6216,8556.592
8674.0,5581.823,2829.8384,8333.809
8422.0,5499.916,2747.9312,8251.9
7649.0,5564.151,2812.166,8316.136
7527.0,5431.9263,2679.9414,8183.911
7488.0,5360.085,2608.1,8112.07
7852.0,5297.438,2545.4531,8049.423
9066.0,5155.5234,2403.5386,7907.5083
7930.0,5153.126,2401.141,7905.111
9514.0,5104.616,2352.6313,7856.601
9637.0,4979.801,2227.816,7731.7856
9499.0,4947.9263,2195.9414,7699.911
9191.0,4865.926,2113.941,7617.9106
9540.0,4784.305,2032.3203,7536.29
9546.0,4765.0205,2013.0356,7517.0054
9118.0,4670.3105,1918.3257,7422.2954
8921.0,4600.2227,1848.2378,7352.2075
8467.0,4566.984,1814.999,7318.9688
8812.0,4476.943,1724.958,7228.9277
9266.0,4429.578,1677.5933,7181.563
8706.0,4383.7812,1631.7964,7135.766
9427.0,4296.246,1544.2612,7048.231
8786.0,4256.03,1504.0449,7008.0146
9035.0,4201.7656,1449.7808,6953.7505
9059.0,4128.377,1376.3921,6880.362
9663.0,4091.216,1339.2312,6843.201
9320.0,4027.7017,1275.7168,6779.6865
8977.0,3965.685,1213.7002,6717.67
9239.0,3928.4304,1176.4456,6680.415
9018.0,3863.502,1111.5171,6615.487
9724.0,3811.901,1059.916,6563.8857
9485.0,3770.3926,1018.4077,6522.3774
8625.0,3706.8687,954.8838,6458.8535
9712.0,3662.823,910.83813,6414.8076
9409.0,3617.582,865.59717,6369.567
9674.0,3559.019,807.0342,6311.004
9057.0,3518.823,766.83813,6270.8076
9537.0,3469.979,717.99414,6221.964
9339.0,3417.7244,665.7395,6169.709
8206.0,3379.292,627.3071,6131.277
8190.0,3329.2688,577.28394,6081.254
7777.0,3282.838,530.853,6034.8228
8015.0,3243.9072,491.92236,5995.892
