Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3497.8828,2970.533,4025.2327
3338.0,3627.6882,3100.3384,4155.038
3289.0,3559.017,3031.6672,4086.367
3147.0,3616.8384,3089.4885,4144.1885
3288.0,3408.3467,2880.9968,3935.6965
3277.0,3466.7537,2939.4038,3994.1035
3455.0,3516.5298,2989.18,4043.8796
3707.0,3450.304,2922.954,3977.6538
3655.0,3690.4534,3163.1035,4217.803
3776.0,3657.1553,3129.8054,4184.505
3639.0,3708.195,3180.8452,4235.545
3705.0,3880.0923,3352.7424,4407.4424
3350.0,3857.175,3329.8252,4384.525
3694.0,3820.4878,3293.138,4347.838
3558.0,3858.7063,3331.3564,4386.056
3446.0,3930.1921,3402.8423,4457.542
3575.0,3628.99,3101.6401,4156.34
3572.0,3819.6519,3292.302,4347.002
3644.0,3829.1516,3301.8018,4356.5015
3769.0,3728.633,3201.2832,4255.983
3623.0,3871.8389,3344.489,4399.1885
3723.0,3809.7385,3282.3887,4337.0884
3461.0,3833.9497,3306.5999,4361.3
3570.0,3866.549,3339.1992,4393.899
3685.0,3800.0076,3272.6577,4327.3574
3667.0,3966.7063,3439.3564,4494.056
3705.0,3805.9707,3278.6208,4333.3203
3513.0,3789.1768,3261.827,4316.5264
3559.0,3816.27,3288.9202,4343.62
3455.0,3797.3945,3270.0447,4324.744
3669.0,3829.0076,3301.6577,4356.3574
4022.0,3805.1538,3277.804,4332.504
3712.0,4051.2202,3523.8704,4578.5703
4083.0,3805.3613,3278.0115,4332.711
3820.0,3905.8499,3378.5,4433.1997
3820.0,4221.7925,3694.4426,4749.1426
3851.0,3977.558,3450.2083,4504.908
3815.0,4221.844,3694.4944,4749.1943
3840.0,4107.8506,3580.5007,4635.2
3611.0,4034.0317,3506.682,4561.382
3655.0,3973.617,3446.267,4500.967
3778.0,3934.5718,3407.222,4461.922
3970.0,4077.0354,3549.6855,4604.3853
4270.0,4040.7449,3513.395,4568.0947
4039.0,4153.9854,3626.6355,4681.335
4291.0,4127.352,3600.0022,4654.702
3899.0,4212.9004,3685.5505,4740.25
4083.0,4378.068,3850.718,4905.418
3924.0,4274.643,3747.2932,4801.993
4064.0,4433.493,3906.1433,4960.843
4129.0,4258.816,3731.466,4786.166
3867.0,4364.2266,3836.8767,4891.576
4176.0,4159.382,3632.032,4686.7314
4111.0,4272.225,3744.8752,4799.575
4195.0,4415.631,3888.281,4942.9805
4578.0,4226.072,3698.722,4753.422
4297.0,4592.8438,4065.494,5120.1934
4812.0,4482.454,3955.1042,5009.8037
4434.0,4582.3696,4055.0198,5109.7197
4609.0,4869.126,4341.7764,5396.4756
4340.0,4606.703,4079.3533,5134.0527
4652.0,4903.8438,4376.494,5431.1934
4618.0,4828.0054,4300.6553,5355.3555
4642.0,4940.361,4413.0107,5467.711
4684.0,4725.7383,4198.3887,5253.088
4354.0,4911.927,4384.577,5439.2764
4472.0,4787.6855,4260.336,5315.035
4895.0,4773.452,4246.1025,5300.802
5197.0,5178.2495,4650.8994,5705.5996
5741.0,5108.382,4581.032,5635.7314
5433.0,5281.2695,4753.92,5808.619
5345.0,5414.78,4887.4297,5942.13
5268.0,5358.1914,4830.842,5885.541
5730.0,5839.981,5312.631,6367.331
5526.0,5945.946,5418.5957,6473.296
5323.0,5815.7163,5288.366,6343.0664
5595.0,5535.6924,5008.343,6063.042
5646.0,5947.385,5420.035,6474.7344
6070.0,5999.8667,5472.5166,6527.217
6494.0,5951.8115,5424.462,6479.161
5787.0,6371.9707,5844.621,6899.3203
6362.0,6044.79,5517.4404,6572.1396
6059.0,6289.09,5761.74,6816.4395
6204.0,6796.413,6269.0635,7323.7627
6018.0,6387.5786,5860.2285,6914.9287
6085.0,6561.0063,6033.6562,7088.3564
5992.0,6441.768,5914.418,6969.118
5941.0,6472.939,5945.589,7000.289
5697.0,6344.8296,5817.4795,6872.1797
5664.0,6259.0684,5731.7188,6786.418
6030.0,6187.8784,5660.5283,6715.2285
5883.0,6368.1416,5840.792,6895.491
5412.0,6204.586,5677.2363,6731.9355
5989.0,5853.557,5326.207,6380.907
5726.0,6307.7427,5780.3926,6835.093
5926.0,6321.594,5794.244,6848.9443
5955.0,5920.469,5393.119,6447.8193
6079.0,6365.0425,5837.6924,6892.3926
5950.0,6232.0923,5704.742,6759.4424
5639.0,6260.7773,5733.4277,6788.127
5667.0,6132.3633,5605.0137,6659.713
5381.0,6185.7993,5658.449,6713.1494
5773.0,6142.28,5614.9297,6669.63
5732.0,6058.6445,5531.295,6585.994
5394.0,6098.306,5570.956,6625.6562
6104.0,5721.4478,5194.0977,6248.798
5709.0,6188.8535,5661.504,6716.203
5995.0,6200.687,5673.337,6728.037
5957.0,5817.7617,5290.412,6345.1113
6313.0,6460.578,5933.2285,6987.9277
6364.0,6318.2734,5790.924,6845.623
6011.0,6574.117,6046.7676,7101.467
6304.0,6300.494,5773.1445,6827.8438
6401.0,6552.1533,6024.8037,7079.503
6508.0,6809.9937,6282.6436,7337.3438
