Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3461.7922,2844.9282,4078.6562
3338.0,3013.8652,2397.0015,3630.729
3289.0,3444.5012,2827.6372,4061.3652
3147.0,3065.5208,2448.6567,3682.3848
3288.0,3219.909,2603.045,3836.773
3277.0,3120.3037,2503.44,3737.1675
3455.0,3090.675,2473.811,3707.539
3707.0,3256.0913,2639.2275,3872.955
3655.0,3157.0544,2540.1904,3773.9185
3776.0,3235.3052,2618.4414,3852.169
3639.0,3380.556,2763.692,3997.42
3705.0,3318.2844,2701.4204,3935.1484
3350.0,3608.3567,2991.4927,4225.2207
3694.0,3324.6194,2707.7554,3941.4834
3558.0,3715.341,3098.477,4332.205
3446.0,3276.2808,2659.417,3893.1445
3575.0,3548.578,2931.7139,4165.442
3572.0,3287.1167,2670.253,3903.9805
3644.0,3416.4636,2799.5996,4033.3276
3769.0,3473.3958,2856.5317,4090.2598
3623.0,3392.6177,2775.754,4009.4814
3723.0,3412.546,2795.6821,4029.4097
3461.0,3545.3982,2928.5342,4162.262
3570.0,3345.39,2728.526,3962.254
3685.0,3631.2593,3014.3955,4248.123
3667.0,3389.5134,2772.6494,4006.3774
3705.0,3538.4558,2921.5918,4155.32
3513.0,3434.556,2817.692,4051.42
3559.0,3366.875,2750.0112,3983.7388
3455.0,3540.1682,2923.3042,4157.032
3669.0,3355.0034,2738.1396,3971.8672
4022.0,3575.5671,2958.7031,4192.431
3712.0,3431.4521,2814.5884,4048.316
4083.0,3391.4072,2774.5435,4008.271
3820.0,3713.1528,3096.289,4330.0166
3820.0,3398.1592,2781.2954,4015.023
3851.0,3922.6191,3305.7554,4539.483
3815.0,3534.8083,2917.9443,4151.6724
3840.0,3790.0645,3173.2007,4406.928
3611.0,3677.378,3060.5142,4294.2417
3655.0,3543.0986,2926.2349,4159.9624
3778.0,3679.901,3063.037,4296.7646
3970.0,3557.8293,2940.9653,4174.6934
4270.0,3703.3162,3086.4521,4320.18
4039.0,3692.1833,3075.3193,4309.0474
4291.0,3554.2588,2937.395,4171.1226
3899.0,3939.0774,3322.2134,4555.9414
4083.0,3653.2388,3036.375,4270.1025
3924.0,4189.378,3572.5142,4806.2417
4064.0,3664.7915,3047.9277,4281.6553
4129.0,4116.5044,3499.6406,4733.368
3867.0,3738.313,3121.4492,4355.177
4176.0,3814.0757,3197.212,4430.9395
4111.0,3948.1997,3331.336,4565.0635
4195.0,3759.2302,3142.3662,4376.094
4578.0,4073.649,3456.7852,4690.5127
4297.0,3924.9507,3308.087,4541.8145
4812.0,3969.679,3352.815,4586.543
4434.0,4394.619,3777.7554,5011.483
4609.0,3925.3137,3308.4497,4542.1777
4340.0,4617.356,4000.4922,5234.2197
4652.0,4002.3,3385.436,4619.164
4618.0,4682.815,4065.9512,5299.6787
4642.0,4154.823,3537.9595,4771.687
4684.0,4506.7437,3889.88,5123.6074
4354.0,4257.917,3641.0532,4874.781
4472.0,4305.9116,3689.0479,4922.7754
4895.0,4468.2925,3851.4287,5085.1562
5197.0,4388.907,3772.0435,5005.771
5741.0,4604.353,3987.4893,5221.217
5433.0,4622.0786,4005.2148,5238.9424
5345.0,4476.2573,3859.3936,5093.121
5268.0,5007.3345,4390.4707,5624.198
5730.0,4944.2734,4327.4097,5561.137
5526.0,5471.41,4854.5464,6088.274
5323.0,5114.3936,4497.53,5731.2573
5595.0,5228.8457,4611.982,5845.7095
5646.0,5173.736,4556.872,5790.5996
6070.0,5317.726,4700.8623,5934.59
6494.0,5565.3154,4948.4517,6182.179
5787.0,5376.503,4759.639,5993.3667
6362.0,5300.173,4683.309,5917.0366
6059.0,5971.9766,5355.113,6588.8403
6204.0,5470.2656,4853.402,6087.1294
6018.0,6329.005,5712.141,6945.8687
6085.0,5501.852,4884.9883,6118.716
5992.0,6073.1235,5456.26,6689.9873
5941.0,5698.203,5081.3394,6315.067
5697.0,5868.822,5251.958,6485.6855
5664.0,5607.8643,4991.0005,6224.728
6030.0,5706.5864,5089.7227,6323.45
5883.0,5681.3433,5064.4795,6298.207
5412.0,5563.692,4946.828,6180.5557
5989.0,5415.5327,4798.669,6032.3965
5726.0,5652.799,5035.935,6269.6626
5926.0,5400.4355,4783.572,6017.2993
5955.0,5861.83,5244.9663,6478.694
6079.0,5243.9736,4627.11,5860.8374
5950.0,5814.4795,5197.6157,6431.3433
5639.0,5527.082,4910.2183,6143.946
5667.0,5593.819,4976.955,6210.6826
5381.0,5638.2847,5021.421,6255.1484
5773.0,5442.5083,4825.6445,6059.372
5732.0,5721.6934,5104.8296,6338.557
5394.0,5252.086,4635.222,5868.9497
6104.0,5382.5005,4765.6367,5999.3643
5709.0,5526.3574,4909.4937,6143.221
5995.0,5284.0483,4667.1846,5900.912
5957.0,5869.0312,5252.1675,6485.895
6313.0,5179.9224,4563.0586,5796.786
6364.0,6025.7417,5408.878,6642.6055
6011.0,5587.985,4971.121,6204.8486
6304.0,5772.518,5155.6543,6389.382
6401.0,5951.5947,5334.731,6568.4585
6508.0,5898.001,5281.137,6514.8647
