Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3418.4287,2889.3032,3947.5542
3338.0,3218.8787,2689.7532,3748.0042
3289.0,3290.4038,2761.2783,3819.5293
3147.0,3175.1396,2646.0142,3704.2651
3288.0,3109.6345,2580.509,3638.76
3277.0,3261.5342,2732.4087,3790.6597
3455.0,3128.3408,2599.2153,3657.4663
3707.0,3297.7595,2768.634,3826.885
3655.0,3496.8435,2967.718,4025.969
3776.0,3470.615,2941.4895,3999.7405
3639.0,3730.1743,3201.0488,4259.3
3705.0,3593.0479,3063.9224,4122.1733
3350.0,3651.8108,3122.6853,4180.9365
3694.0,3396.113,2866.9875,3925.2385
3558.0,3619.172,3090.0466,4148.298
3446.0,3373.5708,2844.4453,3902.6963
3575.0,3416.3044,2887.179,3945.43
3572.0,3557.3364,3028.211,4086.462
3644.0,3405.6692,2876.5437,3934.7947
3769.0,3516.869,2987.7434,4045.9944
3623.0,3626.9766,3097.851,4156.102
3723.0,3530.7864,3001.661,4059.9119
3461.0,3686.0435,3156.918,4215.169
3570.0,3446.9429,2917.8174,3976.0684
3685.0,3538.8909,3009.7654,4068.0164
3667.0,3528.9995,2999.874,4058.125
3705.0,3500.6208,2971.4954,4029.7463
3513.0,3639.2646,3110.1392,4168.39
3559.0,3497.2134,2968.088,4026.3389
3455.0,3545.562,3016.4365,4074.6875
3669.0,3405.2288,2876.1033,3934.3542
4022.0,3522.5586,2993.433,4051.684
3712.0,3742.5415,3213.416,4271.667
4083.0,3551.172,3022.0466,4080.2976
3820.0,4048.972,3519.8464,4578.0977
3820.0,3693.6614,3164.536,4222.787
3851.0,3802.8433,3273.7178,4331.9688
3815.0,3815.7349,3286.6094,4344.8604
3840.0,3689.7253,3160.5999,4218.8506
3611.0,3758.574,3229.4485,4287.699
3655.0,3599.654,3070.5286,4128.7793
3778.0,3652.081,3122.9556,4181.2065
3970.0,3636.4995,3107.374,4165.625
4270.0,3720.8838,3191.7583,4250.0093
4039.0,4014.7483,3485.6228,4543.874
4291.0,3920.082,3390.9565,4449.2075
3899.0,4276.561,3747.4355,4805.6865
4083.0,3875.5293,3346.4038,4404.655
3924.0,4059.249,3530.1235,4588.3745
4064.0,3847.4382,3318.3127,4376.5635
4129.0,3934.8657,3405.7402,4463.991
3867.0,3971.1636,3442.038,4500.289
4176.0,3811.2756,3282.1501,4340.4014
4111.0,4112.8667,3583.7412,4641.992
4195.0,3895.7573,3366.6318,4424.883
4578.0,4070.2986,3541.173,4599.424
4297.0,4374.4766,3845.351,4903.602
4812.0,4091.524,3562.3984,4620.6494
4434.0,4653.7373,4124.612,5182.863
4609.0,4259.704,3730.5786,4788.8296
4340.0,4580.141,4051.0156,5109.2666
4652.0,4336.6904,3807.565,4865.816
4618.0,4500.6543,3971.5288,5029.78
4642.0,4396.6553,3867.5298,4925.781
4684.0,4510.8604,3981.7349,5039.986
4354.0,4615.2505,4086.125,5144.376
4472.0,4340.8457,3811.7202,4869.971
4895.0,4483.571,3954.4453,5012.6963
5197.0,4604.8145,4075.689,5133.94
5741.0,4746.159,4217.0337,5275.2847
5433.0,5341.826,4812.7007,5870.9517
5345.0,5289.1333,4760.008,5818.259
5268.0,5537.4263,5008.301,6066.552
5730.0,5316.694,4787.5684,5845.8193
5526.0,5440.385,4911.2593,5969.5103
5323.0,5218.733,4689.6074,5747.8584
5595.0,5369.884,4840.7583,5899.0093
5646.0,5542.289,5013.1636,6071.4146
6070.0,5337.782,4808.6567,5866.9077
6494.0,5735.748,5206.6226,6264.8735
5787.0,6092.548,5563.4224,6621.6733
6362.0,5739.8374,5210.712,6268.963
6059.0,6478.101,5948.9756,7007.2266
6204.0,5817.6313,5288.506,6346.757
6018.0,6039.8677,5510.742,6568.993
6085.0,5981.966,5452.8403,6511.0913
5992.0,5948.6694,5419.544,6477.795
5941.0,5871.8857,5342.7603,6401.011
5697.0,5822.1895,5293.064,6351.315
5664.0,5687.107,5157.9814,6216.2324
6030.0,5652.826,5123.7007,6181.9517
5883.0,5784.1646,5255.039,6313.29
5412.0,5583.438,5054.3125,6112.5635
5989.0,5514.1772,4985.052,6043.3027
5726.0,5909.537,5380.4116,6438.6626
5926.0,5408.376,4879.2505,5937.5015
5955.0,5788.4556,5259.33,6317.581
6079.0,5811.259,5282.1333,6340.3843
5950.0,5836.478,5307.3525,6365.6035
5639.0,5833.247,5304.1216,6362.3726
5667.0,5675.8726,5146.747,6204.998
5381.0,5695.404,5166.2783,6224.5293
5773.0,5378.3003,4849.175,5907.426
5732.0,5583.2896,5054.164,6112.415
5394.0,5424.349,4895.2236,5953.4746
6104.0,5364.054,4834.9287,5893.1797
5709.0,5906.168,5377.0425,6435.2935
5995.0,5358.651,4829.5254,5887.7764
5957.0,5912.384,5383.2583,6441.5093
6313.0,5807.789,5278.6636,6336.9146
6364.0,6009.612,5480.4863,6538.7373
6011.0,6090.605,5561.4795,6619.7305
6304.0,5973.1094,5443.984,6502.235
6401.0,6293.942,5764.8164,6823.0674
6508.0,6084.431,5555.3057,6613.5566
