Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3783.1743,3300.327,4266.022
3338.0,3570.0051,3087.1577,4052.8525
3289.0,3591.2947,3108.4473,4074.142
3147.0,3592.2913,3109.4438,4075.1387
3288.0,3496.6682,3013.8208,3979.5156
3277.0,3548.616,3065.7686,4031.4634
3455.0,3568.793,3085.9456,4051.6404
3707.0,3695.6262,3212.7788,4178.4736
3655.0,3790.9856,3308.1382,4273.833
3776.0,3928.7346,3445.8872,4411.582
3639.0,4012.5137,3529.6663,4495.3613
3705.0,4010.194,3527.3467,4493.0415
3350.0,4055.5884,3572.741,4538.436
3694.0,3772.1338,3289.2864,4254.9814
3558.0,3926.7524,3443.905,4409.6
3446.0,3877.9612,3395.1138,4360.8086
3575.0,3847.604,3364.7566,4330.4517
3572.0,3835.1309,3352.2834,4317.9785
3644.0,3888.085,3405.2375,4370.9326
3769.0,3964.5693,3481.722,4447.417
3623.0,4015.5864,3532.739,4498.434
3723.0,4020.2346,3537.3872,4503.082
3461.0,4036.7295,3553.882,4519.577
3570.0,3883.5002,3400.6528,4366.3477
3685.0,3870.2075,3387.36,4353.055
3667.0,3953.9404,3471.093,4436.788
3705.0,4014.4814,3531.634,4497.329
3513.0,4019.4902,3536.6428,4502.338
3559.0,3925.7598,3442.9124,4408.6074
3455.0,3889.2754,3406.428,4372.123
3669.0,3809.6023,3326.755,4292.4497
4022.0,3938.9949,3456.1475,4421.8423
3712.0,4102.6436,3619.7961,4585.491
4083.0,4148.779,3665.9314,4631.6265
3820.0,4249.239,3766.3914,4732.0864
3820.0,4199.1265,3716.279,4681.974
3851.0,4223.354,3740.5066,4706.2017
3815.0,4184.6206,3701.7732,4667.4683
3840.0,4175.1943,3692.347,4658.042
3611.0,4208.711,3725.8635,4691.5586
3655.0,4042.8496,3560.0022,4525.6973
3778.0,3987.607,3504.7595,4470.4546
3970.0,4069.9775,3587.1301,4552.825
4270.0,4228.58,3745.7327,4711.4277
4039.0,4361.6104,3878.763,4844.458
4291.0,4431.3896,3948.5422,4914.2373
3899.0,4544.6724,4061.825,5027.52
4083.0,4390.912,3908.0647,4873.76
3924.0,4419.9727,3937.1252,4902.8203
4064.0,4327.0635,3844.216,4809.911
4129.0,4388.4746,3905.6272,4871.3223
3867.0,4440.6978,3957.8503,4923.5454
4176.0,4345.3296,3862.4822,4828.1772
4111.0,4436.728,3953.8806,4919.5757
4195.0,4462.7114,3979.864,4945.559
4578.0,4591.779,4108.931,5074.6265
4297.0,4681.739,4198.891,5164.5864
4812.0,4765.275,4282.4272,5248.1226
4434.0,4959.4834,4476.6357,5442.331
4609.0,4876.075,4393.2275,5358.923
4340.0,5050.6665,4567.819,5533.514
4652.0,4816.9536,4334.106,5299.8013
4618.0,4974.638,4491.7905,5457.486
4642.0,4995.274,4512.4263,5478.1216
4684.0,5106.2295,4623.382,5589.077
4354.0,5065.58,4582.7324,5548.4277
4472.0,4892.4624,4409.6147,5375.31
4895.0,4860.216,4377.368,5343.0635
5197.0,5100.16,4617.3125,5583.008
5741.0,5367.979,4885.1313,5850.8267
5433.0,5679.689,5196.8413,6162.5366
5345.0,5795.7666,5312.919,6278.6143
5268.0,5899.784,5416.9365,6382.632
5730.0,5783.261,5300.4136,6266.109
5526.0,6069.846,5586.9985,6552.694
5323.0,6055.233,5572.3853,6538.0806
5595.0,5958.948,5476.1006,6441.796
5646.0,5986.4214,5503.5737,6469.269
6070.0,6106.854,5624.0063,6589.7017
6494.0,6370.4854,5887.6377,6853.333
5787.0,6556.0,6073.1523,7038.8477
6362.0,6580.313,6097.4653,7063.1606
6059.0,6699.3667,6216.519,7182.2144
6204.0,6626.7734,6143.926,7109.621
6018.0,6795.0005,6312.153,7277.848
6085.0,6617.899,6135.0513,7100.7466
5992.0,6642.929,6160.0815,7125.777
5941.0,6604.415,6121.5674,7087.2627
5697.0,6537.0034,6054.156,7019.851
5664.0,6335.9956,5853.148,6818.8433
6030.0,6212.1523,5729.3047,6695.0
5883.0,6438.6167,5955.769,6921.4644
5412.0,6450.7666,5967.919,6933.6143
5989.0,6117.456,5634.6084,6600.3037
5726.0,6319.2607,5836.413,6802.1084
5926.0,6264.9365,5782.089,6747.784
5955.0,6495.9517,6013.104,6978.7993
6079.0,6390.6357,5907.788,6873.4834
5950.0,6606.8115,6123.964,7089.659
5639.0,6541.698,6058.8506,7024.546
5667.0,6297.8896,5815.042,6780.7373
5381.0,6194.397,5711.5493,6677.2446
5773.0,5947.8623,5465.0146,6430.71
5732.0,6168.7583,5685.9106,6651.606
5394.0,6212.4556,5729.608,6695.303
6104.0,6069.3022,5586.4546,6552.15
5709.0,6277.913,5795.0654,6760.7607
5995.0,6259.342,5776.494,6742.1895
5957.0,6526.7354,6043.8877,7009.583
6313.0,6394.9844,5912.1367,6877.832
6364.0,6751.1504,6268.3027,7233.998
6011.0,6778.544,6295.6963,7261.3916
6304.0,6741.084,6258.2363,7223.9316
6401.0,6759.104,6276.2563,7241.9517
6508.0,6901.7983,6418.9507,7384.646
