Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5646.2754,2016.6216,9275.93
6571.0,5249.9243,1620.2705,8879.578
7438.0,5249.6694,1620.0156,8879.323
8133.0,5273.237,1643.583,8902.891
9592.0,5091.2573,1461.6035,8720.911
8354.0,4771.0483,1141.3945,8400.702
8674.0,4508.8286,879.1748,8138.4824
8422.0,4441.751,812.09717,8071.405
7649.0,4364.4683,734.81445,7994.122
7527.0,4192.4893,562.83545,7822.143
7488.0,4018.399,388.74512,7648.0527
7852.0,3843.1912,213.53735,7472.8447
9066.0,3748.5732,118.91943,7378.227
7930.0,3647.397,17.743164,7277.051
9514.0,3514.6887,-114.96509,7144.343
9637.0,3385.985,-243.6687,7015.6387
9499.0,3258.531,-371.1228,6888.1846
9191.0,3161.754,-467.8999,6791.4077
9540.0,3064.1682,-565.4856,6693.8223
9546.0,2957.495,-672.1587,6587.149
9118.0,2854.7856,-774.86816,6484.4395
8921.0,2754.1833,-875.47046,6383.837
8467.0,2666.4443,-963.2095,6296.098
8812.0,2580.0432,-1049.6106,6209.6973
9266.0,2492.1265,-1137.5273,6121.7803
8706.0,2407.3923,-1222.2615,6037.046
9427.0,2324.9556,-1304.6982,5954.6094
8786.0,2248.718,-1380.9358,5878.372
9035.0,2174.477,-1455.1768,5804.131
9059.0,2101.1086,-1528.5452,5730.7627
9663.0,2030.2297,-1599.4241,5659.884
9320.0,1961.5674,-1668.0864,5591.221
8977.0,1896.4608,-1733.193,5526.1147
9239.0,1833.3856,-1796.2682,5463.0396
9018.0,1771.7966,-1857.8572,5401.45
9724.0,1712.2032,-1917.4506,5341.857
9485.0,1654.6008,-1975.053,5284.255
8625.0,1599.402,-2030.2518,5229.0557
9712.0,1546.0465,-2083.6074,5175.7
9409.0,1494.1793,-2135.4746,5123.833
9674.0,1444.003,-2185.651,5073.6567
9057.0,1395.5367,-2234.1172,5025.1904
9537.0,1348.8765,-2280.7773,4978.5303
9339.0,1303.7931,-2325.8608,4933.447
8206.0,1260.0854,-2369.5684,4889.7393
8190.0,1217.8116,-2411.8423,4847.4653
7777.0,1176.9785,-2452.6753,4806.6323
8015.0,1137.5862,-2492.0676,4767.24
