Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2924.977,2405.4539,3444.5002
3338.0,3017.0288,2497.5056,3536.552
3289.0,2889.0334,2369.5103,3408.5566
3147.0,3056.4734,2536.9502,3575.9966
3288.0,2790.8264,2271.3032,3310.3496
3277.0,2915.5032,2395.98,3435.0264
3455.0,2990.2212,2470.698,3509.7444
3707.0,3017.5806,2498.0574,3537.1038
3655.0,3273.808,2754.285,3793.3313
3776.0,3248.994,2729.4707,3768.517
3639.0,3269.4048,2749.8816,3788.928
3705.0,3305.2512,2785.728,3824.7744
3350.0,3242.8882,2723.365,3762.4114
3694.0,3142.1128,2622.5896,3661.636
3558.0,3187.8318,2668.3086,3707.355
3446.0,3385.9988,2866.4756,3905.522
3575.0,2989.0562,2469.533,3508.5793
3572.0,3207.8271,2688.304,3727.3503
3644.0,3242.4927,2722.9695,3762.0159
3769.0,3200.1042,2680.581,3719.6274
3623.0,3344.5496,2825.0264,3864.0728
3723.0,3247.0261,2727.503,3766.5493
3461.0,3254.4966,2734.9734,3774.0198
3570.0,3207.1147,2687.5916,3726.638
3685.0,3104.217,2584.6938,3623.7402
3667.0,3384.1296,2864.6064,3903.6528
3705.0,3262.3408,2742.8176,3781.864
3513.0,3269.1165,2749.5933,3788.6396
3559.0,3182.4543,2662.9312,3701.9775
3455.0,3136.5002,2616.977,3656.0234
3669.0,3178.8318,2659.3086,3698.355
4022.0,3216.3328,2696.8096,3735.856
3712.0,3556.2615,3036.7383,4075.7847
4083.0,3394.5522,2875.029,3914.0754
3820.0,3487.8745,2968.3513,4007.3977
3820.0,3615.0913,3095.568,4134.6147
3851.0,3257.3108,2737.7876,3776.834
3815.0,3533.8955,3014.3723,4053.4187
3840.0,3427.9316,2908.4084,3947.4548
3611.0,3407.4734,2887.9502,3926.9966
3655.0,3287.8704,2768.3472,3807.3936
3778.0,3219.9836,2700.4604,3739.5068
3970.0,3441.9739,2922.4507,3961.497
4270.0,3522.402,3002.879,4041.9253
4039.0,3718.0278,3198.5046,4237.5513
4291.0,3634.5315,3115.0083,4154.0547
3899.0,3691.2773,3171.7542,4210.801
4083.0,3679.7615,3160.2383,4199.2847
3924.0,3481.1782,2961.655,4000.7014
4064.0,3705.6213,3186.0981,4225.1445
4129.0,3529.869,3010.3457,4049.392
3867.0,3741.6577,3222.1345,4261.181
4176.0,3480.523,2960.9998,4000.0461
4111.0,3649.9854,3130.4622,4169.509
4195.0,3811.12,3291.597,4330.6436
4578.0,3625.5193,3105.996,4145.0425
4297.0,4047.4712,3527.948,4566.9946
4812.0,3932.5854,3413.0623,4452.109
4434.0,4111.834,3592.3108,4631.3574
4609.0,4176.491,3656.968,4696.0146
4340.0,3876.459,3356.9358,4395.9824
4652.0,4097.2134,3577.6902,4616.737
4618.0,4013.4868,3493.9636,4533.0103
4642.0,4260.5166,3740.9934,4780.04
4684.0,4039.324,3519.8008,4558.847
4354.0,4187.979,3668.4558,4707.5024
4472.0,3963.5042,3443.981,4483.0273
4895.0,3923.3562,3403.833,4442.8794
5197.0,4465.205,3945.682,4984.7285
5741.0,4521.713,4002.1897,5041.2363
5433.0,4882.6914,4363.168,5402.215
5345.0,4858.3,4338.7764,5377.823
5268.0,4601.0693,4081.5461,5120.593
5730.0,4815.9766,4296.453,5335.5
5526.0,5084.456,4564.9326,5603.9795
5323.0,5046.005,4526.4814,5565.5283
5595.0,4628.6943,4109.171,5148.218
5646.0,5006.357,4486.8335,5525.8804
6070.0,5133.818,4614.2944,5653.3413
6494.0,5287.1265,4767.603,5806.65
5787.0,5678.5283,5159.005,6198.052
6362.0,5310.603,4791.0796,5830.1265
6059.0,5453.748,4934.2246,5973.2715
6204.0,5816.3857,5296.8623,6335.909
6018.0,5297.941,4778.4175,5817.4644
6085.0,5525.153,5005.6294,6044.6763
5992.0,5357.1685,4837.645,5876.692
5941.0,5425.814,4906.2905,5945.3374
5697.0,5286.919,4767.3955,5806.4424
5664.0,5155.556,4636.0327,5675.0796
6030.0,5054.933,4535.4097,5574.4565
5883.0,5404.8506,4885.327,5924.374
5412.0,5327.9434,4808.42,5847.467
5989.0,4813.255,4293.7314,5332.7783
5726.0,5298.543,4779.0195,5818.0664
5926.0,5428.4873,4908.964,5948.0107
5955.0,5037.699,4518.176,5557.2227
6079.0,5392.6616,4873.138,5912.185
5950.0,5344.589,4825.0654,5864.1123
5639.0,5336.1104,4816.587,5855.634
5667.0,5047.896,4528.3726,5567.4194
5381.0,5064.2705,4544.747,5583.794
5773.0,5019.2954,4499.772,5538.819
5732.0,5048.482,4528.9585,5568.0054
5394.0,5265.9556,4746.432,5785.479
6104.0,4782.633,4263.1094,5302.1562
5709.0,5344.937,4825.4136,5864.4604
5995.0,5367.5366,4848.013,5887.06
5957.0,5045.2153,4525.692,5564.739
6313.0,5458.3496,4938.826,5977.873
6364.0,5496.1787,4976.6553,6015.702
6011.0,5687.8066,5168.283,6207.33
6304.0,5344.912,4825.3887,5864.4355
6401.0,5542.1987,5022.6753,6061.722
6508.0,5858.294,5338.7705,6377.8174
