Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6609.5874,1103.7705,12115.404
6571.0,6777.303,1271.4863,12283.12
7438.0,6920.272,1414.4551,12426.089
8133.0,7066.9717,1561.1548,12572.789
9592.0,7174.833,1669.0161,12680.65
8354.0,7325.5825,1819.7656,12831.399
8674.0,7471.0264,1965.2095,12976.844
8422.0,7644.132,2138.315,13149.949
7649.0,7780.2456,2274.4287,13286.0625
7527.0,7937.5796,2431.7627,13443.396
7488.0,8081.4844,2575.6675,13587.301
7852.0,8261.902,2756.0854,13767.719
9066.0,8420.592,2914.775,13926.408
7930.0,8597.796,3091.979,14103.613
9514.0,8752.538,3246.7212,14258.355
9637.0,8937.697,3431.8804,14443.514
9499.0,9109.144,3603.3267,14614.961
9191.0,9304.597,3798.7798,14810.414
9540.0,9478.181,3972.3638,14983.998
9546.0,9674.978,4169.1606,15180.795
9118.0,9857.756,4351.939,15363.572
8921.0,10066.905,4561.0884,15572.723
8467.0,10259.406,4753.5894,15765.223
8812.0,10473.019,4967.2017,15978.836
9266.0,10671.128,5165.311,16176.945
8706.0,10893.65,5387.8335,16399.467
9427.0,11103.244,5597.4272,16609.06
8786.0,11334.681,5828.864,16840.498
9035.0,11551.579,6045.762,17057.396
9059.0,11790.241,6284.4243,17296.059
9663.0,12017.238,6511.4214,17523.055
9320.0,12266.355,6760.5386,17772.172
8977.0,12503.372,6997.555,18009.19
9239.0,12760.886,7255.069,18266.703
9018.0,13007.382,7501.565,18513.2
9724.0,13275.112,7769.2954,18780.93
9485.0,13532.911,8027.094,19038.729
8625.0,13810.912,8305.096,19316.729
9712.0,14079.131,8573.314,19584.947
9409.0,14367.442,8861.625,19873.26
9674.0,14647.302,9141.484,20153.12
9057.0,14947.105,9441.289,20452.922
9537.0,15238.787,9732.971,20744.604
9339.0,15549.85,10044.033,21055.666
8206.0,15853.65,10347.834,21359.467
8190.0,16176.913,10671.096,21682.73
7777.0,16493.676,10987.859,21999.492
8015.0,16829.48,11323.664,22335.297
