Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5080.1113,1280.9187,8879.304
6571.0,5201.2812,1402.0886,9000.474
7438.0,4225.741,426.54858,8024.9336
8133.0,4990.947,1191.7542,8790.14
9592.0,4356.25,557.0574,8155.4424
8354.0,4348.0854,548.8928,8147.2783
8674.0,3924.975,125.78247,7724.168
8422.0,3430.8547,-368.3379,7230.0474
7649.0,3684.4824,-114.710205,7483.675
7527.0,3199.0044,-600.18823,6998.1973
7488.0,3480.5486,-318.64404,7279.741
7852.0,2895.184,-904.00854,6694.377
9066.0,2906.4563,-892.7363,6705.649
7930.0,2617.7961,-1181.3965,6416.989
9514.0,2576.478,-1222.7146,6375.671
9637.0,2527.4465,-1271.7461,6326.639
9499.0,2263.6187,-1535.574,6062.8115
9191.0,2288.5647,-1510.6279,6087.7573
9540.0,1977.5713,-1821.6213,5776.7637
9546.0,2055.5967,-1743.596,5854.789
9118.0,1838.593,-1960.5996,5637.7856
8921.0,1835.0267,-1964.1659,5634.219
8467.0,1708.8499,-2090.3428,5508.0425
8812.0,1578.3234,-2220.8691,5377.516
9266.0,1569.7737,-2229.419,5368.9663
8706.0,1403.2737,-2395.919,5202.4663
9427.0,1440.7842,-2358.4084,5239.9766
8786.0,1280.5254,-2518.6672,5079.718
9035.0,1273.8749,-2525.3179,5073.0674
9059.0,1174.9617,-2624.231,4974.1543
9663.0,1118.7957,-2680.397,4917.9883
9320.0,1089.4464,-2709.746,4888.639
8977.0,992.27893,-2806.9136,4791.4717
9239.0,994.4439,-2804.7488,4793.6367
9018.0,891.91547,-2907.277,4691.108
9724.0,889.716,-2909.4766,4688.9087
9485.0,817.8905,-2981.3022,4617.083
8625.0,789.1877,-3010.005,4588.3804
9712.0,753.9723,-3045.2202,4553.165
9409.0,697.62604,-3101.5667,4496.819
9674.0,688.73883,-3110.4539,4487.9316
9057.0,625.63885,-3173.5537,4424.8315
9537.0,621.6205,-3177.5723,4420.813
9339.0,570.02966,-3229.163,4369.222
8206.0,553.0385,-3246.154,4352.231
8190.0,522.74945,-3276.443,4321.942
7777.0,490.6893,-3308.5034,4289.882
8015.0,478.5836,-3320.6091,4277.7764
