Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5723.946,2100.0298,9347.861
6571.0,5351.3135,1727.3975,8975.2295
7438.0,5438.7266,1814.8105,9062.643
8133.0,5397.359,1773.4429,9021.275
9592.0,5240.647,1616.731,8864.5625
8354.0,4922.8115,1298.8955,8546.728
8674.0,4703.4155,1079.4995,8327.332
8422.0,4644.022,1020.10596,8267.9375
7649.0,4551.2417,927.3257,8175.1577
7527.0,4393.3774,769.4614,8017.2935
7488.0,4203.655,579.7388,7827.571
7852.0,4054.2332,430.31714,7678.1494
9066.0,3955.6782,331.7622,7579.594
7930.0,3848.7703,224.85425,7472.6865
9514.0,3717.0403,93.12427,7340.956
9637.0,3582.319,-41.596924,7206.2354
9499.0,3465.5674,-158.34863,7089.4834
9191.0,3365.3635,-258.5525,6989.2793
9540.0,3263.5493,-360.3667,6887.4653
9546.0,3155.5977,-468.31836,6779.5137
9118.0,3049.8796,-574.0364,6673.796
8921.0,2952.613,-671.303,6576.5293
8467.0,2861.904,-762.01196,6485.8203
8812.0,2772.1028,-851.81323,6396.0186
9266.0,2682.1824,-941.73364,6306.0986
8706.0,2595.106,-1028.81,6219.022
9427.0,2512.6072,-1111.3088,6136.5234
8786.0,2433.63,-1190.2861,6057.546
9035.0,2356.386,-1267.53,5980.302
9059.0,2280.6843,-1343.2317,5904.6006
9663.0,2207.5105,-1416.4055,5831.427
9320.0,2137.2861,-1486.6299,5761.202
8977.0,2069.5144,-1554.4016,5693.4307
9239.0,2003.6042,-1620.3118,5627.5205
9018.0,1939.523,-1684.3931,5563.439
9724.0,1877.5586,-1746.3574,5501.4746
9485.0,1817.7761,-1806.1399,5441.6924
8625.0,1759.9431,-1863.9729,5383.8594
9712.0,1703.8446,-1920.0714,5327.7607
9409.0,1649.4573,-1974.4587,5273.373
9674.0,1596.8403,-2027.0757,5220.7563
9057.0,1545.967,-2077.949,5169.883
9537.0,1496.7216,-2127.1943,5120.6377
9339.0,1449.0084,-2174.9077,5072.9243
8206.0,1402.7953,-2221.1206,5026.7114
8190.0,1358.0712,-2265.8447,4981.9873
7777.0,1314.7936,-2309.1226,4938.7095
8015.0,1272.8955,-2351.0205,4896.8115
