Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5608.4673,1594.3003,9622.635
6571.0,5047.8,1033.6328,9061.967
7438.0,4533.09,518.92285,8547.257
8133.0,4304.8013,290.63428,8318.969
9592.0,4224.724,210.55713,8238.891
8354.0,3914.063,-100.104004,7928.23
8674.0,3620.1018,-394.0652,7634.2686
8422.0,3278.75,-735.417,7292.917
7649.0,3027.0898,-987.07715,7041.257
7527.0,2840.6416,-1173.5254,6854.8086
7488.0,2658.9133,-1355.2537,6673.08
7852.0,2485.4155,-1528.7515,6499.5825
9066.0,2285.389,-1728.7781,6299.5557
7930.0,2108.4412,-1905.7258,6122.6084
9514.0,1948.1183,-2066.0488,5962.285
9637.0,1814.1945,-2199.9727,5828.3613
9499.0,1693.1553,-2321.0117,5707.3223
9191.0,1571.9454,-2442.2217,5586.1123
9540.0,1456.1526,-2558.0144,5470.3193
9546.0,1344.9725,-2669.1943,5359.1396
9118.0,1246.6261,-2767.541,5260.793
8921.0,1158.0986,-2856.0684,5172.2656
8467.0,1076.7191,-2937.4478,5090.886
8812.0,999.91425,-3014.2527,5014.081
9266.0,926.39655,-3087.7705,4940.5635
8706.0,858.2295,-3155.9375,4872.3965
9427.0,795.54816,-3218.619,4809.7153
8786.0,738.51556,-3275.6514,4752.6826
9035.0,685.78687,-3328.3801,4699.954
9059.0,636.3995,-3377.7676,4650.5664
9663.0,590.14685,-3424.02,4604.314
9320.0,547.04895,-3467.1182,4561.216
8977.0,507.35196,-3506.815,4521.519
9239.0,470.76083,-3543.4062,4484.9277
9018.0,436.89886,-3577.268,4451.066
9724.0,405.3696,-3608.7974,4419.5366
9485.0,375.97238,-3638.1946,4390.139
8625.0,348.6749,-3665.4922,4362.842
9712.0,323.4042,-3690.7627,4337.5713
9409.0,300.04257,-3714.1245,4314.2095
9674.0,278.38904,-3735.7778,4292.556
9057.0,258.27136,-3755.8955,4272.4385
9537.0,239.57094,-3774.596,4253.738
9339.0,222.21046,-3791.9565,4236.3774
8206.0,206.1239,-3808.043,4220.291
8190.0,191.2208,-3822.9463,4205.3877
7777.0,177.40292,-3836.7642,4191.57
8015.0,164.5762,-3849.5908,4178.743
