Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6226.797,3414.3162,9039.277
6571.0,6189.972,3377.4915,9002.453
7438.0,6209.877,3397.3962,9022.357
8133.0,6093.0386,3280.5579,8905.52
9592.0,5942.829,3130.3484,8755.31
8354.0,5901.149,3088.6682,8713.63
8674.0,5853.9062,3041.4255,8666.387
8422.0,5745.5156,2933.035,8557.996
7649.0,5649.5703,2837.0896,8462.051
7527.0,5594.958,2782.4773,8407.438
7488.0,5525.7827,2713.302,8338.264
7852.0,5435.12,2622.6394,8247.601
9066.0,5359.5396,2547.0588,8172.0205
7930.0,5296.858,2484.3772,8109.339
9514.0,5224.128,2411.6472,8036.6084
9637.0,5146.673,2334.1921,7959.1533
9499.0,5078.443,2265.9622,7890.924
9191.0,5013.172,2200.6912,7825.6523
9540.0,4943.331,2130.8503,7755.8115
9546.0,4874.1177,2061.637,7686.5986
9118.0,4809.3496,1996.8689,7621.83
8921.0,4745.028,1932.5471,7557.509
8467.0,4679.455,1866.9744,7491.9355
8812.0,4615.426,1802.9451,7427.9062
9266.0,4553.488,1741.0071,7365.9688
8706.0,4491.7617,1679.281,7304.242
9427.0,4430.2173,1617.7366,7242.698
8786.0,4370.0244,1557.5437,7182.505
9035.0,4310.968,1498.487,7123.448
9059.0,4252.3345,1439.8538,7064.8154
9663.0,4194.3667,1381.886,7006.8477
9320.0,4137.4487,1324.968,6949.9297
8977.0,4081.3386,1268.8579,6893.8193
9239.0,4025.8208,1213.3401,6838.302
9018.0,3971.0645,1158.5837,6783.545
9724.0,3917.1584,1104.6777,6729.639
9485.0,3863.9614,1051.4807,6676.4424
8625.0,3811.425,998.94434,6623.906
9712.0,3759.6277,947.147,6572.1084
9409.0,3708.5696,896.08887,6521.0503
9674.0,3658.182,845.7012,6470.6626
9057.0,3608.46,795.97925,6420.9404
9537.0,3559.4343,746.9536,6371.915
9339.0,3511.0828,698.60205,6323.5635
8206.0,3463.3728,650.8921,6275.8535
8190.0,3416.3071,603.8264,6228.788
7777.0,3369.894,557.4133,6182.375
8015.0,3324.1106,511.62988,6136.5913
